method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,24971.97804469135,variant_3,0.28,START,6950,START,,,,{},,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,24971.97804469135,variant_3,0.28,queued,6950,MOULDING,,,,{},24971.97804469135,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,24971.97804469135,variant_3,0.28,running,6950,MOULDING,MOULDING_MACHINE_1,24974.149307722328,,,,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,24973.163319809813,variant_5,0.28,START,6951,START,,,,{},,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,24973.163319809813,variant_5,0.28,queued,6951,MOULDING,,,,{},24973.163319809813,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,24973.163319809813,variant_5,0.28,running,6951,MOULDING,MOULDING_MACHINE_2,24978.39364722837,,,,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,24974.149307722328,variant_3,0.28,gateway,6950,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,24974.149307722328,variant_3,0.28,queued,6950,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},24974.149307722328,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,24974.149307722328,variant_3,0.28,running,6950,ASSEMBLY_1,LINE_ASSEMBLY1_2,24974.213937034,,,,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,24974.213937034,variant_3,0.28,gateway,6950,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,24974.213937034,variant_3,0.28,queued,6950,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},24974.213937034,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,24974.65594802991,variant_3,0.28,START,6952,START,,,,{},,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,24974.65594802991,variant_3,0.28,queued,6952,MOULDING,,,,{},24974.65594802991,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,24974.65594802991,variant_3,0.28,running,6952,MOULDING,MOULDING_MACHINE_4,24975.94659514965,,,,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,24975.94659514965,variant_3,0.28,gateway,6952,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,24975.94659514965,variant_3,0.28,queued,6952,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},24975.94659514965,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,24975.94659514965,variant_3,0.28,running,6952,ASSEMBLY_1,LINE_ASSEMBLY1_4,24980.724733912662,,,,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,24978.39364722837,variant_5,0.28,gateway,6951,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,24978.39364722837,variant_5,0.28,queued,6951,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},24978.39364722837,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,24978.39364722837,variant_5,0.28,running,6951,ASSEMBLY_1,LINE_ASSEMBLY1_2,24983.23703970228,,,,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,24980.724733912662,variant_3,0.28,gateway,6952,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,24980.724733912662,variant_3,0.28,queued,6952,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},24980.724733912662,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,24982.217608431223,variant_3,0.28,START,6953,START,,,,{},,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,24982.217608431223,variant_3,0.28,queued,6953,MOULDING,,,,{},24982.217608431223,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,24982.217608431223,variant_3,0.28,running,6953,MOULDING,MOULDING_MACHINE_3,24991.218227826623,,,,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,24983.23703970228,variant_5,0.28,gateway,6951,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,24983.23703970228,variant_5,0.28,queued,6951,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},24983.23703970228,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,24984.258881530342,variant_3,0.28,START,6954,START,,,,{},,0,experiment,pooled,6,C1,8,0.97,identical
FIFO,6,0,24984.258881530342,variant_3,0.28,queued,6954,MOULDING,,,,{},24984.258881530342,0,experiment,pooled,6,C1,8,0.97,identical
