method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,24935.39949967218,variant_4,0.28,START,6919,START,,,,{},,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,24935.39949967218,variant_4,0.28,queued,6919,MOULDING,,,,{},24935.39949967218,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,24935.39949967218,variant_4,0.28,running,6919,MOULDING,MOULDING_MACHINE_4,24936.159304018875,,,,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,24936.009559589525,variant_1,0.28,START,6920,START,,,,{},,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,24936.009559589525,variant_1,0.28,queued,6920,MOULDING,,,,{},24936.009559589525,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,24936.009559589525,variant_1,0.28,running,6920,MOULDING,MOULDING_MACHINE_2,24940.92215662868,,,,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,24936.159304018875,variant_4,0.28,gateway,6919,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,24936.159304018875,variant_4,0.28,queued,6919,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},24936.159304018875,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,24936.159304018875,variant_4,0.28,running,6919,ASSEMBLY_1,LINE_ASSEMBLY1_3,24936.352309313832,,,,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,24936.352309313832,variant_4,0.28,gateway,6919,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,24936.352309313832,variant_4,0.28,queued,6919,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},24936.352309313832,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,24936.352309313832,variant_4,0.28,running,6919,ASSEMBLY_2,ASSEMBLY2_LINE_2,24949.89907600799,,,,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,24940.92215662868,variant_1,0.28,gateway,6920,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,24940.92215662868,variant_1,0.28,queued,6920,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},24940.92215662868,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,24940.92215662868,variant_1,0.28,running,6920,ASSEMBLY_1,LINE_ASSEMBLY1_4,24942.56577701189,,,,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,24942.56577701189,variant_1,0.28,gateway,6920,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,24942.56577701189,variant_1,0.28,queued,6920,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},24942.56577701189,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,24946.995605376007,variant_3,0.28,START,6921,START,,,,{},,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,24946.995605376007,variant_3,0.28,queued,6921,MOULDING,,,,{},24946.995605376007,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,24946.995605376007,variant_3,0.28,running,6921,MOULDING,MOULDING_MACHINE_1,24947.78700024323,,,,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,24947.78700024323,variant_3,0.28,gateway,6921,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,24947.78700024323,variant_3,0.28,queued,6921,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},24947.78700024323,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,24947.78700024323,variant_3,0.28,running,6921,ASSEMBLY_1,LINE_ASSEMBLY1_3,24957.690443793545,,,,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,24949.89907600799,variant_4,0.28,gateway,6919,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,24949.89907600799,variant_4,0.28,queued,6919,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},24949.89907600799,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,24949.89907600799,variant_4,0.28,running,6919,SORTING,SORTING_ROBOT_1,24950.68070940932,,,,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,24949.916385309072,variant_1,0.28,running,6920,ASSEMBLY_2,ASSEMBLY2_LINE_2,24959.90499835744,,,,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,24950.68070940932,variant_4,0.28,gateway,6919,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,24950.68070940932,variant_4,0.28,queued,6919,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},24950.68070940932,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,24950.68070940932,variant_4,0.28,running,6919,PACKAGING,PACKAGING_LINE_2,24959.660824369315,,,,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,24957.690443793545,variant_3,0.28,gateway,6921,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,24957.690443793545,variant_3,0.28,queued,6921,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},24957.690443793545,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,24959.24373449916,variant_6,0.28,START,6922,START,,,,{},,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,24959.24373449916,variant_6,0.28,queued,6922,MOULDING,,,,{},24959.24373449916,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,24959.24373449916,variant_6,0.28,running,6922,MOULDING,MOULDING_MACHINE_4,24959.844437995136,,,,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,24959.660824369315,variant_4,0.28,gateway,6919,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,24959.660824369315,variant_4,0.28,COMPLETE,6919,END,,,24.26132469713412,,,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,24959.844437995136,variant_6,0.28,gateway,6922,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,24959.844437995136,variant_6,0.28,queued,6922,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},24959.844437995136,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,24959.844437995136,variant_6,0.28,running,6922,ASSEMBLY_1,LINE_ASSEMBLY1_4,24978.20253189977,,,,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,24959.90499835744,variant_1,0.28,gateway,6920,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,24959.90499835744,variant_1,0.28,queued,6920,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},24959.90499835744,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,24959.90499835744,variant_1,0.28,running,6920,SORTING,SORTING_ROBOT_1,24962.30719512515,,,,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,24960.16171862325,variant_3,0.28,START,6923,START,,,,{},,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,24960.16171862325,variant_3,0.28,queued,6923,MOULDING,,,,{},24960.16171862325,0,experiment,pooled,6,C1,5,1.0,strong_all
FIFO,6,0,24960.16171862325,variant_3,0.28,running,6923,MOULDING,MOULDING_MACHINE_5,24962.44929329237,,,,0,experiment,pooled,6,C1,5,1.0,strong_all
