method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,25098.30781520582,variant_6,0.28,START,7046,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,25098.30781520582,variant_6,0.28,queued,7046,MOULDING,,,,{},25098.30781520582,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,25098.30781520582,variant_6,0.28,running,7046,MOULDING,MOULDING_MACHINE_5,25102.80787515191,,,,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,25099.805361583763,variant_5,0.28,START,7047,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,25099.805361583763,variant_5,0.28,queued,7047,MOULDING,,,,{},25099.805361583763,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,25099.805361583763,variant_5,0.28,running,7047,MOULDING,MOULDING_MACHINE_4,25100.135997953486,,,,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,25100.135997953486,variant_5,0.28,gateway,7047,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,25100.135997953486,variant_5,0.28,gateway,7047,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,25100.135997953486,variant_5,0.28,queued,7047,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",25100.135997953486,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,25102.80787515191,variant_6,0.28,gateway,7046,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,25102.80787515191,variant_6,0.28,gateway,7046,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,25102.80787515191,variant_6,0.28,queued,7046,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",25102.80787515191,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,25106.6939966374,variant_1,0.28,START,7048,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,25106.6939966374,variant_1,0.28,queued,7048,MOULDING,,,,{},25106.6939966374,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,25106.6939966374,variant_1,0.28,running,7048,MOULDING,MOULDING_MACHINE_2,25114.081959646835,,,,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,25108.14396632265,variant_3,0.28,START,7049,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,25108.14396632265,variant_3,0.28,queued,7049,MOULDING,,,,{},25108.14396632265,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,25108.14396632265,variant_3,0.28,running,7049,MOULDING,MOULDING_MACHINE_4,25114.38934295628,,,,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,25109.252783208325,variant_3,0.28,START,7050,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,25109.252783208325,variant_3,0.28,queued,7050,MOULDING,,,,{},25109.252783208325,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,25109.252783208325,variant_3,0.28,running,7050,MOULDING,MOULDING_MACHINE_3,25109.83772459865,,,,0,experiment,hybrid30,6,C1,12,0.99,strong_all
FIFO,6,0,25109.83772459865,variant_3,0.28,gateway,7050,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,hybrid30,6,C1,12,0.99,strong_all
