method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,24927.101822533456,variant_1,0.28,START,6933,START,,,,{},,0,experiment,dedicated,6,C1,12,0.97,identical
FIFO,6,0,24927.101822533456,variant_1,0.28,gateway,6933,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,6,C1,12,0.97,identical
FIFO,6,0,24927.101822533456,variant_1,0.28,queued,6933,MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},24927.101822533456,0,experiment,dedicated,6,C1,12,0.97,identical
FIFO,6,0,24927.101822533456,variant_1,0.28,running,6933,MOULDING_5,MOULDING_MACHINE_5,24930.85822913276,,,,0,experiment,dedicated,6,C1,12,0.97,identical
FIFO,6,0,24927.1367736552,variant_3,0.28,START,6934,START,,,,{},,0,experiment,dedicated,6,C1,12,0.97,identical
FIFO,6,0,24927.1367736552,variant_3,0.28,gateway,6934,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,12,0.97,identical
FIFO,6,0,24927.1367736552,variant_3,0.28,queued,6934,MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},24927.1367736552,0,experiment,dedicated,6,C1,12,0.97,identical
FIFO,6,0,24927.1367736552,variant_3,0.28,running,6934,MOULDING_2,MOULDING_MACHINE_2,24927.738719423167,,,,0,experiment,dedicated,6,C1,12,0.97,identical
FIFO,6,0,24927.738719423167,variant_3,0.28,gateway,6934,QC_AFTER_MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,12,0.97,identical
FIFO,6,0,24927.738719423167,variant_3,0.28,gateway,6934,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,dedicated,6,C1,12,0.97,identical
FIFO,6,0,24927.738719423167,variant_3,0.28,queued,6934,ASSEMBLY_1_4,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_4'}",24927.738719423167,0,experiment,dedicated,6,C1,12,0.97,identical
FIFO,6,0,24927.738719423167,variant_3,0.28,running,6934,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24935.86813784018,,,,0,experiment,dedicated,6,C1,12,0.97,identical
FIFO,6,0,24930.85822913276,variant_1,0.28,gateway,6933,QC_AFTER_MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,6,C1,12,0.97,identical
FIFO,6,0,24930.85822913276,variant_1,0.28,gateway,6933,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,dedicated,6,C1,12,0.97,identical
FIFO,6,0,24930.85822913276,variant_1,0.28,queued,6933,ASSEMBLY_1_3,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_3'}",24930.85822913276,0,experiment,dedicated,6,C1,12,0.97,identical
FIFO,6,0,24934.96939369876,variant_4,0.28,START,6935,START,,,,{},,0,experiment,dedicated,6,C1,12,0.97,identical
FIFO,6,0,24934.96939369876,variant_4,0.28,gateway,6935,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,6,C1,12,0.97,identical
FIFO,6,0,24934.96939369876,variant_4,0.28,queued,6935,MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},24934.96939369876,0,experiment,dedicated,6,C1,12,0.97,identical
FIFO,6,0,24934.96939369876,variant_4,0.28,running,6935,MOULDING_4,MOULDING_MACHINE_4,24939.244756059965,,,,0,experiment,dedicated,6,C1,12,0.97,identical
FIFO,6,0,24935.86813784018,variant_3,0.28,gateway,6934,QC_AFTER_A1_4,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,dedicated,6,C1,12,0.97,identical
FIFO,6,0,24935.86813784018,variant_3,0.28,gateway,6934,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,12,0.97,identical
FIFO,6,0,24935.86813784018,variant_3,0.28,queued,6934,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2'}",24935.86813784018,0,experiment,dedicated,6,C1,12,0.97,identical
FIFO,6,0,24939.188979152168,variant_5,0.28,START,6936,START,,,,{},,0,experiment,dedicated,6,C1,12,0.97,identical
FIFO,6,0,24939.188979152168,variant_5,0.28,gateway,6936,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,12,0.97,identical
FIFO,6,0,24939.188979152168,variant_5,0.28,queued,6936,MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},24939.188979152168,0,experiment,dedicated,6,C1,12,0.97,identical
FIFO,6,0,24939.188979152168,variant_5,0.28,running,6936,MOULDING_2,MOULDING_MACHINE_2,24941.345126575936,,,,0,experiment,dedicated,6,C1,12,0.97,identical
FIFO,6,0,24939.244756059965,variant_4,0.28,gateway,6935,QC_AFTER_MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,6,C1,12,0.97,identical
FIFO,6,0,24939.244756059965,variant_4,0.28,gateway,6935,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,dedicated,6,C1,12,0.97,identical
