method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,20021.428510664664,variant_2,0.28,START,5594,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,20021.428510664664,variant_2,0.28,queued,5594,MOULDING,,,,{},20021.428510664664,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,20021.428510664664,variant_2,0.28,running,5594,MOULDING,MOULDING_MACHINE_1,20032.468307866013,,,,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,20029.73413873709,variant_3,0.28,START,5595,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,20029.73413873709,variant_3,0.28,queued,5595,MOULDING,,,,{},20029.73413873709,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,20029.73413873709,variant_3,0.28,running,5595,MOULDING,MOULDING_MACHINE_4,20039.673069628905,,,,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,20031.671045784067,variant_1,0.28,START,5596,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,20031.671045784067,variant_1,0.28,queued,5596,MOULDING,,,,{},20031.671045784067,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,20031.671045784067,variant_1,0.28,running,5596,MOULDING,MOULDING_MACHINE_2,20037.31158997382,,,,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,20032.468307866013,variant_2,0.28,gateway,5594,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,hybrid30,6,C1,8,0.97,mild_all
FIFO,6,0,20032.468307866013,variant_2,0.28,gateway,5594,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,8,0.97,mild_all
