method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,18,0,24978.26570880956,variant_1,0.28,START,6978,START,,,,{},,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,24978.26570880956,variant_1,0.28,gateway,6978,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,24978.26570880956,variant_1,0.28,queued,6978,MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},24978.26570880956,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,24979.06540220708,variant_1,0.28,running,6978,MOULDING_3,MOULDING_MACHINE_3,24982.45820415048,,,,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,24979.444803502,variant_15,0.28,START,6979,START,,,,{},,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,24979.444803502,variant_15,0.28,gateway,6979,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,24979.444803502,variant_15,0.28,queued,6979,MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},24979.444803502,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,24979.6087436141,variant_12,0.28,START,6980,START,,,,{},,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,24979.6087436141,variant_12,0.28,gateway,6980,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,24979.6087436141,variant_12,0.28,queued,6980,MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},24979.6087436141,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,24979.70456262449,variant_12,0.28,running,6980,MOULDING_5,MOULDING_MACHINE_5,24985.84823421372,,,,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,24982.12841140756,variant_11,0.28,START,6981,START,,,,{},,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,24982.12841140756,variant_11,0.28,gateway,6981,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,18,C1,5,0.97,mild_all
FIFO,18,0,24982.12841140756,variant_11,0.28,queued,6981,MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},24982.12841140756,0,experiment,dedicated,18,C1,5,0.97,mild_all
