method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,24930.24002260987,variant_1,0.28,START,6899,START,,,,{},,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,24930.24002260987,variant_1,0.28,gateway,6899,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,24930.24002260987,variant_1,0.28,queued,6899,MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},24930.24002260987,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,24930.24002260987,variant_1,0.28,running,6899,MOULDING_4,MOULDING_MACHINE_4,24932.65648770362,,,,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,24932.65648770362,variant_1,0.28,gateway,6899,QC_AFTER_MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,24932.65648770362,variant_1,0.28,gateway,6899,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,24932.65648770362,variant_1,0.28,queued,6899,ASSEMBLY_1_1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_1'}",24932.65648770362,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,24932.65648770362,variant_1,0.28,running,6899,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,24935.53956422778,,,,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,24933.04955296633,variant_1,0.28,START,6900,START,,,,{},,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,24933.04955296633,variant_1,0.28,gateway,6900,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,24933.04955296633,variant_1,0.28,queued,6900,MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},24933.04955296633,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,24933.04955296633,variant_1,0.28,running,6900,MOULDING_2,MOULDING_MACHINE_2,24937.416258329293,,,,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,24933.65016441542,variant_2,0.28,START,6901,START,,,,{},,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,24933.65016441542,variant_2,0.28,gateway,6901,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,24933.65016441542,variant_2,0.28,queued,6901,MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},24933.65016441542,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,24935.53956422778,variant_1,0.28,gateway,6899,QC_AFTER_A1_1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,24935.53956422778,variant_1,0.28,gateway,6899,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,24935.53956422778,variant_1,0.28,queued,6899,ASSEMBLY_2_1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_1'}",24935.53956422778,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,24937.416258329293,variant_1,0.28,gateway,6900,QC_AFTER_MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,24937.416258329293,variant_1,0.28,gateway,6900,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,24937.416258329293,variant_1,0.28,queued,6900,ASSEMBLY_1_3,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3'}",24937.416258329293,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,24937.416258329293,variant_2,0.28,running,6901,MOULDING_2,MOULDING_MACHINE_2,24941.434947304373,,,,0,experiment,dedicated,6,C1,5,0.97,mild_all
FIFO,6,0,24937.416258329293,variant_1,0.28,running,6900,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,24937.993906015206,,,,0,experiment,dedicated,6,C1,5,0.97,mild_all
