method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,24863.39204426121,variant_5,0.28,START,7010,START,,,,{},,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,24863.39204426121,variant_5,0.28,gateway,7010,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,24863.39204426121,variant_5,0.28,queued,7010,MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},24863.39204426121,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,24863.39204426121,variant_5,0.28,running,7010,MOULDING_4,MOULDING_MACHINE_4,24868.620326368266,,,,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,24868.019279101714,variant_4,0.28,START,7011,START,,,,{},,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,24868.019279101714,variant_4,0.28,gateway,7011,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,24868.019279101714,variant_4,0.28,queued,7011,MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},24868.019279101714,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,24868.019279101714,variant_4,0.28,running,7011,MOULDING_3,MOULDING_MACHINE_3,24868.053148107,,,,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,24868.053148107,variant_4,0.28,gateway,7011,QC_AFTER_MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,24868.053148107,variant_4,0.28,gateway,7011,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,24868.053148107,variant_4,0.28,queued,7011,ASSEMBLY_1_1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_1'}",24868.053148107,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,24868.053148107,variant_4,0.28,running,7011,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,24874.369521653945,,,,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,24868.620326368266,variant_5,0.28,gateway,7010,QC_AFTER_MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,24868.620326368266,variant_5,0.28,gateway,7010,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,24868.620326368266,variant_5,0.28,queued,7010,ASSEMBLY_1_5,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_5'}",24868.620326368266,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,24868.620326368266,variant_5,0.28,running,7010,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24871.344733360605,,,,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,24871.344733360605,variant_5,0.28,gateway,7010,QC_AFTER_A1_5,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,dedicated,6,C1,8,0.99,identical
FIFO,6,0,24871.344733360605,variant_5,0.28,gateway,7010,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,6,C1,8,0.99,identical
