method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,25038.4191883874,variant_1,0.28,START,7053,START,,,,{},,0,experiment,dedicated,6,C1,5,0.99,mild_all
FIFO,6,0,25038.4191883874,variant_1,0.28,gateway,7053,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,6,C1,5,0.99,mild_all
FIFO,6,0,25038.4191883874,variant_1,0.28,queued,7053,MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},25038.4191883874,0,experiment,dedicated,6,C1,5,0.99,mild_all
FIFO,6,0,25038.4191883874,variant_1,0.28,running,7053,MOULDING_1,MOULDING_MACHINE_1,25054.2086957234,,,,0,experiment,dedicated,6,C1,5,0.99,mild_all
FIFO,6,0,25047.640939748737,variant_4,0.28,START,7054,START,,,,{},,0,experiment,dedicated,6,C1,5,0.99,mild_all
FIFO,6,0,25047.640939748737,variant_4,0.28,gateway,7054,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,6,C1,5,0.99,mild_all
FIFO,6,0,25047.640939748737,variant_4,0.28,queued,7054,MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},25047.640939748737,0,experiment,dedicated,6,C1,5,0.99,mild_all
FIFO,6,0,25047.640939748737,variant_4,0.28,running,7054,MOULDING_3,MOULDING_MACHINE_3,25048.96163214558,,,,0,experiment,dedicated,6,C1,5,0.99,mild_all
FIFO,6,0,25048.119691883632,variant_4,0.28,START,7055,START,,,,{},,0,experiment,dedicated,6,C1,5,0.99,mild_all
FIFO,6,0,25048.119691883632,variant_4,0.28,gateway,7055,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,6,C1,5,0.99,mild_all
FIFO,6,0,25048.119691883632,variant_4,0.28,queued,7055,MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},25048.119691883632,0,experiment,dedicated,6,C1,5,0.99,mild_all
FIFO,6,0,25048.119691883632,variant_4,0.28,running,7055,MOULDING_4,MOULDING_MACHINE_4,25059.203240986848,,,,0,experiment,dedicated,6,C1,5,0.99,mild_all
FIFO,6,0,25048.96163214558,variant_4,0.28,gateway,7054,QC_AFTER_MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,6,C1,5,0.99,mild_all
FIFO,6,0,25048.96163214558,variant_4,0.28,gateway,7054,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,dedicated,6,C1,5,0.99,mild_all
FIFO,6,0,25048.96163214558,variant_4,0.28,queued,7054,ASSEMBLY_1_1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_1'}",25048.96163214558,0,experiment,dedicated,6,C1,5,0.99,mild_all
FIFO,6,0,25054.2086957234,variant_1,0.28,gateway,7053,QC_AFTER_MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,6,C1,5,0.99,mild_all
FIFO,6,0,25054.2086957234,variant_1,0.28,gateway,7053,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,dedicated,6,C1,5,0.99,mild_all
FIFO,6,0,25054.2086957234,variant_1,0.28,queued,7053,ASSEMBLY_1_3,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_3'}",25054.2086957234,0,experiment,dedicated,6,C1,5,0.99,mild_all
FIFO,6,0,25054.2086957234,variant_1,0.28,running,7053,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,25057.19768022792,,,,0,experiment,dedicated,6,C1,5,0.99,mild_all
FIFO,6,0,25056.40346026113,variant_4,0.28,running,7054,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,25059.26231260577,,,,0,experiment,dedicated,6,C1,5,0.99,mild_all
FIFO,6,0,25057.19768022792,variant_1,0.28,gateway,7053,QC_AFTER_A1_3,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,dedicated,6,C1,5,0.99,mild_all
FIFO,6,0,25057.19768022792,variant_1,0.28,gateway,7053,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,5,0.99,mild_all
FIFO,6,0,25057.19768022792,variant_1,0.28,queued,7053,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2'}",25057.19768022792,0,experiment,dedicated,6,C1,5,0.99,mild_all
FIFO,6,0,25058.70199328246,variant_6,0.28,START,7056,START,,,,{},,0,experiment,dedicated,6,C1,5,0.99,mild_all
FIFO,6,0,25058.70199328246,variant_6,0.28,gateway,7056,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,6,C1,5,0.99,mild_all
FIFO,6,0,25058.70199328246,variant_6,0.28,queued,7056,MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},25058.70199328246,0,experiment,dedicated,6,C1,5,0.99,mild_all
FIFO,6,0,25058.70199328246,variant_6,0.28,running,7056,MOULDING_5,MOULDING_MACHINE_5,25061.59223673283,,,,0,experiment,dedicated,6,C1,5,0.99,mild_all
FIFO,6,0,25059.203240986848,variant_4,0.28,gateway,7055,QC_AFTER_MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,6,C1,5,0.99,mild_all
FIFO,6,0,25059.203240986848,variant_4,0.28,gateway,7055,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,dedicated,6,C1,5,0.99,mild_all
FIFO,6,0,25059.203240986848,variant_4,0.28,queued,7055,ASSEMBLY_1_5,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_5'}",25059.203240986848,0,experiment,dedicated,6,C1,5,0.99,mild_all
FIFO,6,0,25059.203240986848,variant_4,0.28,running,7055,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,25077.322861351884,,,,0,experiment,dedicated,6,C1,5,0.99,mild_all
FIFO,6,0,25059.26231260577,variant_4,0.28,gateway,7054,QC_AFTER_A1_1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,dedicated,6,C1,5,0.99,mild_all
FIFO,6,0,25059.26231260577,variant_4,0.28,gateway,7054,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,6,C1,5,0.99,mild_all
FIFO,6,0,25059.26231260577,variant_4,0.28,queued,7054,ASSEMBLY_2_1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_1'}",25059.26231260577,0,experiment,dedicated,6,C1,5,0.99,mild_all
FIFO,6,0,25059.74257824524,variant_2,0.28,START,7057,START,,,,{},,0,experiment,dedicated,6,C1,5,0.99,mild_all
FIFO,6,0,25059.74257824524,variant_2,0.28,gateway,7057,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,5,0.99,mild_all
FIFO,6,0,25059.74257824524,variant_2,0.28,queued,7057,MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},25059.74257824524,0,experiment,dedicated,6,C1,5,0.99,mild_all
FIFO,6,0,25059.74257824524,variant_2,0.28,running,7057,MOULDING_2,MOULDING_MACHINE_2,25064.37906339879,,,,0,experiment,dedicated,6,C1,5,0.99,mild_all
FIFO,6,0,25061.59223673283,variant_6,0.28,gateway,7056,QC_AFTER_MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,6,C1,5,0.99,mild_all
FIFO,6,0,25061.59223673283,variant_6,0.28,gateway,7056,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,dedicated,6,C1,5,0.99,mild_all
FIFO,6,0,25061.59223673283,variant_6,0.28,queued,7056,ASSEMBLY_1_3,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_3'}",25061.59223673283,0,experiment,dedicated,6,C1,5,0.99,mild_all
FIFO,6,0,25061.59223673283,variant_6,0.28,running,7056,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,25065.14985250666,,,,0,experiment,dedicated,6,C1,5,0.99,mild_all
FIFO,6,0,25064.37906339879,variant_2,0.28,gateway,7057,QC_AFTER_MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,5,0.99,mild_all
FIFO,6,0,25064.37906339879,variant_2,0.28,gateway,7057,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,dedicated,6,C1,5,0.99,mild_all
FIFO,6,0,25064.37906339879,variant_2,0.28,queued,7057,ASSEMBLY_1_3,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3'}",25064.37906339879,0,experiment,dedicated,6,C1,5,0.99,mild_all
FIFO,6,0,25065.14985250666,variant_6,0.28,gateway,7056,QC_AFTER_A1_3,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,dedicated,6,C1,5,0.99,mild_all
FIFO,6,0,25065.14985250666,variant_6,0.28,gateway,7056,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,6,C1,5,0.99,mild_all
FIFO,6,0,25065.14985250666,variant_6,0.28,queued,7056,ASSEMBLY_2_1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_1'}",25065.14985250666,0,experiment,dedicated,6,C1,5,0.99,mild_all
FIFO,6,0,25065.14985250666,variant_2,0.28,running,7057,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,25078.454058734027,,,,0,experiment,dedicated,6,C1,5,0.99,mild_all
FIFO,6,0,25068.27597621808,variant_1,0.28,START,7058,START,,,,{},,0,experiment,dedicated,6,C1,5,0.99,mild_all
FIFO,6,0,25068.27597621808,variant_1,0.28,gateway,7058,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,5,0.99,mild_all
FIFO,6,0,25068.27597621808,variant_1,0.28,queued,7058,MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},25068.27597621808,0,experiment,dedicated,6,C1,5,0.99,mild_all
FIFO,6,0,25068.27597621808,variant_1,0.28,running,7058,MOULDING_2,MOULDING_MACHINE_2,25081.48945931252,,,,0,experiment,dedicated,6,C1,5,0.99,mild_all
FIFO,6,0,25074.12778976745,variant_2,0.28,START,7059,START,,,,{},,0,experiment,dedicated,6,C1,5,0.99,mild_all
