method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,18,0,25015.88310857485,variant_4,0.28,START,6948,START,,,,{},,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,25015.88310857485,variant_4,0.28,queued,6948,MOULDING,,,,{},25015.88310857485,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,25015.88310857485,variant_4,0.28,running,6948,MOULDING,MOULDING_MACHINE_3,25019.492528995863,,,,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,25017.53703610004,variant_17,0.28,START,6949,START,,,,{},,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,25017.53703610004,variant_17,0.28,queued,6949,MOULDING,,,,{},25017.53703610004,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,25017.53703610004,variant_17,0.28,running,6949,MOULDING,MOULDING_MACHINE_4,25022.561976510337,,,,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,25019.492528995863,variant_4,0.28,gateway,6948,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,25019.492528995863,variant_4,0.28,gateway,6948,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,25019.492528995863,variant_4,0.28,queued,6948,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",25019.492528995863,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,25019.7226744542,variant_13,0.28,START,6950,START,,,,{},,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,25019.7226744542,variant_13,0.28,queued,6950,MOULDING,,,,{},25019.7226744542,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,25019.7226744542,variant_13,0.28,running,6950,MOULDING,MOULDING_MACHINE_2,25020.22778549576,,,,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,25020.22778549576,variant_13,0.28,gateway,6950,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,25020.22778549576,variant_13,0.28,gateway,6950,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,25020.22778549576,variant_13,0.28,queued,6950,ASSEMBLY_1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",25020.22778549576,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,25020.99551618605,variant_6,0.28,START,6951,START,,,,{},,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,25020.99551618605,variant_6,0.28,queued,6951,MOULDING,,,,{},25020.99551618605,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,25020.99551618605,variant_6,0.28,running,6951,MOULDING,MOULDING_MACHINE_5,25022.930169770883,,,,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,25021.36319608378,variant_4,0.28,running,6948,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,25025.31645028576,,,,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,25022.561976510337,variant_17,0.28,gateway,6949,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,25022.561976510337,variant_17,0.28,gateway,6949,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,25022.561976510337,variant_17,0.28,queued,6949,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",25022.561976510337,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,25022.561976510337,variant_17,0.28,running,6949,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,25043.39044413245,,,,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,25022.930169770883,variant_6,0.28,gateway,6951,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,25022.930169770883,variant_6,0.28,gateway,6951,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,25022.930169770883,variant_6,0.28,queued,6951,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",25022.930169770883,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,25025.31645028576,variant_4,0.28,gateway,6948,QC_AFTER_A1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,25025.31645028576,variant_4,0.28,queued,6948,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",25025.31645028576,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,25029.430088383386,variant_13,0.28,running,6950,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,25029.623283456363,,,,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,25029.623283456363,variant_13,0.28,gateway,6950,QC_AFTER_A1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,25029.623283456363,variant_13,0.28,queued,6950,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",25029.623283456363,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,25031.72493567873,variant_4,0.28,START,6952,START,,,,{},,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,25031.72493567873,variant_4,0.28,queued,6952,MOULDING,,,,{},25031.72493567873,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,25031.72493567873,variant_4,0.28,running,6952,MOULDING,MOULDING_MACHINE_1,25039.82973824837,,,,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,25033.94072068273,variant_3,0.28,START,6953,START,,,,{},,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,25033.94072068273,variant_3,0.28,queued,6953,MOULDING,,,,{},25033.94072068273,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,25033.94072068273,variant_3,0.28,running,6953,MOULDING,MOULDING_MACHINE_3,25035.4942290725,,,,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,25035.4942290725,variant_3,0.28,gateway,6953,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,25035.4942290725,variant_3,0.28,gateway,6953,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,25035.4942290725,variant_3,0.28,queued,6953,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_2'}",25035.4942290725,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,25035.4942290725,variant_3,0.28,running,6953,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,25041.28427228284,,,,0,experiment,hybrid30,18,C1,8,0.97,identical
