method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,19938.498118051,variant_6,0.28,START,5558,START,,,,{},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19938.498118051,variant_6,0.28,queued,5558,MOULDING,,,,{},19938.498118051,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19938.498118051,variant_6,0.28,running,5558,MOULDING,MOULDING_MACHINE_1,19941.90680948807,,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19939.36284430585,variant_1,0.28,START,5559,START,,,,{},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19939.36284430585,variant_1,0.28,queued,5559,MOULDING,,,,{},19939.36284430585,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19939.36284430585,variant_1,0.28,running,5559,MOULDING,MOULDING_MACHINE_2,19940.365076759976,,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19939.78516771861,variant_3,0.28,START,5560,START,,,,{},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19939.78516771861,variant_3,0.28,queued,5560,MOULDING,,,,{},19939.78516771861,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19939.78516771861,variant_3,0.28,running,5560,MOULDING,MOULDING_MACHINE_5,19955.00179060429,,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19940.365076759976,variant_1,0.28,gateway,5559,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19940.365076759976,variant_1,0.28,queued,5559,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},19940.365076759976,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19940.365076759976,variant_1,0.28,running,5559,ASSEMBLY_1,LINE_ASSEMBLY1_5,19944.354062987,,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19941.16014448348,variant_4,0.28,START,5561,START,,,,{},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19941.16014448348,variant_4,0.28,queued,5561,MOULDING,,,,{},19941.16014448348,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19941.16014448348,variant_4,0.28,running,5561,MOULDING,MOULDING_MACHINE_4,19950.730915321143,,,,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19941.90680948807,variant_6,0.28,gateway,5558,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19941.90680948807,variant_6,0.28,queued,5558,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},19941.90680948807,0,experiment,pooled,6,C1,5,0.97,identical
FIFO,6,0,19941.90680948807,variant_6,0.28,running,5558,ASSEMBLY_1,LINE_ASSEMBLY1_3,19950.673328866946,,,,0,experiment,pooled,6,C1,5,0.97,identical
