method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,18,0,25078.04685625419,variant_3,0.28,START,7025,START,,,,{},,0,experiment,dedicated,18,C1,5,0.97,identical
FIFO,18,0,25078.04685625419,variant_3,0.28,gateway,7025,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,18,C1,5,0.97,identical
FIFO,18,0,25078.04685625419,variant_3,0.28,queued,7025,MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},25078.04685625419,0,experiment,dedicated,18,C1,5,0.97,identical
FIFO,18,0,25078.04685625419,variant_3,0.28,running,7025,MOULDING_3,MOULDING_MACHINE_3,25079.639535551378,,,,0,experiment,dedicated,18,C1,5,0.97,identical
FIFO,18,0,25079.639535551378,variant_3,0.28,gateway,7025,QC_AFTER_MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,18,C1,5,0.97,identical
FIFO,18,0,25079.639535551378,variant_3,0.28,gateway,7025,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,dedicated,18,C1,5,0.97,identical
FIFO,18,0,25079.639535551378,variant_3,0.28,queued,7025,ASSEMBLY_1_4,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_4'}",25079.639535551378,0,experiment,dedicated,18,C1,5,0.97,identical
FIFO,18,0,25079.639535551378,variant_3,0.28,running,7025,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,25095.972258376954,,,,0,experiment,dedicated,18,C1,5,0.97,identical
FIFO,18,0,25081.423280540566,variant_1,0.28,START,7026,START,,,,{},,0,experiment,dedicated,18,C1,5,0.97,identical
FIFO,18,0,25081.423280540566,variant_1,0.28,gateway,7026,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,18,C1,5,0.97,identical
FIFO,18,0,25081.423280540566,variant_1,0.28,queued,7026,MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},25081.423280540566,0,experiment,dedicated,18,C1,5,0.97,identical
FIFO,18,0,25083.15109364107,variant_1,0.28,running,7026,MOULDING_1,MOULDING_MACHINE_1,25096.24047199418,,,,0,experiment,dedicated,18,C1,5,0.97,identical
FIFO,18,0,25094.72215908605,variant_6,0.28,START,7027,START,,,,{},,0,experiment,dedicated,18,C1,5,0.97,identical
FIFO,18,0,25094.72215908605,variant_6,0.28,gateway,7027,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,18,C1,5,0.97,identical
FIFO,18,0,25094.72215908605,variant_6,0.28,queued,7027,MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},25094.72215908605,0,experiment,dedicated,18,C1,5,0.97,identical
FIFO,18,0,25094.72215908605,variant_6,0.28,running,7027,MOULDING_3,MOULDING_MACHINE_3,25095.113853006747,,,,0,experiment,dedicated,18,C1,5,0.97,identical
FIFO,18,0,25095.113853006747,variant_6,0.28,gateway,7027,QC_AFTER_MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,18,C1,5,0.97,identical
FIFO,18,0,25095.113853006747,variant_6,0.28,gateway,7027,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,dedicated,18,C1,5,0.97,identical
