method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,18,0,19931.52788903069,variant_15,0.28,START,5613,START,,,,{},,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19931.52788903069,variant_15,0.28,queued,5613,MOULDING,,,,{},19931.52788903069,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19931.52788903069,variant_15,0.28,running,5613,MOULDING,MOULDING_MACHINE_2,19931.942892928924,,,,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19931.942892928924,variant_15,0.28,gateway,5613,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19931.942892928924,variant_15,0.28,queued,5613,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},19931.942892928924,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19931.942892928924,variant_15,0.28,running,5613,ASSEMBLY_1,LINE_ASSEMBLY1_3,19934.11295775502,,,,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19934.11295775502,variant_15,0.28,gateway,5613,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19934.11295775502,variant_15,0.28,queued,5613,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},19934.11295775502,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19939.331831405667,variant_14,0.28,START,5614,START,,,,{},,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19939.331831405667,variant_14,0.28,queued,5614,MOULDING,,,,{},19939.331831405667,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19939.331831405667,variant_14,0.28,running,5614,MOULDING,MOULDING_MACHINE_5,19955.64456177557,,,,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19940.948449811363,variant_15,0.28,running,5613,ASSEMBLY_2,ASSEMBLY2_LINE_1,19942.959495833456,,,,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19941.451081246447,variant_14,0.28,START,5615,START,,,,{},,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19941.451081246447,variant_14,0.28,queued,5615,MOULDING,,,,{},19941.451081246447,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19941.451081246447,variant_14,0.28,running,5615,MOULDING,MOULDING_MACHINE_3,19945.212371478225,,,,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19942.959495833456,variant_15,0.28,gateway,5613,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19942.959495833456,variant_15,0.28,queued,5613,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},19942.959495833456,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19943.09466148775,variant_17,0.28,START,5616,START,,,,{},,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19943.09466148775,variant_17,0.28,queued,5616,MOULDING,,,,{},19943.09466148775,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19943.09466148775,variant_17,0.28,running,5616,MOULDING,MOULDING_MACHINE_1,19951.92396414234,,,,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19943.257967767608,variant_12,0.28,START,5617,START,,,,{},,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19943.257967767608,variant_12,0.28,queued,5617,MOULDING,,,,{},19943.257967767608,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19943.257967767608,variant_12,0.28,running,5617,MOULDING,MOULDING_MACHINE_4,19943.30567846968,,,,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19943.30567846968,variant_12,0.28,gateway,5617,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19943.30567846968,variant_12,0.28,queued,5617,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},19943.30567846968,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19943.30567846968,variant_12,0.28,running,5617,ASSEMBLY_1,LINE_ASSEMBLY1_4,19947.506077308808,,,,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19945.212371478225,variant_14,0.28,gateway,5615,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19945.212371478225,variant_14,0.28,queued,5615,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},19945.212371478225,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19945.212371478225,variant_14,0.28,running,5615,ASSEMBLY_1,LINE_ASSEMBLY1_1,19951.292608923766,,,,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19947.506077308808,variant_12,0.28,gateway,5617,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19947.506077308808,variant_12,0.28,queued,5617,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},19947.506077308808,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19947.506077308808,variant_12,0.28,running,5617,ASSEMBLY_2,ASSEMBLY2_LINE_2,19956.820975114835,,,,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19951.292608923766,variant_14,0.28,gateway,5615,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19951.292608923766,variant_14,0.28,queued,5615,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},19951.292608923766,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19951.292608923766,variant_14,0.28,running,5615,ASSEMBLY_2,ASSEMBLY2_LINE_1,19961.128476383947,,,,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19951.92396414234,variant_17,0.28,gateway,5616,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19951.92396414234,variant_17,0.28,queued,5616,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},19951.92396414234,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19951.92396414234,variant_17,0.28,running,5616,ASSEMBLY_1,LINE_ASSEMBLY1_5,19953.633037253592,,,,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19953.633037253592,variant_17,0.28,gateway,5616,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19953.633037253592,variant_17,0.28,queued,5616,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},19953.633037253592,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19955.64456177557,variant_14,0.28,gateway,5614,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19955.64456177557,variant_14,0.28,queued,5614,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},19955.64456177557,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19955.64456177557,variant_14,0.28,running,5614,ASSEMBLY_1,LINE_ASSEMBLY1_2,19959.202956035097,,,,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19956.820975114835,variant_12,0.28,gateway,5617,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19956.820975114835,variant_12,0.28,queued,5617,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},19956.820975114835,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19956.820975114835,variant_17,0.28,running,5616,ASSEMBLY_2,ASSEMBLY2_LINE_2,19965.855389874985,,,,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19958.4999121399,variant_7,0.28,START,5618,START,,,,{},,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19958.4999121399,variant_7,0.28,queued,5618,MOULDING,,,,{},19958.4999121399,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19958.4999121399,variant_7,0.28,running,5618,MOULDING,MOULDING_MACHINE_2,19958.848590083733,,,,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19958.848590083733,variant_7,0.28,gateway,5618,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19958.848590083733,variant_7,0.28,queued,5618,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},19958.848590083733,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19958.848590083733,variant_7,0.28,running,5618,ASSEMBLY_1,LINE_ASSEMBLY1_3,19973.95219690207,,,,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19959.202956035097,variant_14,0.28,gateway,5614,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19959.202956035097,variant_14,0.28,queued,5614,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},19959.202956035097,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19961.128476383947,variant_14,0.28,gateway,5615,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19961.128476383947,variant_14,0.28,queued,5615,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},19961.128476383947,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19961.128476383947,variant_14,0.28,running,5614,ASSEMBLY_2,ASSEMBLY2_LINE_1,19966.480629930367,,,,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19961.14414803473,variant_3,0.28,START,5619,START,,,,{},,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19961.14414803473,variant_3,0.28,queued,5619,MOULDING,,,,{},19961.14414803473,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19961.14414803473,variant_3,0.28,running,5619,MOULDING,MOULDING_MACHINE_4,19968.367216524377,,,,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19965.75212569274,variant_13,0.28,START,5620,START,,,,{},,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19965.75212569274,variant_13,0.28,queued,5620,MOULDING,,,,{},19965.75212569274,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19965.75212569274,variant_13,0.28,running,5620,MOULDING,MOULDING_MACHINE_3,19965.8481652622,,,,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19965.8481652622,variant_13,0.28,gateway,5620,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19965.8481652622,variant_13,0.28,queued,5620,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},19965.8481652622,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19965.8481652622,variant_13,0.28,running,5620,ASSEMBLY_1,LINE_ASSEMBLY1_4,19966.64488158077,,,,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19965.855389874985,variant_17,0.28,gateway,5616,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19965.855389874985,variant_17,0.28,queued,5616,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},19965.855389874985,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19966.480629930367,variant_14,0.28,gateway,5614,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19966.480629930367,variant_14,0.28,queued,5614,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},19966.480629930367,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19966.64488158077,variant_13,0.28,gateway,5620,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19966.64488158077,variant_13,0.28,queued,5620,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},19966.64488158077,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19966.64488158077,variant_13,0.28,running,5620,ASSEMBLY_2,ASSEMBLY2_LINE_2,19967.071869664684,,,,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19967.071869664684,variant_13,0.28,gateway,5620,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,18,C1,5,0.97,identical
FIFO,18,0,19967.071869664684,variant_13,0.28,queued,5620,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},19967.071869664684,0,experiment,pooled,18,C1,5,0.97,identical
