method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,19719.1042078561,variant_2,0.28,START,5594,START,,,,{},,0,experiment,dedicated,6,C1,5,1.0,identical
FIFO,6,0,19719.1042078561,variant_2,0.28,gateway,5594,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,6,C1,5,1.0,identical
FIFO,6,0,19719.1042078561,variant_2,0.28,queued,5594,MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},19719.1042078561,0,experiment,dedicated,6,C1,5,1.0,identical
FIFO,6,0,19719.1042078561,variant_2,0.28,running,5594,MOULDING_1,MOULDING_MACHINE_1,19725.55565227837,,,,0,experiment,dedicated,6,C1,5,1.0,identical
FIFO,6,0,19721.05291871159,variant_2,0.28,START,5595,START,,,,{},,0,experiment,dedicated,6,C1,5,1.0,identical
FIFO,6,0,19721.05291871159,variant_2,0.28,gateway,5595,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,5,1.0,identical
FIFO,6,0,19721.05291871159,variant_2,0.28,queued,5595,MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},19721.05291871159,0,experiment,dedicated,6,C1,5,1.0,identical
FIFO,6,0,19723.423244613183,variant_2,0.28,running,5595,MOULDING_2,MOULDING_MACHINE_2,19724.54942968809,,,,0,experiment,dedicated,6,C1,5,1.0,identical
FIFO,6,0,19724.54942968809,variant_2,0.28,gateway,5595,QC_AFTER_MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,5,1.0,identical
FIFO,6,0,19724.54942968809,variant_2,0.28,gateway,5595,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,dedicated,6,C1,5,1.0,identical
FIFO,6,0,19724.54942968809,variant_2,0.28,queued,5595,ASSEMBLY_1_2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_2'}",19724.54942968809,0,experiment,dedicated,6,C1,5,1.0,identical
FIFO,6,0,19724.54942968809,variant_2,0.28,running,5595,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,19730.401020923822,,,,0,experiment,dedicated,6,C1,5,1.0,identical
FIFO,6,0,19725.55565227837,variant_2,0.28,gateway,5594,QC_AFTER_MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,6,C1,5,1.0,identical
FIFO,6,0,19725.55565227837,variant_2,0.28,gateway,5594,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,dedicated,6,C1,5,1.0,identical
FIFO,6,0,19725.55565227837,variant_2,0.28,queued,5594,ASSEMBLY_1_5,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5'}",19725.55565227837,0,experiment,dedicated,6,C1,5,1.0,identical
