method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,24860.80214405729,variant_6,0.28,START,7025,START,,,,{},,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24860.80214405729,variant_6,0.28,queued,7025,MOULDING,,,,{},24860.80214405729,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24860.80214405729,variant_6,0.28,running,7025,MOULDING,MOULDING_MACHINE_4,24871.50578253924,,,,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24863.05116935785,variant_4,0.28,START,7026,START,,,,{},,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24863.05116935785,variant_4,0.28,queued,7026,MOULDING,,,,{},24863.05116935785,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24863.05116935785,variant_4,0.28,running,7026,MOULDING,MOULDING_MACHINE_5,24870.399328194573,,,,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24870.399328194573,variant_4,0.28,gateway,7026,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24870.399328194573,variant_4,0.28,queued,7026,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},24870.399328194573,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24870.399328194573,variant_4,0.28,running,7026,ASSEMBLY_1,LINE_ASSEMBLY1_2,24880.10193112782,,,,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24871.50578253924,variant_6,0.28,gateway,7025,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24871.50578253924,variant_6,0.28,queued,7025,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},24871.50578253924,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24871.50578253924,variant_6,0.28,running,7025,ASSEMBLY_1,LINE_ASSEMBLY1_5,24880.36102690641,,,,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24872.70037250373,variant_6,0.28,START,7027,START,,,,{},,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24872.70037250373,variant_6,0.28,queued,7027,MOULDING,,,,{},24872.70037250373,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24872.70037250373,variant_6,0.28,running,7027,MOULDING,MOULDING_MACHINE_3,24878.22451084079,,,,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24873.829577981687,variant_2,0.28,START,7028,START,,,,{},,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24873.829577981687,variant_2,0.28,queued,7028,MOULDING,,,,{},24873.829577981687,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24873.829577981687,variant_2,0.28,running,7028,MOULDING,MOULDING_MACHINE_2,24874.89043543056,,,,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24874.77116186041,variant_5,0.28,START,7029,START,,,,{},,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24874.77116186041,variant_5,0.28,queued,7029,MOULDING,,,,{},24874.77116186041,0,experiment,pooled,6,C1,8,0.99,identical
FIFO,6,0,24874.77116186041,variant_5,0.28,running,7029,MOULDING,MOULDING_MACHINE_5,24875.138482180344,,,,0,experiment,pooled,6,C1,8,0.99,identical
