method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,25008.894346415425,variant_3,0.28,START,7111,START,,,,{},,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,25008.894346415425,variant_3,0.28,queued,7111,MOULDING,,,,{},25008.894346415425,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,25008.894346415425,variant_3,0.28,running,7111,MOULDING,MOULDING_MACHINE_5,25008.985381661,,,,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,25008.985381661,variant_3,0.28,gateway,7111,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,25008.985381661,variant_3,0.28,gateway,7111,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,25008.985381661,variant_3,0.28,queued,7111,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",25008.985381661,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,25024.243434506865,variant_2,0.28,START,7112,START,,,,{},,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,25024.243434506865,variant_2,0.28,queued,7112,MOULDING,,,,{},25024.243434506865,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,25024.243434506865,variant_2,0.28,running,7112,MOULDING,MOULDING_MACHINE_1,25025.10827535133,,,,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,25025.10827535133,variant_2,0.28,gateway,7112,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,hybrid30,6,C1,5,1.0,identical
