method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,19735.111848516182,variant_3,0.28,START,5694,START,,,,{},,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,19735.111848516182,variant_3,0.28,queued,5694,MOULDING,,,,{},19735.111848516182,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,19735.111848516182,variant_3,0.28,running,5694,MOULDING,MOULDING_MACHINE_3,19748.002032588523,,,,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,19736.23185065496,variant_1,0.28,START,5695,START,,,,{},,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,19736.23185065496,variant_1,0.28,queued,5695,MOULDING,,,,{},19736.23185065496,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,19736.23185065496,variant_1,0.28,running,5695,MOULDING,MOULDING_MACHINE_4,19737.63122785857,,,,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,19737.63122785857,variant_1,0.28,gateway,5695,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,19737.63122785857,variant_1,0.28,queued,5695,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},19737.63122785857,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,19737.63122785857,variant_1,0.28,running,5695,ASSEMBLY_1,LINE_ASSEMBLY1_4,19748.705723382354,,,,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,19745.956693823508,variant_3,0.28,START,5696,START,,,,{},,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,19745.956693823508,variant_3,0.28,queued,5696,MOULDING,,,,{},19745.956693823508,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,19745.956693823508,variant_3,0.28,running,5696,MOULDING,MOULDING_MACHINE_1,19750.21256020993,,,,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,19748.002032588523,variant_3,0.28,gateway,5694,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,19748.002032588523,variant_3,0.28,queued,5694,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},19748.002032588523,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,19748.002032588523,variant_3,0.28,running,5694,ASSEMBLY_1,LINE_ASSEMBLY1_3,19753.283788363256,,,,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,19748.705723382354,variant_1,0.28,gateway,5695,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,19748.705723382354,variant_1,0.28,queued,5695,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},19748.705723382354,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,19749.229391937697,variant_1,0.28,running,5695,ASSEMBLY_2,ASSEMBLY2_LINE_1,19763.802122994475,,,,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,19750.21256020993,variant_3,0.28,gateway,5696,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,19750.21256020993,variant_3,0.28,queued,5696,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},19750.21256020993,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,19750.21256020993,variant_3,0.28,running,5696,ASSEMBLY_1,LINE_ASSEMBLY1_1,19750.347567729008,,,,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,19750.347567729008,variant_3,0.28,gateway,5696,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,19750.347567729008,variant_3,0.28,queued,5696,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},19750.347567729008,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,19751.732707974683,variant_4,0.28,START,5697,START,,,,{},,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,19751.732707974683,variant_4,0.28,queued,5697,MOULDING,,,,{},19751.732707974683,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,19751.732707974683,variant_4,0.28,running,5697,MOULDING,MOULDING_MACHINE_5,19753.36431543051,,,,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,19753.283788363256,variant_3,0.28,gateway,5694,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,19753.283788363256,variant_3,0.28,queued,5694,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},19753.283788363256,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,19753.36431543051,variant_4,0.28,gateway,5697,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,19753.36431543051,variant_4,0.28,queued,5697,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},19753.36431543051,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,19753.36431543051,variant_4,0.28,running,5697,ASSEMBLY_1,LINE_ASSEMBLY1_2,19763.939635493807,,,,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,19753.759145892305,variant_3,0.28,running,5696,ASSEMBLY_2,ASSEMBLY2_LINE_2,19760.046843830463,,,,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,19760.046843830463,variant_3,0.28,gateway,5696,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,19760.046843830463,variant_3,0.28,queued,5696,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},19760.046843830463,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,19760.046843830463,variant_3,0.28,running,5694,ASSEMBLY_2,ASSEMBLY2_LINE_2,19762.38106475315,,,,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,19762.38106475315,variant_3,0.28,gateway,5694,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,19762.38106475315,variant_3,0.28,queued,5694,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},19762.38106475315,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,19763.54977692965,variant_1,0.28,START,5698,START,,,,{},,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,19763.54977692965,variant_1,0.28,queued,5698,MOULDING,,,,{},19763.54977692965,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,19763.54977692965,variant_1,0.28,running,5698,MOULDING,MOULDING_MACHINE_4,19764.20561656043,,,,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,19763.802122994475,variant_1,0.28,gateway,5695,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,19763.802122994475,variant_1,0.28,queued,5695,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},19763.802122994475,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,19763.939635493807,variant_4,0.28,gateway,5697,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,19763.939635493807,variant_4,0.28,queued,5697,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},19763.939635493807,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,19763.939635493807,variant_4,0.28,running,5697,ASSEMBLY_2,ASSEMBLY2_LINE_2,19764.83685229705,,,,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,19764.20561656043,variant_1,0.28,gateway,5698,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,19764.20561656043,variant_1,0.28,queued,5698,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},19764.20561656043,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,19764.20561656043,variant_1,0.28,running,5698,ASSEMBLY_1,LINE_ASSEMBLY1_5,19769.98333046871,,,,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,19764.83685229705,variant_4,0.28,gateway,5697,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,19764.83685229705,variant_4,0.28,queued,5697,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},19764.83685229705,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,19767.67282573879,variant_3,0.28,START,5699,START,,,,{},,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,19767.67282573879,variant_3,0.28,queued,5699,MOULDING,,,,{},19767.67282573879,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,19767.67282573879,variant_3,0.28,running,5699,MOULDING,MOULDING_MACHINE_2,19774.65047496983,,,,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,19768.910635290067,variant_1,0.28,START,5700,START,,,,{},,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,19768.910635290067,variant_1,0.28,queued,5700,MOULDING,,,,{},19768.910635290067,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,19768.910635290067,variant_1,0.28,running,5700,MOULDING,MOULDING_MACHINE_3,19771.60987171682,,,,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,19769.98333046871,variant_1,0.28,gateway,5698,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,19769.98333046871,variant_1,0.28,queued,5698,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},19769.98333046871,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,19769.98333046871,variant_1,0.28,running,5698,ASSEMBLY_2,ASSEMBLY2_LINE_1,19781.11866559123,,,,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,19771.60987171682,variant_1,0.28,gateway,5700,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,19771.60987171682,variant_1,0.28,queued,5700,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},19771.60987171682,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,19771.60987171682,variant_1,0.28,running,5700,ASSEMBLY_1,LINE_ASSEMBLY1_4,19774.29113367589,,,,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,19771.85227595086,variant_6,0.28,START,5701,START,,,,{},,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,19771.85227595086,variant_6,0.28,queued,5701,MOULDING,,,,{},19771.85227595086,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,19771.85227595086,variant_6,0.28,running,5701,MOULDING,MOULDING_MACHINE_1,19775.011209565146,,,,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,19772.59785677568,variant_3,0.28,START,5702,START,,,,{},,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,19772.59785677568,variant_3,0.28,queued,5702,MOULDING,,,,{},19772.59785677568,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,19772.59785677568,variant_3,0.28,running,5702,MOULDING,MOULDING_MACHINE_5,19779.82857290447,,,,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,19774.29113367589,variant_1,0.28,gateway,5700,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,19774.29113367589,variant_1,0.28,queued,5700,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},19774.29113367589,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,19774.29113367589,variant_1,0.28,running,5700,ASSEMBLY_2,ASSEMBLY2_LINE_2,19776.414077395333,,,,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,19774.65047496983,variant_3,0.28,gateway,5699,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,19774.65047496983,variant_3,0.28,queued,5699,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},19774.65047496983,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,19774.65047496983,variant_3,0.28,running,5699,ASSEMBLY_1,LINE_ASSEMBLY1_1,19775.723127850168,,,,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,19775.011209565146,variant_6,0.28,gateway,5701,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,19775.011209565146,variant_6,0.28,queued,5701,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},19775.011209565146,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,19775.011209565146,variant_6,0.28,running,5701,ASSEMBLY_1,LINE_ASSEMBLY1_3,19777.24792713424,,,,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,19775.723127850168,variant_3,0.28,gateway,5699,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,19775.723127850168,variant_3,0.28,queued,5699,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},19775.723127850168,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,19776.414077395333,variant_1,0.28,gateway,5700,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,19776.414077395333,variant_1,0.28,queued,5700,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},19776.414077395333,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,19776.414077395333,variant_3,0.28,running,5699,ASSEMBLY_2,ASSEMBLY2_LINE_2,19777.07926589361,,,,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,19777.07926589361,variant_3,0.28,gateway,5699,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,19777.07926589361,variant_3,0.28,queued,5699,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},19777.07926589361,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,19777.24792713424,variant_6,0.28,gateway,5701,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,19777.24792713424,variant_6,0.28,queued,5701,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},19777.24792713424,0,experiment,pooled,6,C1,12,0.99,mild_all
FIFO,6,0,19777.24792713424,variant_6,0.28,running,5701,ASSEMBLY_2,ASSEMBLY2_LINE_2,19779.203862854298,,,,0,experiment,pooled,6,C1,12,0.99,mild_all
