method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,20049.4207583605,variant_3,0.28,START,5632,START,,,,{},,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20049.4207583605,variant_3,0.28,queued,5632,MOULDING,,,,{},20049.4207583605,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20049.4207583605,variant_3,0.28,running,5632,MOULDING,MOULDING_MACHINE_1,20052.776972945907,,,,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20052.776972945907,variant_3,0.28,gateway,5632,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20052.776972945907,variant_3,0.28,queued,5632,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},20052.776972945907,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20052.776972945907,variant_3,0.28,running,5632,ASSEMBLY_1,LINE_ASSEMBLY1_4,20055.40379119999,,,,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20054.48420648406,variant_3,0.28,START,5633,START,,,,{},,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20054.48420648406,variant_3,0.28,queued,5633,MOULDING,,,,{},20054.48420648406,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20054.48420648406,variant_3,0.28,running,5633,MOULDING,MOULDING_MACHINE_5,20055.883093638728,,,,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20055.40379119999,variant_3,0.28,gateway,5632,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20055.40379119999,variant_3,0.28,queued,5632,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},20055.40379119999,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20055.883093638728,variant_3,0.28,gateway,5633,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20055.883093638728,variant_3,0.28,queued,5633,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},20055.883093638728,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20055.883093638728,variant_3,0.28,running,5633,ASSEMBLY_1,LINE_ASSEMBLY1_4,20066.274998119225,,,,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20057.96224503391,variant_2,0.28,START,5634,START,,,,{},,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20057.96224503391,variant_2,0.28,queued,5634,MOULDING,,,,{},20057.96224503391,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20057.96224503391,variant_2,0.28,running,5634,MOULDING,MOULDING_MACHINE_2,20058.76775152422,,,,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20058.76775152422,variant_2,0.28,gateway,5634,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20058.76775152422,variant_2,0.28,queued,5634,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},20058.76775152422,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20058.76775152422,variant_2,0.28,running,5634,ASSEMBLY_1,LINE_ASSEMBLY1_1,20061.069338853296,,,,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20059.096140489663,variant_1,0.28,START,5635,START,,,,{},,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20059.096140489663,variant_1,0.28,queued,5635,MOULDING,,,,{},20059.096140489663,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20059.096140489663,variant_1,0.28,running,5635,MOULDING,MOULDING_MACHINE_4,20069.229733252225,,,,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20061.069338853296,variant_2,0.28,gateway,5634,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20061.069338853296,variant_2,0.28,queued,5634,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},20061.069338853296,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20064.8797724142,variant_1,0.28,START,5636,START,,,,{},,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20064.8797724142,variant_1,0.28,queued,5636,MOULDING,,,,{},20064.8797724142,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20064.8797724142,variant_1,0.28,running,5636,MOULDING,MOULDING_MACHINE_1,20066.92575908792,,,,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20065.06794450621,variant_5,0.28,START,5637,START,,,,{},,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20065.06794450621,variant_5,0.28,queued,5637,MOULDING,,,,{},20065.06794450621,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20065.06794450621,variant_5,0.28,running,5637,MOULDING,MOULDING_MACHINE_3,20066.1187801067,,,,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20066.1187801067,variant_5,0.28,gateway,5637,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20066.1187801067,variant_5,0.28,queued,5637,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},20066.1187801067,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20066.1187801067,variant_5,0.28,running,5637,ASSEMBLY_1,LINE_ASSEMBLY1_2,20073.158243614515,,,,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20066.215748335653,variant_2,0.28,START,5638,START,,,,{},,0,experiment,pooled,6,C1,12,0.97,identical
FIFO,6,0,20066.215748335653,variant_2,0.28,queued,5638,MOULDING,,,,{},20066.215748335653,0,experiment,pooled,6,C1,12,0.97,identical
