method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,20220.449102279308,variant_3,0.28,START,5552,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.99,mild_all
FIFO,6,0,20220.449102279308,variant_3,0.28,queued,5552,MOULDING,,,,{},20220.449102279308,0,experiment,hybrid30,6,C1,12,0.99,mild_all
FIFO,6,0,20220.449102279308,variant_3,0.28,running,5552,MOULDING,MOULDING_MACHINE_5,20222.00832632972,,,,0,experiment,hybrid30,6,C1,12,0.99,mild_all
FIFO,6,0,20222.00832632972,variant_3,0.28,gateway,5552,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,hybrid30,6,C1,12,0.99,mild_all
FIFO,6,0,20222.00832632972,variant_3,0.28,gateway,5552,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,12,0.99,mild_all
FIFO,6,0,20222.00832632972,variant_3,0.28,queued,5552,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",20222.00832632972,0,experiment,hybrid30,6,C1,12,0.99,mild_all
FIFO,6,0,20230.22994792828,variant_4,0.28,START,5553,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.99,mild_all
FIFO,6,0,20230.22994792828,variant_4,0.28,queued,5553,MOULDING,,,,{},20230.22994792828,0,experiment,hybrid30,6,C1,12,0.99,mild_all
FIFO,6,0,20230.22994792828,variant_4,0.28,running,5553,MOULDING,MOULDING_MACHINE_1,20235.36672607421,,,,0,experiment,hybrid30,6,C1,12,0.99,mild_all
FIFO,6,0,20232.57821415183,variant_6,0.28,START,5554,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.99,mild_all
FIFO,6,0,20232.57821415183,variant_6,0.28,queued,5554,MOULDING,,,,{},20232.57821415183,0,experiment,hybrid30,6,C1,12,0.99,mild_all
FIFO,6,0,20232.57821415183,variant_6,0.28,running,5554,MOULDING,MOULDING_MACHINE_2,20245.36673202701,,,,0,experiment,hybrid30,6,C1,12,0.99,mild_all
FIFO,6,0,20234.894577672312,variant_4,0.28,START,5555,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.99,mild_all
FIFO,6,0,20234.894577672312,variant_4,0.28,queued,5555,MOULDING,,,,{},20234.894577672312,0,experiment,hybrid30,6,C1,12,0.99,mild_all
FIFO,6,0,20234.894577672312,variant_4,0.28,running,5555,MOULDING,MOULDING_MACHINE_5,20244.813289288373,,,,0,experiment,hybrid30,6,C1,12,0.99,mild_all
FIFO,6,0,20235.36672607421,variant_4,0.28,gateway,5553,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,hybrid30,6,C1,12,0.99,mild_all
FIFO,6,0,20235.36672607421,variant_4,0.28,gateway,5553,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,12,0.99,mild_all
FIFO,6,0,20235.36672607421,variant_4,0.28,queued,5553,ASSEMBLY_1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",20235.36672607421,0,experiment,hybrid30,6,C1,12,0.99,mild_all
FIFO,6,0,20235.36672607421,variant_4,0.28,running,5553,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,20243.99125508788,,,,0,experiment,hybrid30,6,C1,12,0.99,mild_all
FIFO,6,0,20237.82322564841,variant_3,0.28,running,5552,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,20245.21596769209,,,,0,experiment,hybrid30,6,C1,12,0.99,mild_all
