method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,19960.230823948405,variant_6,0.28,START,5526,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,19960.230823948405,variant_6,0.28,queued,5526,MOULDING,,,,{},19960.230823948405,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,19960.230823948405,variant_6,0.28,running,5526,MOULDING,MOULDING_MACHINE_2,19984.94304062976,,,,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,19963.62230056438,variant_2,0.28,START,5527,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,19963.62230056438,variant_2,0.28,queued,5527,MOULDING,,,,{},19963.62230056438,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,19963.62230056438,variant_2,0.28,running,5527,MOULDING,MOULDING_MACHINE_5,19972.739415869568,,,,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,19964.74319287715,variant_4,0.28,START,5528,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,19964.74319287715,variant_4,0.28,queued,5528,MOULDING,,,,{},19964.74319287715,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,19964.74319287715,variant_4,0.28,running,5528,MOULDING,MOULDING_MACHINE_4,19966.778252822976,,,,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,19965.22631281067,variant_5,0.28,START,5529,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,19965.22631281067,variant_5,0.28,queued,5529,MOULDING,,,,{},19965.22631281067,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,19965.22631281067,variant_5,0.28,running,5529,MOULDING,MOULDING_MACHINE_3,19967.710958409385,,,,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,19966.778252822976,variant_4,0.28,gateway,5528,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,19966.778252822976,variant_4,0.28,gateway,5528,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,12,0.97,strong_all
FIFO,6,0,19966.778252822976,variant_4,0.28,queued,5528,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",19966.778252822976,0,experiment,hybrid30,6,C1,12,0.97,strong_all
