method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,20134.08904227873,variant_6,0.28,START,5554,START,,,,{},,0,experiment,hybrid30,6,C1,12,1.0,identical
FIFO,6,0,20134.08904227873,variant_6,0.28,queued,5554,MOULDING,,,,{},20134.08904227873,0,experiment,hybrid30,6,C1,12,1.0,identical
FIFO,6,0,20134.08904227873,variant_6,0.28,running,5554,MOULDING,MOULDING_MACHINE_3,20142.22281882968,,,,0,experiment,hybrid30,6,C1,12,1.0,identical
FIFO,6,0,20136.00813246285,variant_2,0.28,START,5555,START,,,,{},,0,experiment,hybrid30,6,C1,12,1.0,identical
FIFO,6,0,20136.00813246285,variant_2,0.28,queued,5555,MOULDING,,,,{},20136.00813246285,0,experiment,hybrid30,6,C1,12,1.0,identical
FIFO,6,0,20136.00813246285,variant_2,0.28,running,5555,MOULDING,MOULDING_MACHINE_2,20141.34076541231,,,,0,experiment,hybrid30,6,C1,12,1.0,identical
FIFO,6,0,20141.34076541231,variant_2,0.28,gateway,5555,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,hybrid30,6,C1,12,1.0,identical
FIFO,6,0,20141.34076541231,variant_2,0.28,gateway,5555,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,12,1.0,identical
FIFO,6,0,20141.34076541231,variant_2,0.28,queued,5555,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_2'}",20141.34076541231,0,experiment,hybrid30,6,C1,12,1.0,identical
FIFO,6,0,20141.34076541231,variant_2,0.28,running,5555,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,20147.899715749336,,,,0,experiment,hybrid30,6,C1,12,1.0,identical
FIFO,6,0,20142.22281882968,variant_6,0.28,gateway,5554,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,hybrid30,6,C1,12,1.0,identical
FIFO,6,0,20142.22281882968,variant_6,0.28,gateway,5554,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,12,1.0,identical
FIFO,6,0,20142.22281882968,variant_6,0.28,queued,5554,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_2'}",20142.22281882968,0,experiment,hybrid30,6,C1,12,1.0,identical
FIFO,6,0,20142.97565469948,variant_5,0.28,START,5556,START,,,,{},,0,experiment,hybrid30,6,C1,12,1.0,identical
FIFO,6,0,20142.97565469948,variant_5,0.28,queued,5556,MOULDING,,,,{},20142.97565469948,0,experiment,hybrid30,6,C1,12,1.0,identical
FIFO,6,0,20142.97565469948,variant_5,0.28,running,5556,MOULDING,MOULDING_MACHINE_5,20143.101069600107,,,,0,experiment,hybrid30,6,C1,12,1.0,identical
FIFO,6,0,20143.101069600107,variant_5,0.28,gateway,5556,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,hybrid30,6,C1,12,1.0,identical
FIFO,6,0,20143.101069600107,variant_5,0.28,gateway,5556,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,12,1.0,identical
