method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,24924.798954999376,variant_6,0.28,START,7021,START,,,,{},,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,24924.798954999376,variant_6,0.28,queued,7021,MOULDING,,,,{},24924.798954999376,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,24924.798954999376,variant_6,0.28,running,7021,MOULDING,MOULDING_MACHINE_4,24930.142035561097,,,,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,24930.142035561097,variant_6,0.28,gateway,7021,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,24930.142035561097,variant_6,0.28,queued,7021,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},24930.142035561097,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,24930.142035561097,variant_6,0.28,running,7021,ASSEMBLY_1,LINE_ASSEMBLY1_4,24958.618824230925,,,,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,24932.119049015288,variant_1,0.28,START,7022,START,,,,{},,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,24932.119049015288,variant_1,0.28,queued,7022,MOULDING,,,,{},24932.119049015288,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,24932.119049015288,variant_1,0.28,running,7022,MOULDING,MOULDING_MACHINE_3,24932.20800800125,,,,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,24932.20800800125,variant_1,0.28,gateway,7022,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,24932.20800800125,variant_1,0.28,queued,7022,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},24932.20800800125,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,24932.20800800125,variant_1,0.28,running,7022,ASSEMBLY_1,LINE_ASSEMBLY1_5,24958.409683010133,,,,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,24932.842140197827,variant_3,0.28,START,7023,START,,,,{},,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,24932.842140197827,variant_3,0.28,queued,7023,MOULDING,,,,{},24932.842140197827,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,24932.842140197827,variant_3,0.28,running,7023,MOULDING,MOULDING_MACHINE_1,24938.21459257304,,,,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,24934.236099632853,variant_6,0.28,START,7024,START,,,,{},,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,24934.236099632853,variant_6,0.28,queued,7024,MOULDING,,,,{},24934.236099632853,0,experiment,pooled,6,C1,5,1.0,identical
FIFO,6,0,24934.236099632853,variant_6,0.28,running,7024,MOULDING,MOULDING_MACHINE_4,24934.677325346674,,,,0,experiment,pooled,6,C1,5,1.0,identical
