method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,24792.13859160278,variant_2,0.28,START,7140,START,,,,{},,0,experiment,hybrid30,6,C1,8,1.0,identical
FIFO,6,0,24792.13859160278,variant_2,0.28,queued,7140,MOULDING,,,,{},24792.13859160278,0,experiment,hybrid30,6,C1,8,1.0,identical
FIFO,6,0,24792.13859160278,variant_2,0.28,running,7140,MOULDING,MOULDING_MACHINE_4,24796.594974982723,,,,0,experiment,hybrid30,6,C1,8,1.0,identical
FIFO,6,0,24793.340450012165,variant_1,0.28,START,7141,START,,,,{},,0,experiment,hybrid30,6,C1,8,1.0,identical
FIFO,6,0,24793.340450012165,variant_1,0.28,queued,7141,MOULDING,,,,{},24793.340450012165,0,experiment,hybrid30,6,C1,8,1.0,identical
FIFO,6,0,24793.340450012165,variant_1,0.28,running,7141,MOULDING,MOULDING_MACHINE_2,24795.99046725585,,,,0,experiment,hybrid30,6,C1,8,1.0,identical
FIFO,6,0,24795.68995821163,variant_3,0.28,START,7142,START,,,,{},,0,experiment,hybrid30,6,C1,8,1.0,identical
FIFO,6,0,24795.68995821163,variant_3,0.28,queued,7142,MOULDING,,,,{},24795.68995821163,0,experiment,hybrid30,6,C1,8,1.0,identical
FIFO,6,0,24795.68995821163,variant_3,0.28,running,7142,MOULDING,MOULDING_MACHINE_1,24799.17803013585,,,,0,experiment,hybrid30,6,C1,8,1.0,identical
FIFO,6,0,24795.99046725585,variant_1,0.28,gateway,7141,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,hybrid30,6,C1,8,1.0,identical
FIFO,6,0,24795.99046725585,variant_1,0.28,gateway,7141,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,8,1.0,identical
FIFO,6,0,24795.99046725585,variant_1,0.28,queued,7141,ASSEMBLY_1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_5'}",24795.99046725585,0,experiment,hybrid30,6,C1,8,1.0,identical
FIFO,6,0,24795.99046725585,variant_1,0.28,running,7141,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24801.95156528252,,,,0,experiment,hybrid30,6,C1,8,1.0,identical
FIFO,6,0,24796.594974982723,variant_2,0.28,gateway,7140,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,hybrid30,6,C1,8,1.0,identical
FIFO,6,0,24796.594974982723,variant_2,0.28,gateway,7140,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,8,1.0,identical
FIFO,6,0,24796.594974982723,variant_2,0.28,queued,7140,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",24796.594974982723,0,experiment,hybrid30,6,C1,8,1.0,identical
FIFO,6,0,24796.594974982723,variant_2,0.28,running,7140,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24820.308932134954,,,,0,experiment,hybrid30,6,C1,8,1.0,identical
FIFO,6,0,24798.15543768395,variant_2,0.28,START,7143,START,,,,{},,0,experiment,hybrid30,6,C1,8,1.0,identical
FIFO,6,0,24798.15543768395,variant_2,0.28,queued,7143,MOULDING,,,,{},24798.15543768395,0,experiment,hybrid30,6,C1,8,1.0,identical
FIFO,6,0,24798.15543768395,variant_2,0.28,running,7143,MOULDING,MOULDING_MACHINE_5,24801.18029060099,,,,0,experiment,hybrid30,6,C1,8,1.0,identical
FIFO,6,0,24799.17803013585,variant_3,0.28,gateway,7142,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,hybrid30,6,C1,8,1.0,identical
FIFO,6,0,24799.17803013585,variant_3,0.28,gateway,7142,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,8,1.0,identical
FIFO,6,0,24799.17803013585,variant_3,0.28,queued,7142,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",24799.17803013585,0,experiment,hybrid30,6,C1,8,1.0,identical
FIFO,6,0,24801.18029060099,variant_2,0.28,gateway,7143,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,hybrid30,6,C1,8,1.0,identical
FIFO,6,0,24801.18029060099,variant_2,0.28,gateway,7143,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,8,1.0,identical
FIFO,6,0,24801.18029060099,variant_2,0.28,queued,7143,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",24801.18029060099,0,experiment,hybrid30,6,C1,8,1.0,identical
FIFO,6,0,24801.842653102427,variant_2,0.28,running,7143,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,24813.63292524053,,,,0,experiment,hybrid30,6,C1,8,1.0,identical
FIFO,6,0,24801.95156528252,variant_1,0.28,gateway,7141,QC_AFTER_A1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,8,1.0,identical
FIFO,6,0,24801.95156528252,variant_1,0.28,queued,7141,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_5'}",24801.95156528252,0,experiment,hybrid30,6,C1,8,1.0,identical
FIFO,6,0,24803.142600655025,variant_6,0.28,START,7144,START,,,,{},,0,experiment,hybrid30,6,C1,8,1.0,identical
FIFO,6,0,24803.142600655025,variant_6,0.28,queued,7144,MOULDING,,,,{},24803.142600655025,0,experiment,hybrid30,6,C1,8,1.0,identical
FIFO,6,0,24803.142600655025,variant_6,0.28,running,7144,MOULDING,MOULDING_MACHINE_3,24806.81082484838,,,,0,experiment,hybrid30,6,C1,8,1.0,identical
FIFO,6,0,24804.2256396204,variant_4,0.28,START,7145,START,,,,{},,0,experiment,hybrid30,6,C1,8,1.0,identical
FIFO,6,0,24804.2256396204,variant_4,0.28,queued,7145,MOULDING,,,,{},24804.2256396204,0,experiment,hybrid30,6,C1,8,1.0,identical
FIFO,6,0,24804.2256396204,variant_4,0.28,running,7145,MOULDING,MOULDING_MACHINE_2,24814.11748785332,,,,0,experiment,hybrid30,6,C1,8,1.0,identical
FIFO,6,0,24806.81082484838,variant_6,0.28,gateway,7144,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,hybrid30,6,C1,8,1.0,identical
FIFO,6,0,24806.81082484838,variant_6,0.28,gateway,7144,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,8,1.0,identical
FIFO,6,0,24806.81082484838,variant_6,0.28,queued,7144,ASSEMBLY_1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",24806.81082484838,0,experiment,hybrid30,6,C1,8,1.0,identical
FIFO,6,0,24806.81082484838,variant_6,0.28,running,7144,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24818.810785094887,,,,0,experiment,hybrid30,6,C1,8,1.0,identical
FIFO,6,0,24807.44204509756,variant_5,0.28,START,7146,START,,,,{},,0,experiment,hybrid30,6,C1,8,1.0,identical
FIFO,6,0,24807.44204509756,variant_5,0.28,queued,7146,MOULDING,,,,{},24807.44204509756,0,experiment,hybrid30,6,C1,8,1.0,identical
FIFO,6,0,24807.44204509756,variant_5,0.28,running,7146,MOULDING,MOULDING_MACHINE_4,24807.853364832536,,,,0,experiment,hybrid30,6,C1,8,1.0,identical
FIFO,6,0,24807.853364832536,variant_5,0.28,gateway,7146,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,hybrid30,6,C1,8,1.0,identical
FIFO,6,0,24807.853364832536,variant_5,0.28,gateway,7146,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,8,1.0,identical
FIFO,6,0,24807.853364832536,variant_5,0.28,queued,7146,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",24807.853364832536,0,experiment,hybrid30,6,C1,8,1.0,identical
FIFO,6,0,24807.853364832536,variant_5,0.28,running,7146,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,24815.465973519706,,,,0,experiment,hybrid30,6,C1,8,1.0,identical
FIFO,6,0,24808.498816381976,variant_1,0.28,running,7141,ASSEMBLY_2,ASSEMBLY2_LINE_1,24811.6083562116,,,,0,experiment,hybrid30,6,C1,8,1.0,identical
FIFO,6,0,24811.55317712852,variant_6,0.28,START,7147,START,,,,{},,0,experiment,hybrid30,6,C1,8,1.0,identical
FIFO,6,0,24811.55317712852,variant_6,0.28,queued,7147,MOULDING,,,,{},24811.55317712852,0,experiment,hybrid30,6,C1,8,1.0,identical
FIFO,6,0,24811.55317712852,variant_6,0.28,running,7147,MOULDING,MOULDING_MACHINE_1,24812.02196174388,,,,0,experiment,hybrid30,6,C1,8,1.0,identical
FIFO,6,0,24811.6083562116,variant_1,0.28,gateway,7141,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,8,1.0,identical
FIFO,6,0,24811.6083562116,variant_1,0.28,queued,7141,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_5'}",24811.6083562116,0,experiment,hybrid30,6,C1,8,1.0,identical
FIFO,6,0,24812.02196174388,variant_6,0.28,gateway,7147,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,hybrid30,6,C1,8,1.0,identical
FIFO,6,0,24812.02196174388,variant_6,0.28,gateway,7147,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,8,1.0,identical
FIFO,6,0,24812.02196174388,variant_6,0.28,queued,7147,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",24812.02196174388,0,experiment,hybrid30,6,C1,8,1.0,identical
FIFO,6,0,24813.63292524053,variant_2,0.28,gateway,7143,QC_AFTER_A1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,8,1.0,identical
FIFO,6,0,24813.63292524053,variant_2,0.28,queued,7143,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",24813.63292524053,0,experiment,hybrid30,6,C1,8,1.0,identical
FIFO,6,0,24814.11748785332,variant_4,0.28,gateway,7145,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,hybrid30,6,C1,8,1.0,identical
FIFO,6,0,24814.11748785332,variant_4,0.28,gateway,7145,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,8,1.0,identical
