method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,20084.21128833079,variant_1,0.28,START,5553,START,,,,{},,0,experiment,dedicated,6,C1,12,0.97,identical
FIFO,6,0,20084.21128833079,variant_1,0.28,gateway,5553,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,6,C1,12,0.97,identical
FIFO,6,0,20084.21128833079,variant_1,0.28,queued,5553,MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},20084.21128833079,0,experiment,dedicated,6,C1,12,0.97,identical
FIFO,6,0,20084.21128833079,variant_1,0.28,running,5553,MOULDING_4,MOULDING_MACHINE_4,20085.483649400503,,,,0,experiment,dedicated,6,C1,12,0.97,identical
FIFO,6,0,20085.483649400503,variant_1,0.28,gateway,5553,QC_AFTER_MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,6,C1,12,0.97,identical
FIFO,6,0,20085.483649400503,variant_1,0.28,gateway,5553,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,dedicated,6,C1,12,0.97,identical
FIFO,6,0,20085.483649400503,variant_1,0.28,queued,5553,ASSEMBLY_1_5,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_5'}",20085.483649400503,0,experiment,dedicated,6,C1,12,0.97,identical
FIFO,6,0,20085.483649400503,variant_1,0.28,running,5553,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,20090.35819313865,,,,0,experiment,dedicated,6,C1,12,0.97,identical
FIFO,6,0,20086.815501340432,variant_6,0.28,START,5554,START,,,,{},,0,experiment,dedicated,6,C1,12,0.97,identical
FIFO,6,0,20086.815501340432,variant_6,0.28,gateway,5554,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,6,C1,12,0.97,identical
FIFO,6,0,20086.815501340432,variant_6,0.28,queued,5554,MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},20086.815501340432,0,experiment,dedicated,6,C1,12,0.97,identical
FIFO,6,0,20086.815501340432,variant_6,0.28,running,5554,MOULDING_4,MOULDING_MACHINE_4,20090.92015396989,,,,0,experiment,dedicated,6,C1,12,0.97,identical
FIFO,6,0,20088.70380916305,variant_4,0.28,START,5555,START,,,,{},,0,experiment,dedicated,6,C1,12,0.97,identical
FIFO,6,0,20088.70380916305,variant_4,0.28,gateway,5555,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,6,C1,12,0.97,identical
FIFO,6,0,20088.70380916305,variant_4,0.28,queued,5555,MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},20088.70380916305,0,experiment,dedicated,6,C1,12,0.97,identical
FIFO,6,0,20089.578373779303,variant_6,0.28,START,5556,START,,,,{},,0,experiment,dedicated,6,C1,12,0.97,identical
