method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,19955.66277036034,variant_2,0.28,START,5554,START,,,,{},,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,19955.66277036034,variant_2,0.28,gateway,5554,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,19955.66277036034,variant_2,0.28,queued,5554,MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},19955.66277036034,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,19955.66277036034,variant_2,0.28,running,5554,MOULDING_2,MOULDING_MACHINE_2,19956.916611745542,,,,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,19956.916611745542,variant_2,0.28,gateway,5554,QC_AFTER_MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,19956.916611745542,variant_2,0.28,gateway,5554,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,19956.916611745542,variant_2,0.28,queued,5554,ASSEMBLY_1_4,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_4'}",19956.916611745542,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,19956.916611745542,variant_2,0.28,running,5554,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19957.453889970475,,,,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,19957.453889970475,variant_2,0.28,gateway,5554,QC_AFTER_A1_4,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,19957.453889970475,variant_2,0.28,gateway,5554,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,19957.453889970475,variant_2,0.28,queued,5554,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2'}",19957.453889970475,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,19960.315659539665,variant_1,0.28,START,5555,START,,,,{},,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,19960.315659539665,variant_1,0.28,gateway,5555,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,19960.315659539665,variant_1,0.28,queued,5555,MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},19960.315659539665,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,19960.315659539665,variant_1,0.28,running,5555,MOULDING_2,MOULDING_MACHINE_2,19966.464032927048,,,,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,19960.90110428003,variant_4,0.28,START,5556,START,,,,{},,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,19960.90110428003,variant_4,0.28,gateway,5556,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,19960.90110428003,variant_4,0.28,queued,5556,MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},19960.90110428003,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,19960.90110428003,variant_4,0.28,running,5556,MOULDING_3,MOULDING_MACHINE_3,19964.12469535364,,,,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,19962.94393969813,variant_4,0.28,START,5557,START,,,,{},,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,19962.94393969813,variant_4,0.28,gateway,5557,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,19962.94393969813,variant_4,0.28,queued,5557,MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},19962.94393969813,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,19962.94393969813,variant_4,0.28,running,5557,MOULDING_5,MOULDING_MACHINE_5,19972.919778536085,,,,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,19964.12469535364,variant_4,0.28,gateway,5556,QC_AFTER_MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,19964.12469535364,variant_4,0.28,gateway,5556,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,19964.12469535364,variant_4,0.28,queued,5556,ASSEMBLY_1_1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_1'}",19964.12469535364,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,19964.12469535364,variant_4,0.28,running,5556,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,19964.82320824577,,,,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,19964.82320824577,variant_4,0.28,gateway,5556,QC_AFTER_A1_1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,19964.82320824577,variant_4,0.28,gateway,5556,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,19964.82320824577,variant_4,0.28,queued,5556,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2'}",19964.82320824577,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,19966.464032927048,variant_1,0.28,gateway,5555,QC_AFTER_MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,19966.464032927048,variant_1,0.28,gateway,5555,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,19966.464032927048,variant_1,0.28,queued,5555,ASSEMBLY_1_4,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_4'}",19966.464032927048,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,19970.781208430013,variant_3,0.28,START,5558,START,,,,{},,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,19970.781208430013,variant_3,0.28,gateway,5558,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,19970.781208430013,variant_3,0.28,queued,5558,MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},19970.781208430013,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,19970.781208430013,variant_3,0.28,running,5558,MOULDING_1,MOULDING_MACHINE_1,19981.267152225,,,,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,19972.919778536085,variant_4,0.28,gateway,5557,QC_AFTER_MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,6,C1,12,1.0,identical
FIFO,6,0,19972.919778536085,variant_4,0.28,gateway,5557,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,dedicated,6,C1,12,1.0,identical
