method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,24758.71573683936,variant_4,0.28,START,7023,START,,,,{},,0,experiment,hybrid30,6,C1,8,1.0,mild_all
FIFO,6,0,24758.71573683936,variant_4,0.28,queued,7023,MOULDING,,,,{},24758.71573683936,0,experiment,hybrid30,6,C1,8,1.0,mild_all
FIFO,6,0,24758.71573683936,variant_4,0.28,running,7023,MOULDING,MOULDING_MACHINE_3,24759.8987911341,,,,0,experiment,hybrid30,6,C1,8,1.0,mild_all
FIFO,6,0,24759.8987911341,variant_4,0.28,gateway,7023,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,hybrid30,6,C1,8,1.0,mild_all
FIFO,6,0,24759.8987911341,variant_4,0.28,gateway,7023,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,8,1.0,mild_all
FIFO,6,0,24759.8987911341,variant_4,0.28,queued,7023,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",24759.8987911341,0,experiment,hybrid30,6,C1,8,1.0,mild_all
FIFO,6,0,24759.8987911341,variant_4,0.28,running,7023,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24783.398586889743,,,,0,experiment,hybrid30,6,C1,8,1.0,mild_all
FIFO,6,0,24761.63959914278,variant_1,0.28,START,7024,START,,,,{},,0,experiment,hybrid30,6,C1,8,1.0,mild_all
FIFO,6,0,24761.63959914278,variant_1,0.28,queued,7024,MOULDING,,,,{},24761.63959914278,0,experiment,hybrid30,6,C1,8,1.0,mild_all
FIFO,6,0,24761.63959914278,variant_1,0.28,running,7024,MOULDING,MOULDING_MACHINE_1,24766.202844547905,,,,0,experiment,hybrid30,6,C1,8,1.0,mild_all
