method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,19858.07872770486,variant_6,0.28,START,5610,START,,,,{},,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,19858.07872770486,variant_6,0.28,queued,5610,MOULDING,,,,{},19858.07872770486,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,19858.07872770486,variant_6,0.28,running,5610,MOULDING,MOULDING_MACHINE_3,19860.977300017385,,,,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,19859.304005576512,variant_6,0.28,START,5611,START,,,,{},,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,19859.304005576512,variant_6,0.28,queued,5611,MOULDING,,,,{},19859.304005576512,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,19859.304005576512,variant_6,0.28,running,5611,MOULDING,MOULDING_MACHINE_5,19863.02409989469,,,,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,19860.706303726343,variant_1,0.28,START,5612,START,,,,{},,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,19860.706303726343,variant_1,0.28,queued,5612,MOULDING,,,,{},19860.706303726343,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,19860.706303726343,variant_1,0.28,running,5612,MOULDING,MOULDING_MACHINE_4,19864.12597642445,,,,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,19860.977300017385,variant_6,0.28,gateway,5610,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,19860.977300017385,variant_6,0.28,queued,5610,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},19860.977300017385,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,19860.977300017385,variant_6,0.28,running,5610,ASSEMBLY_1,LINE_ASSEMBLY1_4,19861.292091837466,,,,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,19861.0049213784,variant_4,0.28,START,5613,START,,,,{},,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,19861.0049213784,variant_4,0.28,queued,5613,MOULDING,,,,{},19861.0049213784,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,19861.0049213784,variant_4,0.28,running,5613,MOULDING,MOULDING_MACHINE_1,19862.64528898319,,,,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,19861.292091837466,variant_6,0.28,gateway,5610,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,19861.292091837466,variant_6,0.28,queued,5610,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},19861.292091837466,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,19861.292091837466,variant_6,0.28,running,5610,ASSEMBLY_2,ASSEMBLY2_LINE_2,19864.487045455087,,,,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,19862.64528898319,variant_4,0.28,gateway,5613,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,19862.64528898319,variant_4,0.28,queued,5613,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},19862.64528898319,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,19862.64528898319,variant_4,0.28,running,5613,ASSEMBLY_1,LINE_ASSEMBLY1_3,19870.98548780684,,,,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,19862.94617791819,variant_1,0.28,START,5614,START,,,,{},,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,19862.94617791819,variant_1,0.28,queued,5614,MOULDING,,,,{},19862.94617791819,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,19862.94617791819,variant_1,0.28,running,5614,MOULDING,MOULDING_MACHINE_2,19863.3034616534,,,,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,19863.02409989469,variant_6,0.28,gateway,5611,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,19863.02409989469,variant_6,0.28,queued,5611,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},19863.02409989469,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,19863.02409989469,variant_6,0.28,running,5611,ASSEMBLY_1,LINE_ASSEMBLY1_4,19864.645223900825,,,,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,19863.3034616534,variant_1,0.28,gateway,5614,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,19863.3034616534,variant_1,0.28,queued,5614,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},19863.3034616534,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,19864.12597642445,variant_1,0.28,gateway,5612,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,19864.12597642445,variant_1,0.28,queued,5612,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},19864.12597642445,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,19864.135700535924,variant_6,0.28,START,5615,START,,,,{},,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,19864.135700535924,variant_6,0.28,queued,5615,MOULDING,,,,{},19864.135700535924,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,19864.135700535924,variant_6,0.28,running,5615,MOULDING,MOULDING_MACHINE_3,19865.19613684302,,,,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,19864.487045455087,variant_6,0.28,gateway,5610,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,19864.487045455087,variant_6,0.28,queued,5610,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},19864.487045455087,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,19864.645223900825,variant_6,0.28,gateway,5611,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,19864.645223900825,variant_6,0.28,queued,5611,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},19864.645223900825,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,19864.645223900825,variant_1,0.28,running,5614,ASSEMBLY_1,LINE_ASSEMBLY1_4,19871.751243393035,,,,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,19864.645223900825,variant_6,0.28,running,5611,ASSEMBLY_2,ASSEMBLY2_LINE_1,19865.398486144622,,,,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,19865.19613684302,variant_6,0.28,gateway,5615,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,19865.19613684302,variant_6,0.28,queued,5615,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},19865.19613684302,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,19865.398486144622,variant_6,0.28,gateway,5611,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,19865.398486144622,variant_6,0.28,queued,5611,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},19865.398486144622,0,experiment,pooled,6,C1,12,1.0,strong_all
