method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,20081.574870695407,variant_4,0.28,START,5670,START,,,,{},,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,20081.574870695407,variant_4,0.28,queued,5670,MOULDING,,,,{},20081.574870695407,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,20081.574870695407,variant_4,0.28,running,5670,MOULDING,MOULDING_MACHINE_4,20081.706275958222,,,,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,20081.706275958222,variant_4,0.28,gateway,5670,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,20081.706275958222,variant_4,0.28,gateway,5670,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,20081.706275958222,variant_4,0.28,queued,5670,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",20081.706275958222,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,20081.706275958222,variant_4,0.28,running,5670,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,20101.011837649545,,,,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,20083.994869508475,variant_3,0.28,START,5671,START,,,,{},,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,20083.994869508475,variant_3,0.28,queued,5671,MOULDING,,,,{},20083.994869508475,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,20083.994869508475,variant_3,0.28,running,5671,MOULDING,MOULDING_MACHINE_2,20085.377473419987,,,,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,20085.377473419987,variant_3,0.28,gateway,5671,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,20085.377473419987,variant_3,0.28,gateway,5671,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,20085.377473419987,variant_3,0.28,queued,5671,ASSEMBLY_1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",20085.377473419987,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,20085.74198686258,variant_3,0.28,START,5672,START,,,,{},,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,20085.74198686258,variant_3,0.28,queued,5672,MOULDING,,,,{},20085.74198686258,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,20085.74198686258,variant_3,0.28,running,5672,MOULDING,MOULDING_MACHINE_3,20091.060850495327,,,,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,20088.555290524448,variant_4,0.28,START,5673,START,,,,{},,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,20088.555290524448,variant_4,0.28,queued,5673,MOULDING,,,,{},20088.555290524448,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,20088.555290524448,variant_4,0.28,running,5673,MOULDING,MOULDING_MACHINE_5,20094.982496607023,,,,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,20088.60868933077,variant_6,0.28,START,5674,START,,,,{},,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,20088.60868933077,variant_6,0.28,queued,5674,MOULDING,,,,{},20088.60868933077,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,20088.60868933077,variant_6,0.28,running,5674,MOULDING,MOULDING_MACHINE_4,20093.21221027528,,,,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,20089.13109195268,variant_3,0.28,running,5671,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,20091.627351649408,,,,0,experiment,hybrid30,6,C1,12,1.0,mild_all
