method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,24683.693125055168,variant_3,0.28,START,7078,START,,,,{},,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,24683.693125055168,variant_3,0.28,gateway,7078,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,24683.693125055168,variant_3,0.28,queued,7078,MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},24683.693125055168,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,24683.693125055168,variant_3,0.28,running,7078,MOULDING_1,MOULDING_MACHINE_1,24685.234834407915,,,,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,24685.234834407915,variant_3,0.28,gateway,7078,QC_AFTER_MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,24685.234834407915,variant_3,0.28,queued,7078,MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},24685.234834407915,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,24685.234834407915,variant_3,0.28,running,7078,MOULDING_1,MOULDING_MACHINE_1,24689.3320133969,,,,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,24686.819659219345,variant_2,0.28,START,7079,START,,,,{},,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,24686.819659219345,variant_2,0.28,gateway,7079,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,24686.819659219345,variant_2,0.28,queued,7079,MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},24686.819659219345,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,24686.819659219345,variant_2,0.28,running,7079,MOULDING_5,MOULDING_MACHINE_5,24692.912281007302,,,,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,24689.3320133969,variant_3,0.28,gateway,7078,QC_AFTER_MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,24689.3320133969,variant_3,0.28,gateway,7078,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,24689.3320133969,variant_3,0.28,queued,7078,ASSEMBLY_1_5,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5'}",24689.3320133969,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,24689.3320133969,variant_3,0.28,running,7078,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24702.185520576422,,,,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,24691.58411670824,variant_2,0.28,START,7080,START,,,,{},,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,24691.58411670824,variant_2,0.28,gateway,7080,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,24691.58411670824,variant_2,0.28,queued,7080,MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},24691.58411670824,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,24692.000521073063,variant_6,0.28,START,7081,START,,,,{},,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,24692.000521073063,variant_6,0.28,gateway,7081,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,24692.000521073063,variant_6,0.28,queued,7081,MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},24692.000521073063,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,24692.000521073063,variant_6,0.28,running,7081,MOULDING_1,MOULDING_MACHINE_1,24714.999744413857,,,,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,24692.912281007302,variant_2,0.28,gateway,7079,QC_AFTER_MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,24692.912281007302,variant_2,0.28,gateway,7079,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,24692.912281007302,variant_2,0.28,queued,7079,ASSEMBLY_1_5,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5'}",24692.912281007302,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,24692.912281007302,variant_2,0.28,running,7080,MOULDING_5,MOULDING_MACHINE_5,24692.93570391669,,,,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,24692.93570391669,variant_2,0.28,gateway,7080,QC_AFTER_MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,24692.93570391669,variant_2,0.28,gateway,7080,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,24692.93570391669,variant_2,0.28,queued,7080,ASSEMBLY_1_4,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_4'}",24692.93570391669,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,24692.93570391669,variant_2,0.28,running,7080,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24701.27002908309,,,,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,24693.47211170536,variant_6,0.28,START,7082,START,,,,{},,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,24693.47211170536,variant_6,0.28,gateway,7082,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,24693.47211170536,variant_6,0.28,queued,7082,MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},24693.47211170536,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,24693.47211170536,variant_6,0.28,running,7082,MOULDING_3,MOULDING_MACHINE_3,24698.78587407265,,,,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,24695.06445679632,variant_3,0.28,START,7083,START,,,,{},,0,experiment,dedicated,6,C1,5,0.97,identical
FIFO,6,0,24695.06445679632,variant_3,0.28,gateway,7083,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,5,0.97,identical
