method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,24954.88423689375,variant_5,0.28,START,6934,START,,,,{},,0,experiment,hybrid30,6,C1,12,1.0,identical
FIFO,6,0,24954.88423689375,variant_5,0.28,queued,6934,MOULDING,,,,{},24954.88423689375,0,experiment,hybrid30,6,C1,12,1.0,identical
FIFO,6,0,24954.88423689375,variant_5,0.28,running,6934,MOULDING,MOULDING_MACHINE_1,24960.644455314527,,,,0,experiment,hybrid30,6,C1,12,1.0,identical
FIFO,6,0,24959.40274165224,variant_6,0.28,START,6935,START,,,,{},,0,experiment,hybrid30,6,C1,12,1.0,identical
FIFO,6,0,24959.40274165224,variant_6,0.28,queued,6935,MOULDING,,,,{},24959.40274165224,0,experiment,hybrid30,6,C1,12,1.0,identical
FIFO,6,0,24959.40274165224,variant_6,0.28,running,6935,MOULDING,MOULDING_MACHINE_3,24961.65074919785,,,,0,experiment,hybrid30,6,C1,12,1.0,identical
FIFO,6,0,24960.644455314527,variant_5,0.28,gateway,6934,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,hybrid30,6,C1,12,1.0,identical
FIFO,6,0,24960.644455314527,variant_5,0.28,gateway,6934,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,12,1.0,identical
FIFO,6,0,24960.644455314527,variant_5,0.28,queued,6934,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_2'}",24960.644455314527,0,experiment,hybrid30,6,C1,12,1.0,identical
FIFO,6,0,24961.65074919785,variant_6,0.28,gateway,6935,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,hybrid30,6,C1,12,1.0,identical
FIFO,6,0,24961.65074919785,variant_6,0.28,gateway,6935,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,12,1.0,identical
FIFO,6,0,24961.65074919785,variant_6,0.28,queued,6935,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_2'}",24961.65074919785,0,experiment,hybrid30,6,C1,12,1.0,identical
FIFO,6,0,24961.694173474025,variant_5,0.28,running,6934,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,24974.87269324812,,,,0,experiment,hybrid30,6,C1,12,1.0,identical
FIFO,6,0,24966.14757775314,variant_3,0.28,START,6936,START,,,,{},,0,experiment,hybrid30,6,C1,12,1.0,identical
FIFO,6,0,24966.14757775314,variant_3,0.28,queued,6936,MOULDING,,,,{},24966.14757775314,0,experiment,hybrid30,6,C1,12,1.0,identical
FIFO,6,0,24966.14757775314,variant_3,0.28,running,6936,MOULDING,MOULDING_MACHINE_4,24971.223505255817,,,,0,experiment,hybrid30,6,C1,12,1.0,identical
FIFO,6,0,24966.832545056644,variant_5,0.28,START,6937,START,,,,{},,0,experiment,hybrid30,6,C1,12,1.0,identical
FIFO,6,0,24966.832545056644,variant_5,0.28,queued,6937,MOULDING,,,,{},24966.832545056644,0,experiment,hybrid30,6,C1,12,1.0,identical
FIFO,6,0,24966.832545056644,variant_5,0.28,running,6937,MOULDING,MOULDING_MACHINE_2,24969.923788331755,,,,0,experiment,hybrid30,6,C1,12,1.0,identical
FIFO,6,0,24969.923788331755,variant_5,0.28,gateway,6937,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,hybrid30,6,C1,12,1.0,identical
FIFO,6,0,24969.923788331755,variant_5,0.28,gateway,6937,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,12,1.0,identical
FIFO,6,0,24969.923788331755,variant_5,0.28,queued,6937,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",24969.923788331755,0,experiment,hybrid30,6,C1,12,1.0,identical
FIFO,6,0,24970.8878122118,variant_6,0.28,START,6938,START,,,,{},,0,experiment,hybrid30,6,C1,12,1.0,identical
FIFO,6,0,24970.8878122118,variant_6,0.28,queued,6938,MOULDING,,,,{},24970.8878122118,0,experiment,hybrid30,6,C1,12,1.0,identical
FIFO,6,0,24970.8878122118,variant_6,0.28,running,6938,MOULDING,MOULDING_MACHINE_5,24971.69699769971,,,,0,experiment,hybrid30,6,C1,12,1.0,identical
FIFO,6,0,24971.223505255817,variant_3,0.28,gateway,6936,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,hybrid30,6,C1,12,1.0,identical
FIFO,6,0,24971.223505255817,variant_3,0.28,gateway,6936,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,12,1.0,identical
FIFO,6,0,24971.223505255817,variant_3,0.28,queued,6936,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",24971.223505255817,0,experiment,hybrid30,6,C1,12,1.0,identical
FIFO,6,0,24971.223505255817,variant_3,0.28,running,6936,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24972.326649468683,,,,0,experiment,hybrid30,6,C1,12,1.0,identical
