method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,18,0,20009.66075624528,variant_12,0.28,START,5589,START,,,,{},,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,20009.66075624528,variant_12,0.28,gateway,5589,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,20009.66075624528,variant_12,0.28,queued,5589,MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},20009.66075624528,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,20009.66075624528,variant_12,0.28,running,5589,MOULDING_1,MOULDING_MACHINE_1,20019.23523853096,,,,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,20016.269792568783,variant_6,0.28,START,5590,START,,,,{},,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,20016.269792568783,variant_6,0.28,gateway,5590,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,20016.269792568783,variant_6,0.28,queued,5590,MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},20016.269792568783,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,20016.269792568783,variant_6,0.28,running,5590,MOULDING_3,MOULDING_MACHINE_3,20016.962213523944,,,,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,20016.53512318314,variant_9,0.28,START,5591,START,,,,{},,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,20016.53512318314,variant_9,0.28,gateway,5591,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,20016.53512318314,variant_9,0.28,queued,5591,MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},20016.53512318314,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,20016.53512318314,variant_9,0.28,running,5591,MOULDING_5,MOULDING_MACHINE_5,20024.73211159993,,,,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,20016.962213523944,variant_6,0.28,gateway,5590,QC_AFTER_MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,20016.962213523944,variant_6,0.28,gateway,5590,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,20016.962213523944,variant_6,0.28,queued,5590,ASSEMBLY_1_3,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_3'}",20016.962213523944,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,20016.962213523944,variant_6,0.28,running,5590,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,20019.697459739047,,,,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,20019.23523853096,variant_12,0.28,gateway,5589,QC_AFTER_MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,20019.23523853096,variant_12,0.28,gateway,5589,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,20019.23523853096,variant_12,0.28,queued,5589,ASSEMBLY_1_1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1'}",20019.23523853096,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,20019.697459739047,variant_6,0.28,gateway,5590,QC_AFTER_A1_3,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,20019.697459739047,variant_6,0.28,queued,5590,ASSEMBLY_1_3,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_3'}",20019.697459739047,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,20019.697459739047,variant_6,0.28,running,5590,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,20032.50826578439,,,,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,20021.319319599,variant_12,0.28,running,5589,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,20025.05650999441,,,,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,20021.72162836189,variant_6,0.28,START,5592,START,,,,{},,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,20021.72162836189,variant_6,0.28,gateway,5592,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,20021.72162836189,variant_6,0.28,queued,5592,MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},20021.72162836189,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,20022.343426872016,variant_17,0.28,START,5593,START,,,,{},,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,20022.343426872016,variant_17,0.28,gateway,5593,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,20022.343426872016,variant_17,0.28,queued,5593,MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},20022.343426872016,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,20022.343426872016,variant_17,0.28,running,5593,MOULDING_2,MOULDING_MACHINE_2,20022.82826817466,,,,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,20022.82826817466,variant_17,0.28,gateway,5593,QC_AFTER_MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,20022.82826817466,variant_17,0.28,gateway,5593,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,20022.82826817466,variant_17,0.28,queued,5593,ASSEMBLY_1_5,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_5'}",20022.82826817466,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,20022.82826817466,variant_17,0.28,running,5593,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,20023.95413544282,,,,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,20023.95413544282,variant_17,0.28,gateway,5593,QC_AFTER_A1_5,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,20023.95413544282,variant_17,0.28,gateway,5593,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,20023.95413544282,variant_17,0.28,queued,5593,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2'}",20023.95413544282,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,20024.73211159993,variant_9,0.28,gateway,5591,QC_AFTER_MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,20024.73211159993,variant_9,0.28,queued,5591,MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},20024.73211159993,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,20024.73211159993,variant_6,0.28,running,5592,MOULDING_5,MOULDING_MACHINE_5,20031.017997864223,,,,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,20025.05650999441,variant_12,0.28,gateway,5589,QC_AFTER_A1_1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,20025.05650999441,variant_12,0.28,gateway,5589,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,20025.05650999441,variant_12,0.28,queued,5589,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2'}",20025.05650999441,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,20026.92604871449,variant_8,0.28,START,5594,START,,,,{},,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,20026.92604871449,variant_8,0.28,gateway,5594,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,20026.92604871449,variant_8,0.28,queued,5594,MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},20026.92604871449,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,20026.92604871449,variant_8,0.28,running,5594,MOULDING_4,MOULDING_MACHINE_4,20027.86908978609,,,,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,20027.482811382244,variant_15,0.28,START,5595,START,,,,{},,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,20027.482811382244,variant_15,0.28,gateway,5595,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,20027.482811382244,variant_15,0.28,queued,5595,MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},20027.482811382244,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,20027.634594294177,variant_2,0.28,START,5596,START,,,,{},,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,20027.634594294177,variant_2,0.28,gateway,5596,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,20027.634594294177,variant_2,0.28,queued,5596,MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},20027.634594294177,0,experiment,dedicated,18,C1,8,0.97,identical
FIFO,18,0,20027.634594294177,variant_2,0.28,running,5596,MOULDING_1,MOULDING_MACHINE_1,20040.436096412763,,,,0,experiment,dedicated,18,C1,8,0.97,identical
