method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,19952.359066329,variant_6,0.28,START,5464,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,19952.359066329,variant_6,0.28,queued,5464,MOULDING,,,,{},19952.359066329,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,19952.359066329,variant_6,0.28,running,5464,MOULDING,MOULDING_MACHINE_5,19952.639819031185,,,,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,19952.639819031185,variant_6,0.28,gateway,5464,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,19952.639819031185,variant_6,0.28,gateway,5464,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,19952.639819031185,variant_6,0.28,queued,5464,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",19952.639819031185,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,19952.639819031185,variant_6,0.28,running,5464,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19976.13717147755,,,,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,19954.66222010568,variant_3,0.28,START,5465,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,19954.66222010568,variant_3,0.28,queued,5465,MOULDING,,,,{},19954.66222010568,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,19954.66222010568,variant_3,0.28,running,5465,MOULDING,MOULDING_MACHINE_3,19956.42207507889,,,,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,19955.51602636819,variant_6,0.28,START,5466,START,,,,{},,0,experiment,hybrid30,6,C1,8,0.99,strong_all
FIFO,6,0,19955.51602636819,variant_6,0.28,queued,5466,MOULDING,,,,{},19955.51602636819,0,experiment,hybrid30,6,C1,8,0.99,strong_all
