method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,20046.305959602647,variant_3,0.28,START,5696,START,,,,{},,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,20046.305959602647,variant_3,0.28,queued,5696,MOULDING,,,,{},20046.305959602647,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,20046.305959602647,variant_3,0.28,running,5696,MOULDING,MOULDING_MACHINE_1,20053.153718515696,,,,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,20053.153718515696,variant_3,0.28,gateway,5696,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,20053.153718515696,variant_3,0.28,gateway,5696,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,20053.153718515696,variant_3,0.28,queued,5696,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_2'}",20053.153718515696,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,20053.153718515696,variant_3,0.28,running,5696,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,20064.26980337828,,,,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,20056.35235466148,variant_6,0.28,START,5697,START,,,,{},,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,20056.35235466148,variant_6,0.28,queued,5697,MOULDING,,,,{},20056.35235466148,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,20056.35235466148,variant_6,0.28,running,5697,MOULDING,MOULDING_MACHINE_3,20060.385438282443,,,,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,20058.54050178999,variant_4,0.28,START,5698,START,,,,{},,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,20058.54050178999,variant_4,0.28,queued,5698,MOULDING,,,,{},20058.54050178999,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,20058.54050178999,variant_4,0.28,running,5698,MOULDING,MOULDING_MACHINE_2,20059.01808120338,,,,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,20059.01808120338,variant_4,0.28,gateway,5698,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,20059.01808120338,variant_4,0.28,gateway,5698,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,20059.01808120338,variant_4,0.28,queued,5698,ASSEMBLY_1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",20059.01808120338,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,20060.385438282443,variant_6,0.28,gateway,5697,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,20060.385438282443,variant_6,0.28,gateway,5697,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,20060.385438282443,variant_6,0.28,queued,5697,ASSEMBLY_1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",20060.385438282443,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,20061.244319393256,variant_1,0.28,START,5699,START,,,,{},,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,20061.244319393256,variant_1,0.28,queued,5699,MOULDING,,,,{},20061.244319393256,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,20061.244319393256,variant_1,0.28,running,5699,MOULDING,MOULDING_MACHINE_5,20062.23228845472,,,,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,20062.23228845472,variant_1,0.28,gateway,5699,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,20062.23228845472,variant_1,0.28,gateway,5699,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,20062.23228845472,variant_1,0.28,queued,5699,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",20062.23228845472,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,20062.23228845472,variant_1,0.28,running,5699,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,20064.41300358573,,,,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,20064.26980337828,variant_3,0.28,gateway,5696,QC_AFTER_A1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,20064.26980337828,variant_3,0.28,queued,5696,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_2'}",20064.26980337828,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,20064.26980337828,variant_3,0.28,running,5696,ASSEMBLY_2,ASSEMBLY2_LINE_1,20069.33628169125,,,,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,20064.41300358573,variant_1,0.28,gateway,5699,QC_AFTER_A1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,20064.41300358573,variant_1,0.28,queued,5699,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",20064.41300358573,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,20064.41300358573,variant_1,0.28,running,5699,ASSEMBLY_2,ASSEMBLY2_LINE_2,20075.841885427304,,,,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,20065.173347309435,variant_2,0.28,START,5700,START,,,,{},,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,20065.173347309435,variant_2,0.28,queued,5700,MOULDING,,,,{},20065.173347309435,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,20065.173347309435,variant_2,0.28,running,5700,MOULDING,MOULDING_MACHINE_4,20072.38473014322,,,,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,20067.42511358837,variant_5,0.28,START,5701,START,,,,{},,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,20067.42511358837,variant_5,0.28,queued,5701,MOULDING,,,,{},20067.42511358837,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,20067.42511358837,variant_5,0.28,running,5701,MOULDING,MOULDING_MACHINE_1,20069.25036451142,,,,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,20067.73615645124,variant_6,0.28,START,5702,START,,,,{},,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,20067.73615645124,variant_6,0.28,queued,5702,MOULDING,,,,{},20067.73615645124,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,20067.73615645124,variant_6,0.28,running,5702,MOULDING,MOULDING_MACHINE_2,20067.982296678023,,,,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,20067.982296678023,variant_6,0.28,gateway,5702,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,20067.982296678023,variant_6,0.28,gateway,5702,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,20067.982296678023,variant_6,0.28,queued,5702,ASSEMBLY_1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",20067.982296678023,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,20069.25036451142,variant_5,0.28,gateway,5701,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,20069.25036451142,variant_5,0.28,gateway,5701,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,20069.25036451142,variant_5,0.28,queued,5701,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_2'}",20069.25036451142,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,20069.25036451142,variant_5,0.28,running,5701,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,20082.655766499625,,,,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,20069.33628169125,variant_3,0.28,gateway,5696,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,20069.33628169125,variant_3,0.28,queued,5696,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_2'}",20069.33628169125,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,20069.33628169125,variant_3,0.28,running,5696,SORTING,SORTING_ROBOT_1,20072.002612919867,,,,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,20070.702932044165,variant_2,0.28,START,5703,START,,,,{},,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,20070.702932044165,variant_2,0.28,queued,5703,MOULDING,,,,{},20070.702932044165,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,20070.702932044165,variant_2,0.28,running,5703,MOULDING,MOULDING_MACHINE_3,20077.59162908452,,,,0,experiment,hybrid30,6,C1,5,1.0,identical
FIFO,6,0,20072.002612919867,variant_3,0.28,gateway,5696,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,5,1.0,identical
