method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,19961.255595674404,variant_1,0.28,START,5601,START,,,,{},,0,experiment,pooled,6,C1,5,0.99,identical
FIFO,6,0,19961.255595674404,variant_1,0.28,queued,5601,MOULDING,,,,{},19961.255595674404,0,experiment,pooled,6,C1,5,0.99,identical
FIFO,6,0,19961.255595674404,variant_1,0.28,running,5601,MOULDING,MOULDING_MACHINE_3,19966.818117209965,,,,0,experiment,pooled,6,C1,5,0.99,identical
FIFO,6,0,19966.818117209965,variant_1,0.28,gateway,5601,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,5,0.99,identical
FIFO,6,0,19966.818117209965,variant_1,0.28,queued,5601,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},19966.818117209965,0,experiment,pooled,6,C1,5,0.99,identical
FIFO,6,0,19966.818117209965,variant_1,0.28,running,5601,ASSEMBLY_1,LINE_ASSEMBLY1_3,19966.936143234885,,,,0,experiment,pooled,6,C1,5,0.99,identical
FIFO,6,0,19966.936143234885,variant_1,0.28,gateway,5601,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,5,0.99,identical
FIFO,6,0,19966.936143234885,variant_1,0.28,queued,5601,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},19966.936143234885,0,experiment,pooled,6,C1,5,0.99,identical
FIFO,6,0,19966.936143234885,variant_1,0.28,running,5601,ASSEMBLY_2,ASSEMBLY2_LINE_2,19970.62770707925,,,,0,experiment,pooled,6,C1,5,0.99,identical
FIFO,6,0,19966.96474522068,variant_3,0.28,START,5602,START,,,,{},,0,experiment,pooled,6,C1,5,0.99,identical
FIFO,6,0,19966.96474522068,variant_3,0.28,queued,5602,MOULDING,,,,{},19966.96474522068,0,experiment,pooled,6,C1,5,0.99,identical
FIFO,6,0,19966.96474522068,variant_3,0.28,running,5602,MOULDING,MOULDING_MACHINE_1,19967.99774999173,,,,0,experiment,pooled,6,C1,5,0.99,identical
FIFO,6,0,19967.99774999173,variant_3,0.28,gateway,5602,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,5,0.99,identical
FIFO,6,0,19967.99774999173,variant_3,0.28,queued,5602,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},19967.99774999173,0,experiment,pooled,6,C1,5,0.99,identical
FIFO,6,0,19967.99774999173,variant_3,0.28,running,5602,ASSEMBLY_1,LINE_ASSEMBLY1_2,19971.95385698498,,,,0,experiment,pooled,6,C1,5,0.99,identical
FIFO,6,0,19969.43233796468,variant_1,0.28,START,5603,START,,,,{},,0,experiment,pooled,6,C1,5,0.99,identical
FIFO,6,0,19969.43233796468,variant_1,0.28,queued,5603,MOULDING,,,,{},19969.43233796468,0,experiment,pooled,6,C1,5,0.99,identical
FIFO,6,0,19969.43233796468,variant_1,0.28,running,5603,MOULDING,MOULDING_MACHINE_3,19977.75618737384,,,,0,experiment,pooled,6,C1,5,0.99,identical
FIFO,6,0,19970.62770707925,variant_1,0.28,gateway,5601,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,5,0.99,identical
FIFO,6,0,19970.62770707925,variant_1,0.28,queued,5601,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},19970.62770707925,0,experiment,pooled,6,C1,5,0.99,identical
FIFO,6,0,19971.95385698498,variant_3,0.28,gateway,5602,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,5,0.99,identical
FIFO,6,0,19971.95385698498,variant_3,0.28,queued,5602,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},19971.95385698498,0,experiment,pooled,6,C1,5,0.99,identical
FIFO,6,0,19971.95385698498,variant_3,0.28,running,5602,ASSEMBLY_2,ASSEMBLY2_LINE_2,19974.175790058423,,,,0,experiment,pooled,6,C1,5,0.99,identical
FIFO,6,0,19973.499445552858,variant_4,0.28,START,5604,START,,,,{},,0,experiment,pooled,6,C1,5,0.99,identical
FIFO,6,0,19973.499445552858,variant_4,0.28,queued,5604,MOULDING,,,,{},19973.499445552858,0,experiment,pooled,6,C1,5,0.99,identical
FIFO,6,0,19973.499445552858,variant_4,0.28,running,5604,MOULDING,MOULDING_MACHINE_2,20006.426485154392,,,,0,experiment,pooled,6,C1,5,0.99,identical
FIFO,6,0,19974.16191605069,variant_6,0.28,START,5605,START,,,,{},,0,experiment,pooled,6,C1,5,0.99,identical
FIFO,6,0,19974.16191605069,variant_6,0.28,queued,5605,MOULDING,,,,{},19974.16191605069,0,experiment,pooled,6,C1,5,0.99,identical
FIFO,6,0,19974.16191605069,variant_6,0.28,running,5605,MOULDING,MOULDING_MACHINE_1,19986.607076512784,,,,0,experiment,pooled,6,C1,5,0.99,identical
FIFO,6,0,19974.175790058423,variant_3,0.28,gateway,5602,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,5,0.99,identical
FIFO,6,0,19974.175790058423,variant_3,0.28,queued,5602,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},19974.175790058423,0,experiment,pooled,6,C1,5,0.99,identical
FIFO,6,0,19975.240688207177,variant_2,0.28,START,5606,START,,,,{},,0,experiment,pooled,6,C1,5,0.99,identical
FIFO,6,0,19975.240688207177,variant_2,0.28,queued,5606,MOULDING,,,,{},19975.240688207177,0,experiment,pooled,6,C1,5,0.99,identical
FIFO,6,0,19975.240688207177,variant_2,0.28,running,5606,MOULDING,MOULDING_MACHINE_4,19976.53415442532,,,,0,experiment,pooled,6,C1,5,0.99,identical
FIFO,6,0,19976.53415442532,variant_2,0.28,gateway,5606,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,5,0.99,identical
FIFO,6,0,19976.53415442532,variant_2,0.28,queued,5606,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},19976.53415442532,0,experiment,pooled,6,C1,5,0.99,identical
FIFO,6,0,19976.53415442532,variant_2,0.28,running,5606,ASSEMBLY_1,LINE_ASSEMBLY1_4,19989.01350464749,,,,0,experiment,pooled,6,C1,5,0.99,identical
