method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,20025.856333599444,variant_1,0.28,START,5719,START,,,,{},,0,experiment,hybrid30,6,C1,8,1.0,identical
FIFO,6,0,20025.856333599444,variant_1,0.28,queued,5719,MOULDING,,,,{},20025.856333599444,0,experiment,hybrid30,6,C1,8,1.0,identical
FIFO,6,0,20025.856333599444,variant_1,0.28,running,5719,MOULDING,MOULDING_MACHINE_4,20034.76247465732,,,,0,experiment,hybrid30,6,C1,8,1.0,identical
FIFO,6,0,20030.20346392056,variant_4,0.28,START,5720,START,,,,{},,0,experiment,hybrid30,6,C1,8,1.0,identical
FIFO,6,0,20030.20346392056,variant_4,0.28,queued,5720,MOULDING,,,,{},20030.20346392056,0,experiment,hybrid30,6,C1,8,1.0,identical
FIFO,6,0,20030.20346392056,variant_4,0.28,running,5720,MOULDING,MOULDING_MACHINE_2,20037.29006741661,,,,0,experiment,hybrid30,6,C1,8,1.0,identical
FIFO,6,0,20034.22824729948,variant_1,0.28,START,5721,START,,,,{},,0,experiment,hybrid30,6,C1,8,1.0,identical
FIFO,6,0,20034.22824729948,variant_1,0.28,queued,5721,MOULDING,,,,{},20034.22824729948,0,experiment,hybrid30,6,C1,8,1.0,identical
FIFO,6,0,20034.22824729948,variant_1,0.28,running,5721,MOULDING,MOULDING_MACHINE_1,20034.911461749733,,,,0,experiment,hybrid30,6,C1,8,1.0,identical
FIFO,6,0,20034.76247465732,variant_1,0.28,gateway,5719,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,hybrid30,6,C1,8,1.0,identical
FIFO,6,0,20034.76247465732,variant_1,0.28,gateway,5719,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,8,1.0,identical
FIFO,6,0,20034.76247465732,variant_1,0.28,queued,5719,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",20034.76247465732,0,experiment,hybrid30,6,C1,8,1.0,identical
FIFO,6,0,20034.76247465732,variant_1,0.28,running,5719,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,20038.947895932342,,,,0,experiment,hybrid30,6,C1,8,1.0,identical
