method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,24805.991465177816,variant_3,0.28,START,6963,START,,,,{},,0,experiment,hybrid30,6,C1,8,1.0,strong_all
FIFO,6,0,24805.991465177816,variant_3,0.28,queued,6963,MOULDING,,,,{},24805.991465177816,0,experiment,hybrid30,6,C1,8,1.0,strong_all
FIFO,6,0,24808.75059781454,variant_3,0.28,running,6963,MOULDING,MOULDING_MACHINE_4,24812.271443673973,,,,0,experiment,hybrid30,6,C1,8,1.0,strong_all
FIFO,6,0,24810.15004707905,variant_5,0.28,START,6964,START,,,,{},,0,experiment,hybrid30,6,C1,8,1.0,strong_all
FIFO,6,0,24810.15004707905,variant_5,0.28,queued,6964,MOULDING,,,,{},24810.15004707905,0,experiment,hybrid30,6,C1,8,1.0,strong_all
FIFO,6,0,24810.15004707905,variant_5,0.28,running,6964,MOULDING,MOULDING_MACHINE_5,24811.03031468676,,,,0,experiment,hybrid30,6,C1,8,1.0,strong_all
FIFO,6,0,24811.03031468676,variant_5,0.28,gateway,6964,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,hybrid30,6,C1,8,1.0,strong_all
FIFO,6,0,24811.03031468676,variant_5,0.28,gateway,6964,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,8,1.0,strong_all
FIFO,6,0,24811.03031468676,variant_5,0.28,queued,6964,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",24811.03031468676,0,experiment,hybrid30,6,C1,8,1.0,strong_all
FIFO,6,0,24812.271443673973,variant_3,0.28,gateway,6963,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,hybrid30,6,C1,8,1.0,strong_all
FIFO,6,0,24812.271443673973,variant_3,0.28,gateway,6963,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,8,1.0,strong_all
FIFO,6,0,24812.271443673973,variant_3,0.28,queued,6963,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",24812.271443673973,0,experiment,hybrid30,6,C1,8,1.0,strong_all
FIFO,6,0,24812.271443673973,variant_3,0.28,running,6963,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,24819.751208974263,,,,0,experiment,hybrid30,6,C1,8,1.0,strong_all
FIFO,6,0,24815.2353023044,variant_5,0.28,START,6965,START,,,,{},,0,experiment,hybrid30,6,C1,8,1.0,strong_all
FIFO,6,0,24815.2353023044,variant_5,0.28,queued,6965,MOULDING,,,,{},24815.2353023044,0,experiment,hybrid30,6,C1,8,1.0,strong_all
FIFO,6,0,24815.2353023044,variant_5,0.28,running,6965,MOULDING,MOULDING_MACHINE_5,24815.330002415183,,,,0,experiment,hybrid30,6,C1,8,1.0,strong_all
FIFO,6,0,24815.330002415183,variant_5,0.28,gateway,6965,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,hybrid30,6,C1,8,1.0,strong_all
FIFO,6,0,24815.330002415183,variant_5,0.28,gateway,6965,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,8,1.0,strong_all
