method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,24835.4556408862,variant_3,0.28,START,6951,START,,,,{},,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,24835.4556408862,variant_3,0.28,gateway,6951,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,24835.4556408862,variant_3,0.28,queued,6951,MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},24835.4556408862,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,24835.4556408862,variant_3,0.28,running,6951,MOULDING_4,MOULDING_MACHINE_4,24838.234551716425,,,,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,24838.234551716425,variant_3,0.28,gateway,6951,QC_AFTER_MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,24838.234551716425,variant_3,0.28,gateway,6951,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,24838.234551716425,variant_3,0.28,queued,6951,ASSEMBLY_1_4,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_4'}",24838.234551716425,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,24838.234551716425,variant_3,0.28,running,6951,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24850.19338992749,,,,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,24839.20118508912,variant_6,0.28,START,6952,START,,,,{},,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,24839.20118508912,variant_6,0.28,gateway,6952,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,24839.20118508912,variant_6,0.28,queued,6952,MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},24839.20118508912,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,24839.20118508912,variant_6,0.28,running,6952,MOULDING_5,MOULDING_MACHINE_5,24840.310529171453,,,,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,24840.310529171453,variant_6,0.28,gateway,6952,QC_AFTER_MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,24840.310529171453,variant_6,0.28,gateway,6952,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,24840.310529171453,variant_6,0.28,queued,6952,ASSEMBLY_1_1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_1'}",24840.310529171453,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,24840.310529171453,variant_6,0.28,running,6952,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,24845.10340384315,,,,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,24841.442513986232,variant_5,0.28,START,6953,START,,,,{},,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,24841.442513986232,variant_5,0.28,gateway,6953,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,8,0.97,mild_all
FIFO,6,0,24841.442513986232,variant_5,0.28,queued,6953,MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},24841.442513986232,0,experiment,dedicated,6,C1,8,0.97,mild_all
