method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,18,0,24984.982506121465,variant_17,0.28,START,7088,START,,,,{},,0,experiment,hybrid30,18,C1,5,0.97,mild_all
FIFO,18,0,24984.982506121465,variant_17,0.28,queued,7088,MOULDING,,,,{},24984.982506121465,0,experiment,hybrid30,18,C1,5,0.97,mild_all
FIFO,18,0,24984.982506121465,variant_17,0.28,running,7088,MOULDING,MOULDING_MACHINE_5,24995.17071669072,,,,0,experiment,hybrid30,18,C1,5,0.97,mild_all
FIFO,18,0,24985.5509151263,variant_10,0.28,START,7089,START,,,,{},,0,experiment,hybrid30,18,C1,5,0.97,mild_all
FIFO,18,0,24985.5509151263,variant_10,0.28,queued,7089,MOULDING,,,,{},24985.5509151263,0,experiment,hybrid30,18,C1,5,0.97,mild_all
FIFO,18,0,24985.5509151263,variant_10,0.28,running,7089,MOULDING,MOULDING_MACHINE_3,24998.04494546536,,,,0,experiment,hybrid30,18,C1,5,0.97,mild_all
FIFO,18,0,24986.74025300173,variant_4,0.28,START,7090,START,,,,{},,0,experiment,hybrid30,18,C1,5,0.97,mild_all
FIFO,18,0,24986.74025300173,variant_4,0.28,queued,7090,MOULDING,,,,{},24986.74025300173,0,experiment,hybrid30,18,C1,5,0.97,mild_all
FIFO,18,0,24986.74025300173,variant_4,0.28,running,7090,MOULDING,MOULDING_MACHINE_1,24997.690224771068,,,,0,experiment,hybrid30,18,C1,5,0.97,mild_all
FIFO,18,0,24988.515480303984,variant_7,0.28,START,7091,START,,,,{},,0,experiment,hybrid30,18,C1,5,0.97,mild_all
FIFO,18,0,24988.515480303984,variant_7,0.28,queued,7091,MOULDING,,,,{},24988.515480303984,0,experiment,hybrid30,18,C1,5,0.97,mild_all
FIFO,18,0,24988.515480303984,variant_7,0.28,running,7091,MOULDING,MOULDING_MACHINE_2,24991.1390683927,,,,0,experiment,hybrid30,18,C1,5,0.97,mild_all
FIFO,18,0,24988.78970996564,variant_11,0.28,START,7092,START,,,,{},,0,experiment,hybrid30,18,C1,5,0.97,mild_all
FIFO,18,0,24988.78970996564,variant_11,0.28,queued,7092,MOULDING,,,,{},24988.78970996564,0,experiment,hybrid30,18,C1,5,0.97,mild_all
FIFO,18,0,24991.1390683927,variant_7,0.28,gateway,7091,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,hybrid30,18,C1,5,0.97,mild_all
FIFO,18,0,24991.1390683927,variant_7,0.28,gateway,7091,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,18,C1,5,0.97,mild_all
FIFO,18,0,24991.1390683927,variant_7,0.28,queued,7091,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",24991.1390683927,0,experiment,hybrid30,18,C1,5,0.97,mild_all
FIFO,18,0,24991.1390683927,variant_11,0.28,running,7092,MOULDING,MOULDING_MACHINE_2,24995.4552518453,,,,0,experiment,hybrid30,18,C1,5,0.97,mild_all
FIFO,18,0,24995.01013848783,variant_2,0.28,START,7093,START,,,,{},,0,experiment,hybrid30,18,C1,5,0.97,mild_all
FIFO,18,0,24995.01013848783,variant_2,0.28,queued,7093,MOULDING,,,,{},24995.01013848783,0,experiment,hybrid30,18,C1,5,0.97,mild_all
FIFO,18,0,24995.17071669072,variant_17,0.28,gateway,7088,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,hybrid30,18,C1,5,0.97,mild_all
FIFO,18,0,24995.17071669072,variant_17,0.28,gateway,7088,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,18,C1,5,0.97,mild_all
FIFO,18,0,24995.17071669072,variant_17,0.28,queued,7088,ASSEMBLY_1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",24995.17071669072,0,experiment,hybrid30,18,C1,5,0.97,mild_all
FIFO,18,0,24995.17071669072,variant_2,0.28,running,7093,MOULDING,MOULDING_MACHINE_5,25001.663159406235,,,,0,experiment,hybrid30,18,C1,5,0.97,mild_all
FIFO,18,0,24995.4552518453,variant_11,0.28,gateway,7092,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,hybrid30,18,C1,5,0.97,mild_all
FIFO,18,0,24995.4552518453,variant_11,0.28,gateway,7092,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,18,C1,5,0.97,mild_all
FIFO,18,0,24995.4552518453,variant_11,0.28,queued,7092,ASSEMBLY_1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",24995.4552518453,0,experiment,hybrid30,18,C1,5,0.97,mild_all
FIFO,18,0,24995.77708578995,variant_18,0.28,START,7094,START,,,,{},,0,experiment,hybrid30,18,C1,5,0.97,mild_all
FIFO,18,0,24995.77708578995,variant_18,0.28,queued,7094,MOULDING,,,,{},24995.77708578995,0,experiment,hybrid30,18,C1,5,0.97,mild_all
FIFO,18,0,24995.77708578995,variant_18,0.28,running,7094,MOULDING,MOULDING_MACHINE_2,24997.22712509615,,,,0,experiment,hybrid30,18,C1,5,0.97,mild_all
FIFO,18,0,24996.94055688311,variant_7,0.28,running,7091,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,25010.27516228469,,,,0,experiment,hybrid30,18,C1,5,0.97,mild_all
FIFO,18,0,24997.22712509615,variant_18,0.28,gateway,7094,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,hybrid30,18,C1,5,0.97,mild_all
FIFO,18,0,24997.22712509615,variant_18,0.28,queued,7094,MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},24997.22712509615,0,experiment,hybrid30,18,C1,5,0.97,mild_all
FIFO,18,0,24997.22712509615,variant_18,0.28,running,7094,MOULDING,MOULDING_MACHINE_2,25000.419716736906,,,,0,experiment,hybrid30,18,C1,5,0.97,mild_all
FIFO,18,0,24997.690224771068,variant_4,0.28,gateway,7090,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,hybrid30,18,C1,5,0.97,mild_all
FIFO,18,0,24997.690224771068,variant_4,0.28,gateway,7090,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,18,C1,5,0.97,mild_all
FIFO,18,0,24997.690224771068,variant_4,0.28,queued,7090,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_1'}",24997.690224771068,0,experiment,hybrid30,18,C1,5,0.97,mild_all
FIFO,18,0,24997.690224771068,variant_4,0.28,running,7090,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,25010.69164411178,,,,0,experiment,hybrid30,18,C1,5,0.97,mild_all
FIFO,18,0,24998.04494546536,variant_10,0.28,gateway,7089,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,hybrid30,18,C1,5,0.97,mild_all
FIFO,18,0,24998.04494546536,variant_10,0.28,gateway,7089,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,18,C1,5,0.97,mild_all
FIFO,18,0,24998.04494546536,variant_10,0.28,queued,7089,ASSEMBLY_1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",24998.04494546536,0,experiment,hybrid30,18,C1,5,0.97,mild_all
FIFO,18,0,24998.04494546536,variant_10,0.28,running,7089,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24998.363833703268,,,,0,experiment,hybrid30,18,C1,5,0.97,mild_all
FIFO,18,0,24998.214085250816,variant_7,0.28,START,7095,START,,,,{},,0,experiment,hybrid30,18,C1,5,0.97,mild_all
FIFO,18,0,24998.214085250816,variant_7,0.28,queued,7095,MOULDING,,,,{},24998.214085250816,0,experiment,hybrid30,18,C1,5,0.97,mild_all
FIFO,18,0,24998.214085250816,variant_7,0.28,running,7095,MOULDING,MOULDING_MACHINE_1,24998.546397070644,,,,0,experiment,hybrid30,18,C1,5,0.97,mild_all
FIFO,18,0,24998.363833703268,variant_10,0.28,gateway,7089,QC_AFTER_A1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,18,C1,5,0.97,mild_all
FIFO,18,0,24998.363833703268,variant_10,0.28,queued,7089,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",24998.363833703268,0,experiment,hybrid30,18,C1,5,0.97,mild_all
FIFO,18,0,24998.363833703268,variant_10,0.28,running,7089,ASSEMBLY_2,ASSEMBLY2_LINE_2,25000.77685174338,,,,0,experiment,hybrid30,18,C1,5,0.97,mild_all
FIFO,18,0,24998.546397070644,variant_7,0.28,gateway,7095,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,hybrid30,18,C1,5,0.97,mild_all
FIFO,18,0,24998.546397070644,variant_7,0.28,gateway,7095,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,18,C1,5,0.97,mild_all
FIFO,18,0,24998.546397070644,variant_7,0.28,queued,7095,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",24998.546397070644,0,experiment,hybrid30,18,C1,5,0.97,mild_all
FIFO,18,0,25000.39015971162,variant_14,0.28,START,7096,START,,,,{},,0,experiment,hybrid30,18,C1,5,0.97,mild_all
FIFO,18,0,25000.39015971162,variant_14,0.28,queued,7096,MOULDING,,,,{},25000.39015971162,0,experiment,hybrid30,18,C1,5,0.97,mild_all
FIFO,18,0,25000.39015971162,variant_14,0.28,running,7096,MOULDING,MOULDING_MACHINE_3,25015.85988175584,,,,0,experiment,hybrid30,18,C1,5,0.97,mild_all
FIFO,18,0,25000.419716736906,variant_18,0.28,gateway,7094,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,hybrid30,18,C1,5,0.97,mild_all
FIFO,18,0,25000.419716736906,variant_18,0.28,gateway,7094,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,18,C1,5,0.97,mild_all
FIFO,18,0,25000.419716736906,variant_18,0.28,queued,7094,ASSEMBLY_1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",25000.419716736906,0,experiment,hybrid30,18,C1,5,0.97,mild_all
FIFO,18,0,25000.77685174338,variant_10,0.28,gateway,7089,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,18,C1,5,0.97,mild_all
FIFO,18,0,25000.77685174338,variant_10,0.28,queued,7089,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",25000.77685174338,0,experiment,hybrid30,18,C1,5,0.97,mild_all
FIFO,18,0,25000.885788741973,variant_10,0.28,running,7089,SORTING,SORTING_ROBOT_1,25006.200036538165,,,,0,experiment,hybrid30,18,C1,5,0.97,mild_all
FIFO,18,0,25001.663159406235,variant_2,0.28,gateway,7093,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,hybrid30,18,C1,5,0.97,mild_all
FIFO,18,0,25001.663159406235,variant_2,0.28,gateway,7093,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,18,C1,5,0.97,mild_all
FIFO,18,0,25001.663159406235,variant_2,0.28,queued,7093,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",25001.663159406235,0,experiment,hybrid30,18,C1,5,0.97,mild_all
FIFO,18,0,25006.200036538165,variant_10,0.28,gateway,7089,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,18,C1,5,0.97,mild_all
FIFO,18,0,25006.200036538165,variant_10,0.28,queued,7089,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",25006.200036538165,0,experiment,hybrid30,18,C1,5,0.97,mild_all
FIFO,18,0,25006.200036538165,variant_10,0.28,running,7089,PACKAGING,PACKAGING_LINE_2,25007.532007401074,,,,0,experiment,hybrid30,18,C1,5,0.97,mild_all
FIFO,18,0,25007.16280218325,variant_16,0.28,START,7097,START,,,,{},,0,experiment,hybrid30,18,C1,5,0.97,mild_all
FIFO,18,0,25007.16280218325,variant_16,0.28,queued,7097,MOULDING,,,,{},25007.16280218325,0,experiment,hybrid30,18,C1,5,0.97,mild_all
FIFO,18,0,25007.16280218325,variant_16,0.28,running,7097,MOULDING,MOULDING_MACHINE_1,25008.3436705168,,,,0,experiment,hybrid30,18,C1,5,0.97,mild_all
