method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,19739.888046779703,variant_6,0.28,START,5560,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,19739.888046779703,variant_6,0.28,queued,5560,MOULDING,,,,{},19739.888046779703,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,19739.888046779703,variant_6,0.28,running,5560,MOULDING,MOULDING_MACHINE_2,19740.02513468177,,,,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,19740.02513468177,variant_6,0.28,gateway,5560,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,19740.02513468177,variant_6,0.28,gateway,5560,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,19740.02513468177,variant_6,0.28,queued,5560,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",19740.02513468177,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,19743.66138877239,variant_6,0.28,START,5561,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,19743.66138877239,variant_6,0.28,queued,5561,MOULDING,,,,{},19743.66138877239,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,19743.66138877239,variant_6,0.28,running,5561,MOULDING,MOULDING_MACHINE_5,19746.539978717326,,,,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,19746.539978717326,variant_6,0.28,gateway,5561,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,19746.539978717326,variant_6,0.28,gateway,5561,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,19746.539978717326,variant_6,0.28,queued,5561,ASSEMBLY_1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",19746.539978717326,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,19746.539978717326,variant_6,0.28,running,5561,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,19765.993353260947,,,,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,19747.87861888721,variant_2,0.28,START,5562,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,19747.87861888721,variant_2,0.28,queued,5562,MOULDING,,,,{},19747.87861888721,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,19747.87861888721,variant_2,0.28,running,5562,MOULDING,MOULDING_MACHINE_4,19751.329913157777,,,,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,19749.913681521102,variant_6,0.28,running,5560,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,19758.587251379355,,,,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,19751.329913157777,variant_2,0.28,gateway,5562,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,19751.329913157777,variant_2,0.28,gateway,5562,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,19751.329913157777,variant_2,0.28,queued,5562,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",19751.329913157777,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,19751.329913157777,variant_2,0.28,running,5562,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19753.76394765489,,,,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,19753.76394765489,variant_2,0.28,gateway,5562,QC_AFTER_A1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,19753.76394765489,variant_2,0.28,queued,5562,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",19753.76394765489,0,experiment,hybrid30,6,C1,5,0.99,identical
FIFO,6,0,19755.922958462583,variant_4,0.28,START,5563,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.99,identical
