method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,18,0,25005.347868667483,variant_6,0.28,START,7024,START,,,,{},,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,25005.347868667483,variant_6,0.28,gateway,7024,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,25005.347868667483,variant_6,0.28,queued,7024,MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},25005.347868667483,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,25005.347868667483,variant_6,0.28,running,7024,MOULDING_1,MOULDING_MACHINE_1,25017.86442149402,,,,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,25005.71319943647,variant_10,0.28,START,7025,START,,,,{},,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,25005.71319943647,variant_10,0.28,gateway,7025,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,25005.71319943647,variant_10,0.28,queued,7025,MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},25005.71319943647,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,25005.71319943647,variant_10,0.28,running,7025,MOULDING_2,MOULDING_MACHINE_2,25006.944567152448,,,,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,25006.944567152448,variant_10,0.28,gateway,7025,QC_AFTER_MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,25006.944567152448,variant_10,0.28,gateway,7025,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,25006.944567152448,variant_10,0.28,queued,7025,ASSEMBLY_1_3,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3'}",25006.944567152448,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,25006.944567152448,variant_10,0.28,running,7025,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,25018.952428076223,,,,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,25009.02386719723,variant_15,0.28,START,7026,START,,,,{},,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,25009.02386719723,variant_15,0.28,gateway,7026,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,25009.02386719723,variant_15,0.28,queued,7026,MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},25009.02386719723,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,25015.450457300805,variant_11,0.28,START,7027,START,,,,{},,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,25015.450457300805,variant_11,0.28,gateway,7027,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,25015.450457300805,variant_11,0.28,queued,7027,MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},25015.450457300805,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,25015.450457300805,variant_11,0.28,running,7027,MOULDING_4,MOULDING_MACHINE_4,25031.206682359185,,,,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,25017.86442149402,variant_6,0.28,gateway,7024,QC_AFTER_MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,25017.86442149402,variant_6,0.28,gateway,7024,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,25017.86442149402,variant_6,0.28,queued,7024,ASSEMBLY_1_5,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5'}",25017.86442149402,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,25017.86442149402,variant_15,0.28,running,7026,MOULDING_1,MOULDING_MACHINE_1,25027.9580075168,,,,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,25017.86442149402,variant_6,0.28,running,7024,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,25023.661826316657,,,,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,25018.613092609547,variant_14,0.28,START,7028,START,,,,{},,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,25018.613092609547,variant_14,0.28,gateway,7028,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,25018.613092609547,variant_14,0.28,queued,7028,MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},25018.613092609547,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,25018.613092609547,variant_14,0.28,running,7028,MOULDING_3,MOULDING_MACHINE_3,25030.180626230667,,,,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,25018.952428076223,variant_10,0.28,gateway,7025,QC_AFTER_A1_3,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,25018.952428076223,variant_10,0.28,gateway,7025,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,25018.952428076223,variant_10,0.28,queued,7025,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2'}",25018.952428076223,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,25023.291998718185,variant_4,0.28,START,7029,START,,,,{},,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,25023.291998718185,variant_4,0.28,gateway,7029,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,25023.291998718185,variant_4,0.28,queued,7029,MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},25023.291998718185,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,25023.291998718185,variant_4,0.28,running,7029,MOULDING_2,MOULDING_MACHINE_2,25027.426882030068,,,,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,25023.661826316657,variant_6,0.28,gateway,7024,QC_AFTER_A1_5,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,25023.661826316657,variant_6,0.28,gateway,7024,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2'}",,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,25023.661826316657,variant_6,0.28,queued,7024,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2'}",25023.661826316657,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,25026.076255357173,variant_11,0.28,START,7030,START,,,,{},,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,25026.076255357173,variant_11,0.28,gateway,7030,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,25026.076255357173,variant_11,0.28,queued,7030,MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},25026.076255357173,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,25026.34415628952,variant_14,0.28,START,7031,START,,,,{},,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,25026.34415628952,variant_14,0.28,gateway,7031,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,25026.34415628952,variant_14,0.28,queued,7031,MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},25026.34415628952,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,25026.34415628952,variant_14,0.28,running,7031,MOULDING_5,MOULDING_MACHINE_5,25032.71425174268,,,,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,25027.313332143884,variant_10,0.28,START,7032,START,,,,{},,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,25027.313332143884,variant_10,0.28,gateway,7032,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,25027.313332143884,variant_10,0.28,queued,7032,MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},25027.313332143884,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,25027.426882030068,variant_4,0.28,gateway,7029,QC_AFTER_MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,25027.426882030068,variant_4,0.28,gateway,7029,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,25027.426882030068,variant_4,0.28,queued,7029,ASSEMBLY_1_4,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_4'}",25027.426882030068,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,25027.426882030068,variant_11,0.28,running,7030,MOULDING_2,MOULDING_MACHINE_2,25032.82010327854,,,,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,25027.426882030068,variant_4,0.28,running,7029,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,25037.05084932549,,,,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,25027.9580075168,variant_15,0.28,gateway,7026,QC_AFTER_MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,25027.9580075168,variant_15,0.28,gateway,7026,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,25027.9580075168,variant_15,0.28,queued,7026,ASSEMBLY_1_4,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_4'}",25027.9580075168,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,25030.180626230667,variant_14,0.28,gateway,7028,QC_AFTER_MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,25030.180626230667,variant_14,0.28,gateway,7028,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,25030.180626230667,variant_14,0.28,queued,7028,ASSEMBLY_1_2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_2'}",25030.180626230667,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,25030.180626230667,variant_10,0.28,running,7032,MOULDING_3,MOULDING_MACHINE_3,25047.871512350288,,,,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,25030.180626230667,variant_14,0.28,running,7028,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,25036.72327445213,,,,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,25030.511037128832,variant_4,0.28,START,7033,START,,,,{},,0,experiment,dedicated,18,C1,8,0.97,mild_all
FIFO,18,0,25030.511037128832,variant_4,0.28,gateway,7033,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_5'},,0,experiment,dedicated,18,C1,8,0.97,mild_all
