method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,19902.324558155466,variant_6,0.28,START,5528,START,,,,{},,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,19902.324558155466,variant_6,0.28,queued,5528,MOULDING,,,,{},19902.324558155466,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,19902.324558155466,variant_6,0.28,running,5528,MOULDING,MOULDING_MACHINE_4,19903.59368337696,,,,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,19903.59368337696,variant_6,0.28,gateway,5528,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,19903.59368337696,variant_6,0.28,gateway,5528,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,19903.59368337696,variant_6,0.28,queued,5528,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_4'}",19903.59368337696,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,19903.59368337696,variant_6,0.28,running,5528,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19914.86031834129,,,,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,19908.01264709086,variant_6,0.28,START,5529,START,,,,{},,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,19908.01264709086,variant_6,0.28,queued,5529,MOULDING,,,,{},19908.01264709086,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,19908.01264709086,variant_6,0.28,running,5529,MOULDING,MOULDING_MACHINE_3,19910.192504975887,,,,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,19908.65888789325,variant_2,0.28,START,5530,START,,,,{},,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,19908.65888789325,variant_2,0.28,queued,5530,MOULDING,,,,{},19908.65888789325,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,19908.65888789325,variant_2,0.28,running,5530,MOULDING,MOULDING_MACHINE_1,19928.392044872933,,,,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,19909.88456117317,variant_3,0.28,START,5531,START,,,,{},,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,19909.88456117317,variant_3,0.28,queued,5531,MOULDING,,,,{},19909.88456117317,0,experiment,hybrid30,6,C1,5,1.0,strong_all
