method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,18,0,19742.240344322145,variant_14,0.28,START,5677,START,,,,{},,0,experiment,hybrid30,18,C1,5,0.97,mild_all
FIFO,18,0,19742.240344322145,variant_14,0.28,queued,5677,MOULDING,,,,{},19742.240344322145,0,experiment,hybrid30,18,C1,5,0.97,mild_all
FIFO,18,0,19742.240344322145,variant_14,0.28,running,5677,MOULDING,MOULDING_MACHINE_3,19744.861735909955,,,,0,experiment,hybrid30,18,C1,5,0.97,mild_all
FIFO,18,0,19744.861735909955,variant_14,0.28,gateway,5677,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,hybrid30,18,C1,5,0.97,mild_all
FIFO,18,0,19744.861735909955,variant_14,0.28,gateway,5677,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,18,C1,5,0.97,mild_all
FIFO,18,0,19744.861735909955,variant_14,0.28,queued,5677,ASSEMBLY_1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",19744.861735909955,0,experiment,hybrid30,18,C1,5,0.97,mild_all
FIFO,18,0,19745.99563047984,variant_9,0.28,START,5678,START,,,,{},,0,experiment,hybrid30,18,C1,5,0.97,mild_all
FIFO,18,0,19745.99563047984,variant_9,0.28,queued,5678,MOULDING,,,,{},19745.99563047984,0,experiment,hybrid30,18,C1,5,0.97,mild_all
FIFO,18,0,19745.99563047984,variant_9,0.28,running,5678,MOULDING,MOULDING_MACHINE_4,19746.646925860656,,,,0,experiment,hybrid30,18,C1,5,0.97,mild_all
FIFO,18,0,19746.646925860656,variant_9,0.28,gateway,5678,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,hybrid30,18,C1,5,0.97,mild_all
FIFO,18,0,19746.646925860656,variant_9,0.28,gateway,5678,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,18,C1,5,0.97,mild_all
FIFO,18,0,19746.646925860656,variant_9,0.28,queued,5678,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",19746.646925860656,0,experiment,hybrid30,18,C1,5,0.97,mild_all
FIFO,18,0,19746.646925860656,variant_9,0.28,running,5678,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,19753.318449424925,,,,0,experiment,hybrid30,18,C1,5,0.97,mild_all
FIFO,18,0,19747.58438124486,variant_14,0.28,running,5677,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,19752.46204772288,,,,0,experiment,hybrid30,18,C1,5,0.97,mild_all
FIFO,18,0,19752.46204772288,variant_14,0.28,gateway,5677,QC_AFTER_A1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,18,C1,5,0.97,mild_all
FIFO,18,0,19752.46204772288,variant_14,0.28,queued,5677,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",19752.46204772288,0,experiment,hybrid30,18,C1,5,0.97,mild_all
FIFO,18,0,19753.318449424925,variant_9,0.28,gateway,5678,QC_AFTER_A1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,18,C1,5,0.97,mild_all
FIFO,18,0,19753.318449424925,variant_9,0.28,queued,5678,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_2'}",19753.318449424925,0,experiment,hybrid30,18,C1,5,0.97,mild_all
FIFO,18,0,19755.6575415426,variant_5,0.28,START,5679,START,,,,{},,0,experiment,hybrid30,18,C1,5,0.97,mild_all
FIFO,18,0,19755.6575415426,variant_5,0.28,queued,5679,MOULDING,,,,{},19755.6575415426,0,experiment,hybrid30,18,C1,5,0.97,mild_all
FIFO,18,0,19755.6575415426,variant_5,0.28,running,5679,MOULDING,MOULDING_MACHINE_2,19767.23828378467,,,,0,experiment,hybrid30,18,C1,5,0.97,mild_all
