method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,20081.120004669483,variant_2,0.28,START,5555,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,20081.120004669483,variant_2,0.28,queued,5555,MOULDING,,,,{},20081.120004669483,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,20081.120004669483,variant_2,0.28,running,5555,MOULDING,MOULDING_MACHINE_5,20090.287242212595,,,,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,20084.74139225657,variant_2,0.28,START,5556,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,20084.74139225657,variant_2,0.28,queued,5556,MOULDING,,,,{},20084.74139225657,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,20084.74139225657,variant_2,0.28,running,5556,MOULDING,MOULDING_MACHINE_2,20086.433366755333,,,,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,20086.433366755333,variant_2,0.28,gateway,5556,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,20086.433366755333,variant_2,0.28,gateway,5556,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,20086.433366755333,variant_2,0.28,queued,5556,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",20086.433366755333,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,20086.61397845371,variant_3,0.28,START,5557,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,20086.61397845371,variant_3,0.28,queued,5557,MOULDING,,,,{},20086.61397845371,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,20086.61397845371,variant_3,0.28,running,5557,MOULDING,MOULDING_MACHINE_4,20088.710893652733,,,,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,20087.65455487396,variant_6,0.28,START,5558,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,20087.65455487396,variant_6,0.28,queued,5558,MOULDING,,,,{},20087.65455487396,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,20087.65455487396,variant_6,0.28,running,5558,MOULDING,MOULDING_MACHINE_1,20088.583075811097,,,,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,20088.583075811097,variant_6,0.28,gateway,5558,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,20088.583075811097,variant_6,0.28,gateway,5558,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,20088.583075811097,variant_6,0.28,queued,5558,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",20088.583075811097,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,20088.710893652733,variant_3,0.28,gateway,5557,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,20088.710893652733,variant_3,0.28,gateway,5557,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,20088.710893652733,variant_3,0.28,queued,5557,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",20088.710893652733,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,20088.710893652733,variant_3,0.28,running,5557,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,20095.397702367736,,,,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,20089.28919772312,variant_2,0.28,running,5556,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,20095.09743514836,,,,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,20090.287242212595,variant_2,0.28,gateway,5555,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,20090.287242212595,variant_2,0.28,gateway,5555,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,20090.287242212595,variant_2,0.28,queued,5555,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",20090.287242212595,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,20090.287242212595,variant_2,0.28,running,5555,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,20110.23926446448,,,,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,20091.986028421823,variant_2,0.28,START,5559,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,20091.986028421823,variant_2,0.28,queued,5559,MOULDING,,,,{},20091.986028421823,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,20091.986028421823,variant_2,0.28,running,5559,MOULDING,MOULDING_MACHINE_3,20095.204597153323,,,,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,20095.09743514836,variant_2,0.28,gateway,5556,QC_AFTER_A1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,20095.09743514836,variant_2,0.28,queued,5556,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",20095.09743514836,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,20095.09743514836,variant_6,0.28,running,5558,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,20104.60047759196,,,,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,20095.09743514836,variant_2,0.28,running,5556,ASSEMBLY_2,ASSEMBLY2_LINE_1,20104.39298208713,,,,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,20095.204597153323,variant_2,0.28,gateway,5559,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,20095.204597153323,variant_2,0.28,gateway,5559,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,20095.204597153323,variant_2,0.28,queued,5559,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_2'}",20095.204597153323,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,20095.397702367736,variant_3,0.28,gateway,5557,QC_AFTER_A1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,20095.397702367736,variant_3,0.28,queued,5557,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",20095.397702367736,0,experiment,hybrid30,6,C1,12,0.97,mild_all
FIFO,6,0,20098.771979584464,variant_3,0.28,START,5560,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.97,mild_all
