method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,24967.504380026807,variant_3,0.28,START,7079,START,,,,{},,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,24967.504380026807,variant_3,0.28,queued,7079,MOULDING,,,,{},24967.504380026807,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,24967.504380026807,variant_3,0.28,running,7079,MOULDING,MOULDING_MACHINE_1,24973.64853107956,,,,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,24973.64853107956,variant_3,0.28,gateway,7079,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,24973.64853107956,variant_3,0.28,gateway,7079,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,24973.64853107956,variant_3,0.28,queued,7079,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",24973.64853107956,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,24973.64853107956,variant_3,0.28,running,7079,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24979.53728519626,,,,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,24974.35758132693,variant_3,0.28,START,7080,START,,,,{},,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,24974.35758132693,variant_3,0.28,queued,7080,MOULDING,,,,{},24974.35758132693,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,24974.35758132693,variant_3,0.28,running,7080,MOULDING,MOULDING_MACHINE_5,24974.98388705695,,,,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,24974.98388705695,variant_3,0.28,gateway,7080,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,24974.98388705695,variant_3,0.28,gateway,7080,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,24974.98388705695,variant_3,0.28,queued,7080,ASSEMBLY_1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_5'}",24974.98388705695,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,24975.22559586547,variant_3,0.28,START,7081,START,,,,{},,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,24975.22559586547,variant_3,0.28,queued,7081,MOULDING,,,,{},24975.22559586547,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,24975.22559586547,variant_3,0.28,running,7081,MOULDING,MOULDING_MACHINE_4,24988.799467367982,,,,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,24979.223676608897,variant_3,0.28,START,7082,START,,,,{},,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,24979.223676608897,variant_3,0.28,queued,7082,MOULDING,,,,{},24979.223676608897,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,24979.223676608897,variant_3,0.28,running,7082,MOULDING,MOULDING_MACHINE_2,24980.76388591174,,,,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,24979.45281476449,variant_4,0.28,START,7083,START,,,,{},,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,24979.45281476449,variant_4,0.28,queued,7083,MOULDING,,,,{},24979.45281476449,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,24979.45281476449,variant_4,0.28,running,7083,MOULDING,MOULDING_MACHINE_3,24991.139986622467,,,,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,24979.53728519626,variant_3,0.28,gateway,7079,QC_AFTER_A1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,24979.53728519626,variant_3,0.28,queued,7079,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",24979.53728519626,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,24979.53728519626,variant_3,0.28,running,7079,ASSEMBLY_2,ASSEMBLY2_LINE_2,24980.907907505025,,,,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,24980.76388591174,variant_3,0.28,gateway,7082,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,hybrid30,6,C1,12,1.0,mild_all
FIFO,6,0,24980.76388591174,variant_3,0.28,gateway,7082,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,12,1.0,mild_all
