method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,25016.09711959442,variant_2,0.28,START,6934,START,,,,{},,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,25016.09711959442,variant_2,0.28,queued,6934,MOULDING,,,,{},25016.09711959442,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,25016.09711959442,variant_2,0.28,running,6934,MOULDING,MOULDING_MACHINE_1,25016.98597685932,,,,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,25016.90064156465,variant_6,0.28,START,6935,START,,,,{},,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,25016.90064156465,variant_6,0.28,queued,6935,MOULDING,,,,{},25016.90064156465,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,25016.90064156465,variant_6,0.28,running,6935,MOULDING,MOULDING_MACHINE_5,25017.80872276907,,,,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,25016.98597685932,variant_2,0.28,gateway,6934,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,25016.98597685932,variant_2,0.28,queued,6934,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},25016.98597685932,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,25016.98597685932,variant_2,0.28,running,6934,ASSEMBLY_1,LINE_ASSEMBLY1_3,25017.86321381238,,,,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,25017.80872276907,variant_6,0.28,gateway,6935,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,25017.80872276907,variant_6,0.28,queued,6935,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},25017.80872276907,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,25017.80872276907,variant_6,0.28,running,6935,ASSEMBLY_1,LINE_ASSEMBLY1_5,25026.88713195933,,,,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,25017.86321381238,variant_2,0.28,gateway,6934,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,25017.86321381238,variant_2,0.28,queued,6934,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},25017.86321381238,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,25017.86321381238,variant_2,0.28,running,6934,ASSEMBLY_2,ASSEMBLY2_LINE_2,25032.961098745185,,,,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,25026.88713195933,variant_6,0.28,gateway,6935,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,25026.88713195933,variant_6,0.28,queued,6935,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},25026.88713195933,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,25028.85042393533,variant_5,0.28,START,6936,START,,,,{},,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,25028.85042393533,variant_5,0.28,queued,6936,MOULDING,,,,{},25028.85042393533,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,25028.85042393533,variant_5,0.28,running,6936,MOULDING,MOULDING_MACHINE_4,25033.90429556444,,,,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,25032.305823450137,variant_4,0.28,START,6937,START,,,,{},,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,25032.305823450137,variant_4,0.28,queued,6937,MOULDING,,,,{},25032.305823450137,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,25032.305823450137,variant_4,0.28,running,6937,MOULDING,MOULDING_MACHINE_1,25036.035600573847,,,,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,25032.961098745185,variant_2,0.28,gateway,6934,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,25032.961098745185,variant_2,0.28,queued,6934,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},25032.961098745185,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,25032.961098745185,variant_6,0.28,running,6935,ASSEMBLY_2,ASSEMBLY2_LINE_2,25038.390717796632,,,,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,25032.961098745185,variant_2,0.28,running,6934,SORTING,SORTING_ROBOT_1,25034.88799655472,,,,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,25033.37384498276,variant_2,0.28,START,6938,START,,,,{},,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,25033.37384498276,variant_2,0.28,queued,6938,MOULDING,,,,{},25033.37384498276,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,25033.37384498276,variant_2,0.28,running,6938,MOULDING,MOULDING_MACHINE_5,25035.059133112707,,,,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,25033.90429556444,variant_5,0.28,gateway,6936,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,25033.90429556444,variant_5,0.28,queued,6936,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},25033.90429556444,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,25033.90429556444,variant_5,0.28,running,6936,ASSEMBLY_1,LINE_ASSEMBLY1_2,25040.92963539501,,,,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,25034.76806560101,variant_5,0.28,START,6939,START,,,,{},,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,25034.76806560101,variant_5,0.28,queued,6939,MOULDING,,,,{},25034.76806560101,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,25034.76806560101,variant_5,0.28,running,6939,MOULDING,MOULDING_MACHINE_3,25037.730288750023,,,,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,25034.88799655472,variant_2,0.28,gateway,6934,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,25034.88799655472,variant_2,0.28,queued,6934,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},25034.88799655472,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,25034.88799655472,variant_2,0.28,running,6934,PACKAGING,PACKAGING_LINE_1,25035.293831028543,,,,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,25035.059133112707,variant_2,0.28,gateway,6938,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,0.97,strong_all
FIFO,6,0,25035.059133112707,variant_2,0.28,queued,6938,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},25035.059133112707,0,experiment,pooled,6,C1,12,0.97,strong_all
