method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,24939.25206443212,variant_1,0.28,START,7004,START,,,,{},,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,24939.25206443212,variant_1,0.28,queued,7004,MOULDING,,,,{},24939.25206443212,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,24939.25206443212,variant_1,0.28,running,7004,MOULDING,MOULDING_MACHINE_4,24940.9534423114,,,,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,24940.9534423114,variant_1,0.28,gateway,7004,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,24940.9534423114,variant_1,0.28,queued,7004,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},24940.9534423114,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,24940.9534423114,variant_1,0.28,running,7004,ASSEMBLY_1,LINE_ASSEMBLY1_3,24941.63032364624,,,,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,24941.63032364624,variant_1,0.28,gateway,7004,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,24941.63032364624,variant_1,0.28,queued,7004,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},24941.63032364624,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,24944.4255216944,variant_1,0.28,START,7005,START,,,,{},,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,24944.4255216944,variant_1,0.28,queued,7005,MOULDING,,,,{},24944.4255216944,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,24944.4255216944,variant_1,0.28,running,7005,MOULDING,MOULDING_MACHINE_5,24950.515686037783,,,,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,24945.39051321155,variant_2,0.28,START,7006,START,,,,{},,0,experiment,pooled,6,C1,12,1.0,strong_all
FIFO,6,0,24945.39051321155,variant_2,0.28,queued,7006,MOULDING,,,,{},24945.39051321155,0,experiment,pooled,6,C1,12,1.0,strong_all
