method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,24853.066468411984,variant_4,0.28,START,6902,START,,,,{},,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,24853.066468411984,variant_4,0.28,queued,6902,MOULDING,,,,{},24853.066468411984,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,24853.066468411984,variant_4,0.28,running,6902,MOULDING,MOULDING_MACHINE_4,24855.15569039666,,,,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,24853.4305485656,variant_2,0.28,START,6903,START,,,,{},,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,24853.4305485656,variant_2,0.28,queued,6903,MOULDING,,,,{},24853.4305485656,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,24853.4305485656,variant_2,0.28,running,6903,MOULDING,MOULDING_MACHINE_5,24856.456136658893,,,,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,24855.15569039666,variant_4,0.28,gateway,6902,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,24855.15569039666,variant_4,0.28,gateway,6902,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,24855.15569039666,variant_4,0.28,queued,6902,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",24855.15569039666,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,24856.456136658893,variant_2,0.28,gateway,6903,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,24856.456136658893,variant_2,0.28,gateway,6903,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,24856.456136658893,variant_2,0.28,queued,6903,ASSEMBLY_1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_5'}",24856.456136658893,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,24856.456136658893,variant_2,0.28,running,6903,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24872.081545598227,,,,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,24858.77128184356,variant_2,0.28,START,6904,START,,,,{},,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,24858.77128184356,variant_2,0.28,queued,6904,MOULDING,,,,{},24858.77128184356,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,24858.77128184356,variant_2,0.28,running,6904,MOULDING,MOULDING_MACHINE_3,24867.85102947153,,,,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,24866.50965972283,variant_4,0.28,START,6905,START,,,,{},,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,24866.50965972283,variant_4,0.28,queued,6905,MOULDING,,,,{},24866.50965972283,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,24866.50965972283,variant_4,0.28,running,6905,MOULDING,MOULDING_MACHINE_2,24870.300922457493,,,,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,24866.72867674892,variant_6,0.28,START,6906,START,,,,{},,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,24866.72867674892,variant_6,0.28,queued,6906,MOULDING,,,,{},24866.72867674892,0,experiment,hybrid30,6,C1,5,1.0,strong_all
FIFO,6,0,24866.72867674892,variant_6,0.28,running,6906,MOULDING,MOULDING_MACHINE_4,24866.75715447868,,,,0,experiment,hybrid30,6,C1,5,1.0,strong_all
