method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,18,0,20111.705530235973,variant_9,0.28,START,5565,START,,,,{},,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,20111.705530235973,variant_9,0.28,queued,5565,MOULDING,,,,{},20111.705530235973,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,20111.705530235973,variant_9,0.28,running,5565,MOULDING,MOULDING_MACHINE_3,20113.433645274006,,,,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,20112.46546603504,variant_17,0.28,START,5566,START,,,,{},,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,20112.46546603504,variant_17,0.28,queued,5566,MOULDING,,,,{},20112.46546603504,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,20112.46546603504,variant_17,0.28,running,5566,MOULDING,MOULDING_MACHINE_5,20121.502776143487,,,,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,20113.433645274006,variant_9,0.28,gateway,5565,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,20113.433645274006,variant_9,0.28,gateway,5565,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,20113.433645274006,variant_9,0.28,queued,5565,ASSEMBLY_1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",20113.433645274006,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,20116.425139498013,variant_9,0.28,running,5565,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,20120.13225289612,,,,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,20120.13225289612,variant_9,0.28,gateway,5565,QC_AFTER_A1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,20120.13225289612,variant_9,0.28,queued,5565,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",20120.13225289612,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,20120.13225289612,variant_9,0.28,running,5565,ASSEMBLY_2,ASSEMBLY2_LINE_1,20125.1511448912,,,,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,20121.502776143487,variant_17,0.28,gateway,5566,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,20121.502776143487,variant_17,0.28,gateway,5566,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,20121.502776143487,variant_17,0.28,queued,5566,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_4'}",20121.502776143487,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,20121.502776143487,variant_17,0.28,running,5566,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,20150.53403121596,,,,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,20124.995997212303,variant_6,0.28,START,5567,START,,,,{},,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,20124.995997212303,variant_6,0.28,queued,5567,MOULDING,,,,{},20124.995997212303,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,20124.995997212303,variant_6,0.28,running,5567,MOULDING,MOULDING_MACHINE_1,20132.350012407416,,,,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,20125.1511448912,variant_9,0.28,gateway,5565,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,20125.1511448912,variant_9,0.28,queued,5565,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",20125.1511448912,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,20125.1511448912,variant_9,0.28,running,5565,SORTING,SORTING_ROBOT_1,20126.05132988435,,,,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,20126.05132988435,variant_9,0.28,gateway,5565,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,20126.05132988435,variant_9,0.28,queued,5565,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_5'}",20126.05132988435,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,20126.05132988435,variant_9,0.28,running,5565,PACKAGING,PACKAGING_LINE_1,20132.25013744596,,,,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,20126.262384965303,variant_9,0.28,START,5568,START,,,,{},,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,20126.262384965303,variant_9,0.28,queued,5568,MOULDING,,,,{},20126.262384965303,0,experiment,hybrid30,18,C1,8,0.97,identical
FIFO,18,0,20126.262384965303,variant_9,0.28,running,5568,MOULDING,MOULDING_MACHINE_4,20130.53469040607,,,,0,experiment,hybrid30,18,C1,8,0.97,identical
