method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,19896.804869228952,variant_3,0.28,START,5605,START,,,,{},,0,experiment,hybrid30,6,C1,5,1.0,mild_all
FIFO,6,0,19896.804869228952,variant_3,0.28,queued,5605,MOULDING,,,,{},19896.804869228952,0,experiment,hybrid30,6,C1,5,1.0,mild_all
FIFO,6,0,19896.804869228952,variant_3,0.28,running,5605,MOULDING,MOULDING_MACHINE_2,19902.569821665144,,,,0,experiment,hybrid30,6,C1,5,1.0,mild_all
FIFO,6,0,19896.95663546681,variant_6,0.28,START,5606,START,,,,{},,0,experiment,hybrid30,6,C1,5,1.0,mild_all
FIFO,6,0,19896.95663546681,variant_6,0.28,queued,5606,MOULDING,,,,{},19896.95663546681,0,experiment,hybrid30,6,C1,5,1.0,mild_all
FIFO,6,0,19896.95663546681,variant_6,0.28,running,5606,MOULDING,MOULDING_MACHINE_4,19901.45856016253,,,,0,experiment,hybrid30,6,C1,5,1.0,mild_all
FIFO,6,0,19897.185317192587,variant_4,0.28,START,5607,START,,,,{},,0,experiment,hybrid30,6,C1,5,1.0,mild_all
FIFO,6,0,19897.185317192587,variant_4,0.28,queued,5607,MOULDING,,,,{},19897.185317192587,0,experiment,hybrid30,6,C1,5,1.0,mild_all
FIFO,6,0,19897.185317192587,variant_4,0.28,running,5607,MOULDING,MOULDING_MACHINE_1,19900.3773535982,,,,0,experiment,hybrid30,6,C1,5,1.0,mild_all
FIFO,6,0,19900.3773535982,variant_4,0.28,gateway,5607,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,hybrid30,6,C1,5,1.0,mild_all
FIFO,6,0,19900.3773535982,variant_4,0.28,gateway,5607,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,5,1.0,mild_all
