method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,19912.22682460396,variant_2,0.28,START,5564,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,19912.22682460396,variant_2,0.28,queued,5564,MOULDING,,,,{},19912.22682460396,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,19912.22682460396,variant_2,0.28,running,5564,MOULDING,MOULDING_MACHINE_3,19914.393726432896,,,,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,19914.393726432896,variant_2,0.28,gateway,5564,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,19914.393726432896,variant_2,0.28,gateway,5564,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,19914.393726432896,variant_2,0.28,queued,5564,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",19914.393726432896,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,19914.393726432896,variant_2,0.28,running,5564,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19915.105150752053,,,,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,19915.105150752053,variant_2,0.28,gateway,5564,QC_AFTER_A1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,19915.105150752053,variant_2,0.28,queued,5564,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_4'}",19915.105150752053,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,19919.8730276632,variant_1,0.28,START,5565,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,19919.8730276632,variant_1,0.28,queued,5565,MOULDING,,,,{},19919.8730276632,0,experiment,hybrid30,6,C1,12,0.97,identical
FIFO,6,0,19919.8730276632,variant_1,0.28,running,5565,MOULDING,MOULDING_MACHINE_1,19920.85205557953,,,,0,experiment,hybrid30,6,C1,12,0.97,identical
