method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,20283.89391944148,variant_1,0.28,START,5542,START,,,,{},,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,20283.89391944148,variant_1,0.28,queued,5542,MOULDING,,,,{},20283.89391944148,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,20283.89391944148,variant_1,0.28,running,5542,MOULDING,MOULDING_MACHINE_1,20291.13560072112,,,,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,20284.148859881203,variant_4,0.28,START,5543,START,,,,{},,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,20284.148859881203,variant_4,0.28,queued,5543,MOULDING,,,,{},20284.148859881203,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,20284.148859881203,variant_4,0.28,running,5543,MOULDING,MOULDING_MACHINE_4,20291.622163287426,,,,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,20284.19475736215,variant_2,0.28,START,5544,START,,,,{},,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,20284.19475736215,variant_2,0.28,queued,5544,MOULDING,,,,{},20284.19475736215,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,20284.19475736215,variant_2,0.28,running,5544,MOULDING,MOULDING_MACHINE_5,20285.777808615618,,,,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,20285.777808615618,variant_2,0.28,gateway,5544,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,20285.777808615618,variant_2,0.28,queued,5544,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},20285.777808615618,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,20285.777808615618,variant_2,0.28,running,5544,ASSEMBLY_1,LINE_ASSEMBLY1_2,20294.26445147131,,,,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,20286.51844978476,variant_3,0.28,START,5545,START,,,,{},,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,20286.51844978476,variant_3,0.28,queued,5545,MOULDING,,,,{},20286.51844978476,0,experiment,pooled,6,C1,12,0.97,mild_all
FIFO,6,0,20286.51844978476,variant_3,0.28,running,5545,MOULDING,MOULDING_MACHINE_2,20301.82581698173,,,,0,experiment,pooled,6,C1,12,0.97,mild_all
