method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,25062.156829626496,variant_2,0.28,START,6909,START,,,,{},,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,25062.156829626496,variant_2,0.28,gateway,6909,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,25062.156829626496,variant_2,0.28,queued,6909,MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},25062.156829626496,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,25062.156829626496,variant_2,0.28,running,6909,MOULDING_1,MOULDING_MACHINE_1,25068.423602806764,,,,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,25068.423602806764,variant_2,0.28,gateway,6909,QC_AFTER_MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,25068.423602806764,variant_2,0.28,gateway,6909,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,25068.423602806764,variant_2,0.28,queued,6909,ASSEMBLY_1_5,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5'}",25068.423602806764,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,25068.423602806764,variant_2,0.28,running,6909,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,25077.54055827753,,,,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,25069.342131358146,variant_4,0.28,START,6910,START,,,,{},,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,25069.342131358146,variant_4,0.28,gateway,6910,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,25069.342131358146,variant_4,0.28,queued,6910,MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},25069.342131358146,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,25069.342131358146,variant_4,0.28,running,6910,MOULDING_1,MOULDING_MACHINE_1,25086.826433485483,,,,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,25069.98975324929,variant_5,0.28,START,6911,START,,,,{},,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,25069.98975324929,variant_5,0.28,gateway,6911,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,25069.98975324929,variant_5,0.28,queued,6911,MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},25069.98975324929,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,25071.736030649845,variant_1,0.28,START,6912,START,,,,{},,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,25071.736030649845,variant_1,0.28,gateway,6912,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,25071.736030649845,variant_1,0.28,queued,6912,MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},25071.736030649845,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,25071.736030649845,variant_1,0.28,running,6912,MOULDING_3,MOULDING_MACHINE_3,25071.81621279112,,,,0,experiment,dedicated,6,C1,8,0.99,mild_all
FIFO,6,0,25071.81621279112,variant_1,0.28,gateway,6912,QC_AFTER_MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},,0,experiment,dedicated,6,C1,8,0.99,mild_all
