method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,24840.95560518416,variant_2,0.28,START,6889,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,24840.95560518416,variant_2,0.28,queued,6889,MOULDING,,,,{},24840.95560518416,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,24840.95560518416,variant_2,0.28,running,6889,MOULDING,MOULDING_MACHINE_3,24849.29569644266,,,,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,24841.17903957108,variant_4,0.28,START,6890,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,24841.17903957108,variant_4,0.28,queued,6890,MOULDING,,,,{},24841.17903957108,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,24841.17903957108,variant_4,0.28,running,6890,MOULDING,MOULDING_MACHINE_1,24841.55105251001,,,,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,24841.55105251001,variant_4,0.28,gateway,6890,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,24841.55105251001,variant_4,0.28,gateway,6890,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,24841.55105251001,variant_4,0.28,queued,6890,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",24841.55105251001,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,24842.05113344526,variant_5,0.28,START,6891,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,24842.05113344526,variant_5,0.28,queued,6891,MOULDING,,,,{},24842.05113344526,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,24842.05113344526,variant_5,0.28,running,6891,MOULDING,MOULDING_MACHINE_2,24849.268029759,,,,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,24845.56629279278,variant_4,0.28,running,6890,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24867.373422876208,,,,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,24849.268029759,variant_5,0.28,gateway,6891,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,24849.268029759,variant_5,0.28,gateway,6891,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,24849.268029759,variant_5,0.28,queued,6891,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",24849.268029759,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,24849.29569644266,variant_2,0.28,gateway,6889,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,24849.29569644266,variant_2,0.28,gateway,6889,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_2'}",,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,24849.29569644266,variant_2,0.28,queued,6889,ASSEMBLY_1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_2'}",24849.29569644266,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,24855.68581012949,variant_1,0.28,START,6892,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,24855.68581012949,variant_1,0.28,queued,6892,MOULDING,,,,{},24855.68581012949,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,24855.68581012949,variant_1,0.28,running,6892,MOULDING,MOULDING_MACHINE_1,24868.373900397604,,,,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,24857.00570195594,variant_3,0.28,START,6893,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,24857.00570195594,variant_3,0.28,queued,6893,MOULDING,,,,{},24857.00570195594,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,24857.00570195594,variant_3,0.28,running,6893,MOULDING,MOULDING_MACHINE_5,24866.22600592371,,,,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,24858.17590706584,variant_2,0.28,running,6889,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,24867.136629931632,,,,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,24859.856029080354,variant_3,0.28,START,6894,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,24859.856029080354,variant_3,0.28,queued,6894,MOULDING,,,,{},24859.856029080354,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,24859.856029080354,variant_3,0.28,running,6894,MOULDING,MOULDING_MACHINE_4,24861.005707453085,,,,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,24861.005707453085,variant_3,0.28,gateway,6894,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,24861.005707453085,variant_3,0.28,gateway,6894,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,24861.005707453085,variant_3,0.28,queued,6894,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",24861.005707453085,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,24861.005707453085,variant_3,0.28,running,6894,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,24865.55220654901,,,,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,24861.615924026853,variant_5,0.28,START,6895,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,24861.615924026853,variant_5,0.28,queued,6895,MOULDING,,,,{},24861.615924026853,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,24861.615924026853,variant_5,0.28,running,6895,MOULDING,MOULDING_MACHINE_2,24863.22028425849,,,,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,24862.49623476565,variant_2,0.28,START,6896,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,24862.49623476565,variant_2,0.28,queued,6896,MOULDING,,,,{},24862.49623476565,0,experiment,hybrid30,6,C1,12,0.99,identical
FIFO,6,0,24862.49623476565,variant_2,0.28,running,6896,MOULDING,MOULDING_MACHINE_3,24866.963208733367,,,,0,experiment,hybrid30,6,C1,12,0.99,identical
