method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,24825.16141159324,variant_2,0.28,START,6954,START,,,,{},,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,24825.16141159324,variant_2,0.28,queued,6954,MOULDING,,,,{},24825.16141159324,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,24825.16141159324,variant_2,0.28,running,6954,MOULDING,MOULDING_MACHINE_5,24831.0872615801,,,,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,24831.0872615801,variant_2,0.28,gateway,6954,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,24831.0872615801,variant_2,0.28,queued,6954,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},24831.0872615801,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,24831.0872615801,variant_2,0.28,running,6954,ASSEMBLY_1,LINE_ASSEMBLY1_5,24853.848356330484,,,,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,24831.11262942673,variant_2,0.28,START,6955,START,,,,{},,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,24831.11262942673,variant_2,0.28,queued,6955,MOULDING,,,,{},24831.11262942673,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,24831.11262942673,variant_2,0.28,running,6955,MOULDING,MOULDING_MACHINE_4,24838.715092311,,,,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,24837.88991842726,variant_4,0.28,START,6956,START,,,,{},,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,24837.88991842726,variant_4,0.28,queued,6956,MOULDING,,,,{},24837.88991842726,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,24837.88991842726,variant_4,0.28,running,6956,MOULDING,MOULDING_MACHINE_2,24856.37017614772,,,,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,24838.34317820102,variant_1,0.28,START,6957,START,,,,{},,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,24838.34317820102,variant_1,0.28,queued,6957,MOULDING,,,,{},24838.34317820102,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,24838.34317820102,variant_1,0.28,running,6957,MOULDING,MOULDING_MACHINE_3,24846.122499283392,,,,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,24838.715092311,variant_2,0.28,gateway,6955,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,24838.715092311,variant_2,0.28,queued,6955,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},24838.715092311,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,24838.715092311,variant_2,0.28,running,6955,ASSEMBLY_1,LINE_ASSEMBLY1_1,24848.392525699903,,,,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,24844.687404020096,variant_4,0.28,START,6958,START,,,,{},,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,24844.687404020096,variant_4,0.28,queued,6958,MOULDING,,,,{},24844.687404020096,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,24844.687404020096,variant_4,0.28,running,6958,MOULDING,MOULDING_MACHINE_1,24876.77285897273,,,,0,experiment,pooled,6,C1,5,0.97,strong_all
