method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,18,0,20268.62801281637,variant_9,0.28,START,5627,START,,,,{},,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,20268.62801281637,variant_9,0.28,queued,5627,MOULDING,,,,{},20268.62801281637,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,20268.62801281637,variant_9,0.28,running,5627,MOULDING,MOULDING_MACHINE_5,20279.932253270978,,,,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,20269.83548022828,variant_1,0.28,START,5628,START,,,,{},,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,20269.83548022828,variant_1,0.28,queued,5628,MOULDING,,,,{},20269.83548022828,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,20269.83548022828,variant_1,0.28,running,5628,MOULDING,MOULDING_MACHINE_4,20275.533708889896,,,,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,20275.502250936428,variant_15,0.28,START,5629,START,,,,{},,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,20275.502250936428,variant_15,0.28,queued,5629,MOULDING,,,,{},20275.502250936428,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,20275.502250936428,variant_15,0.28,running,5629,MOULDING,MOULDING_MACHINE_3,20277.67369044588,,,,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,20275.533708889896,variant_1,0.28,gateway,5628,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,20275.533708889896,variant_1,0.28,queued,5628,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},20275.533708889896,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,20275.533708889896,variant_1,0.28,running,5628,ASSEMBLY_1,LINE_ASSEMBLY1_4,20276.51957651105,,,,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,20275.5827865254,variant_11,0.28,START,5630,START,,,,{},,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,20275.5827865254,variant_11,0.28,queued,5630,MOULDING,,,,{},20275.5827865254,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,20275.5827865254,variant_11,0.28,running,5630,MOULDING,MOULDING_MACHINE_2,20298.808934618817,,,,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,20276.51957651105,variant_1,0.28,gateway,5628,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,20276.51957651105,variant_1,0.28,queued,5628,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},20276.51957651105,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,20276.51957651105,variant_1,0.28,running,5628,ASSEMBLY_1,LINE_ASSEMBLY1_1,20281.010457466564,,,,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,20277.67369044588,variant_15,0.28,gateway,5629,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,20277.67369044588,variant_15,0.28,queued,5629,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},20277.67369044588,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,20277.67369044588,variant_15,0.28,running,5629,ASSEMBLY_1,LINE_ASSEMBLY1_5,20281.530108782,,,,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,20279.932253270978,variant_9,0.28,gateway,5627,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,20279.932253270978,variant_9,0.28,queued,5627,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},20279.932253270978,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,20279.932253270978,variant_9,0.28,running,5627,ASSEMBLY_1,LINE_ASSEMBLY1_3,20280.951667298737,,,,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,20280.951667298737,variant_9,0.28,gateway,5627,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,20280.951667298737,variant_9,0.28,queued,5627,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},20280.951667298737,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,20281.010457466564,variant_1,0.28,gateway,5628,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,20281.010457466564,variant_1,0.28,queued,5628,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},20281.010457466564,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,20281.530108782,variant_15,0.28,gateway,5629,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,20281.530108782,variant_15,0.28,queued,5629,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},20281.530108782,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,20289.54988034379,variant_17,0.28,START,5631,START,,,,{},,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,20289.54988034379,variant_17,0.28,queued,5631,MOULDING,,,,{},20289.54988034379,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,20289.54988034379,variant_17,0.28,running,5631,MOULDING,MOULDING_MACHINE_1,20298.845003296257,,,,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,20296.42814257447,variant_9,0.28,running,5627,ASSEMBLY_2,ASSEMBLY2_LINE_1,20299.26590155559,,,,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,20298.540155666506,variant_1,0.28,running,5628,ASSEMBLY_2,ASSEMBLY2_LINE_2,20302.604012755502,,,,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,20298.808934618817,variant_11,0.28,gateway,5630,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,20298.808934618817,variant_11,0.28,queued,5630,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},20298.808934618817,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,20298.808934618817,variant_11,0.28,running,5630,ASSEMBLY_1,LINE_ASSEMBLY1_4,20298.84764469831,,,,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,20298.845003296257,variant_17,0.28,gateway,5631,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,20298.845003296257,variant_17,0.28,queued,5631,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},20298.845003296257,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,20298.845003296257,variant_17,0.28,running,5631,ASSEMBLY_1,LINE_ASSEMBLY1_3,20313.346935978552,,,,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,20298.84764469831,variant_11,0.28,gateway,5630,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,20298.84764469831,variant_11,0.28,queued,5630,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},20298.84764469831,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,20299.26590155559,variant_9,0.28,gateway,5627,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,20299.26590155559,variant_9,0.28,queued,5627,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},20299.26590155559,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,20299.26590155559,variant_15,0.28,running,5629,ASSEMBLY_2,ASSEMBLY2_LINE_1,20299.48133241321,,,,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,20299.48133241321,variant_15,0.28,gateway,5629,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,20299.48133241321,variant_15,0.28,queued,5629,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},20299.48133241321,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,20302.604012755502,variant_1,0.28,gateway,5628,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,20302.604012755502,variant_1,0.28,queued,5628,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},20302.604012755502,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,20302.604012755502,variant_11,0.28,running,5630,ASSEMBLY_2,ASSEMBLY2_LINE_2,20304.003852519705,,,,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,20303.50546017816,variant_4,0.28,START,5632,START,,,,{},,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,20303.50546017816,variant_4,0.28,queued,5632,MOULDING,,,,{},20303.50546017816,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,20303.50546017816,variant_4,0.28,running,5632,MOULDING,MOULDING_MACHINE_4,20307.255475846006,,,,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,20304.003852519705,variant_11,0.28,gateway,5630,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,20304.003852519705,variant_11,0.28,queued,5630,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},20304.003852519705,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,20307.255475846006,variant_4,0.28,gateway,5632,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,20307.255475846006,variant_4,0.28,queued,5632,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},20307.255475846006,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,20307.255475846006,variant_4,0.28,running,5632,ASSEMBLY_1,LINE_ASSEMBLY1_1,20318.58611166953,,,,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,20313.346935978552,variant_17,0.28,gateway,5631,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,20313.346935978552,variant_17,0.28,queued,5631,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},20313.346935978552,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,20313.346935978552,variant_17,0.28,running,5631,ASSEMBLY_2,ASSEMBLY2_LINE_2,20322.50616375734,,,,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,20314.01700014064,variant_16,0.28,START,5633,START,,,,{},,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,20314.01700014064,variant_16,0.28,queued,5633,MOULDING,,,,{},20314.01700014064,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,20314.01700014064,variant_16,0.28,running,5633,MOULDING,MOULDING_MACHINE_3,20320.21876595439,,,,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,20318.378741339595,variant_1,0.28,START,5634,START,,,,{},,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,20318.378741339595,variant_1,0.28,queued,5634,MOULDING,,,,{},20318.378741339595,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,20318.378741339595,variant_1,0.28,running,5634,MOULDING,MOULDING_MACHINE_5,20322.218519744416,,,,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,20318.58611166953,variant_4,0.28,gateway,5632,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,20318.58611166953,variant_4,0.28,queued,5632,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},20318.58611166953,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,20318.58611166953,variant_4,0.28,running,5632,ASSEMBLY_2,ASSEMBLY2_LINE_1,20330.812473362526,,,,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,20320.21876595439,variant_16,0.28,gateway,5633,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,20320.21876595439,variant_16,0.28,queued,5633,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},20320.21876595439,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,20320.21876595439,variant_16,0.28,running,5633,ASSEMBLY_1,LINE_ASSEMBLY1_5,20321.11887437096,,,,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,20321.11887437096,variant_16,0.28,gateway,5633,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,20321.11887437096,variant_16,0.28,queued,5633,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},20321.11887437096,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,20322.218519744416,variant_1,0.28,gateway,5634,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,20322.218519744416,variant_1,0.28,queued,5634,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},20322.218519744416,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,20322.218519744416,variant_1,0.28,running,5634,ASSEMBLY_1,LINE_ASSEMBLY1_2,20336.67219819561,,,,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,20322.50616375734,variant_17,0.28,gateway,5631,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,20322.50616375734,variant_17,0.28,queued,5631,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},20322.50616375734,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,20322.50616375734,variant_16,0.28,running,5633,ASSEMBLY_2,ASSEMBLY2_LINE_2,20323.62676259437,,,,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,20323.62676259437,variant_16,0.28,gateway,5633,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,20323.62676259437,variant_16,0.28,queued,5633,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},20323.62676259437,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,20327.13867218732,variant_3,0.28,START,5635,START,,,,{},,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,20327.13867218732,variant_3,0.28,queued,5635,MOULDING,,,,{},20327.13867218732,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,20327.13867218732,variant_3,0.28,running,5635,MOULDING,MOULDING_MACHINE_2,20331.842200073486,,,,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,20330.52494458837,variant_9,0.28,running,5627,SORTING,SORTING_ROBOT_1,20332.21655533019,,,,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,20330.812473362526,variant_4,0.28,gateway,5632,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,20330.812473362526,variant_4,0.28,queued,5632,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},20330.812473362526,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,20331.842200073486,variant_3,0.28,gateway,5635,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,20331.842200073486,variant_3,0.28,queued,5635,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},20331.842200073486,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,20331.842200073486,variant_3,0.28,running,5635,ASSEMBLY_1,LINE_ASSEMBLY1_4,20337.76507275984,,,,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,20332.21655533019,variant_9,0.28,gateway,5627,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,20332.21655533019,variant_9,0.28,queued,5627,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},20332.21655533019,0,experiment,pooled,18,C1,8,0.97,identical
