method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,25151.918974898053,variant_4,0.28,START,6931,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.99,mild_all
FIFO,6,0,25151.918974898053,variant_4,0.28,queued,6931,MOULDING,,,,{},25151.918974898053,0,experiment,hybrid30,6,C1,12,0.99,mild_all
FIFO,6,0,25151.918974898053,variant_4,0.28,running,6931,MOULDING,MOULDING_MACHINE_1,25155.820268925883,,,,0,experiment,hybrid30,6,C1,12,0.99,mild_all
FIFO,6,0,25154.950198200386,variant_3,0.28,START,6932,START,,,,{},,0,experiment,hybrid30,6,C1,12,0.99,mild_all
FIFO,6,0,25154.950198200386,variant_3,0.28,queued,6932,MOULDING,,,,{},25154.950198200386,0,experiment,hybrid30,6,C1,12,0.99,mild_all
FIFO,6,0,25154.950198200386,variant_3,0.28,running,6932,MOULDING,MOULDING_MACHINE_3,25160.29779904629,,,,0,experiment,hybrid30,6,C1,12,0.99,mild_all
FIFO,6,0,25155.820268925883,variant_4,0.28,gateway,6931,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,hybrid30,6,C1,12,0.99,mild_all
FIFO,6,0,25155.820268925883,variant_4,0.28,gateway,6931,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,12,0.99,mild_all
FIFO,6,0,25155.820268925883,variant_4,0.28,queued,6931,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",25155.820268925883,0,experiment,hybrid30,6,C1,12,0.99,mild_all
FIFO,6,0,25155.820268925883,variant_4,0.28,running,6931,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,25157.41598782029,,,,0,experiment,hybrid30,6,C1,12,0.99,mild_all
