method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,24984.12465806277,variant_2,0.28,START,7065,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,24984.12465806277,variant_2,0.28,queued,7065,MOULDING,,,,{},24984.12465806277,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,24984.12465806277,variant_2,0.28,running,7065,MOULDING,MOULDING_MACHINE_3,24997.04796942184,,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,24984.13338902776,variant_1,0.28,START,7066,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,24984.13338902776,variant_1,0.28,queued,7066,MOULDING,,,,{},24984.13338902776,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,24984.13338902776,variant_1,0.28,running,7066,MOULDING,MOULDING_MACHINE_2,24987.211991099768,,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,24987.211991099768,variant_1,0.28,gateway,7066,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,24987.211991099768,variant_1,0.28,gateway,7066,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,24987.211991099768,variant_1,0.28,queued,7066,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_1'}",24987.211991099768,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,24997.04796942184,variant_2,0.28,gateway,7065,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,24997.04796942184,variant_2,0.28,gateway,7065,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,24997.04796942184,variant_2,0.28,queued,7065,ASSEMBLY_1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",24997.04796942184,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,24997.04796942184,variant_2,0.28,running,7065,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,24999.2944710389,,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,24997.12955916414,variant_2,0.28,START,7067,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,24997.12955916414,variant_2,0.28,queued,7067,MOULDING,,,,{},24997.12955916414,0,experiment,hybrid30,6,C1,5,0.97,strong_all
FIFO,6,0,24997.12955916414,variant_2,0.28,running,7067,MOULDING,MOULDING_MACHINE_5,25015.627962764243,,,,0,experiment,hybrid30,6,C1,5,0.97,strong_all
