method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,24985.104320756906,variant_5,0.28,START,6904,START,,,,{},,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,24985.104320756906,variant_5,0.28,gateway,6904,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,24985.104320756906,variant_5,0.28,queued,6904,MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},24985.104320756906,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,24985.499483270058,variant_2,0.28,START,6905,START,,,,{},,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,24985.499483270058,variant_2,0.28,gateway,6905,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,24985.499483270058,variant_2,0.28,queued,6905,MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},24985.499483270058,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,24986.4076755434,variant_5,0.28,running,6904,MOULDING_1,MOULDING_MACHINE_1,24986.7361041059,,,,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,24986.7361041059,variant_5,0.28,gateway,6904,QC_AFTER_MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,24986.7361041059,variant_5,0.28,gateway,6904,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,24986.7361041059,variant_5,0.28,queued,6904,ASSEMBLY_1_4,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_4'}",24986.7361041059,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,24989.55846093099,variant_2,0.28,START,6906,START,,,,{},,0,experiment,dedicated,6,C1,12,0.97,mild_all
FIFO,6,0,24989.55846093099,variant_2,0.28,gateway,6906,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_2'},,0,experiment,dedicated,6,C1,12,0.97,mild_all
