method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,18,0,25041.41607077363,variant_4,0.28,START,7025,START,,,,{},,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,25041.41607077363,variant_4,0.28,queued,7025,MOULDING,,,,{},25041.41607077363,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,25041.41607077363,variant_4,0.28,running,7025,MOULDING,MOULDING_MACHINE_5,25042.10668705956,,,,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,25041.884334119142,variant_10,0.28,START,7026,START,,,,{},,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,25041.884334119142,variant_10,0.28,queued,7026,MOULDING,,,,{},25041.884334119142,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,25041.884334119142,variant_10,0.28,running,7026,MOULDING,MOULDING_MACHINE_3,25056.849884090192,,,,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,25042.10668705956,variant_4,0.28,gateway,7025,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,25042.10668705956,variant_4,0.28,queued,7025,MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},25042.10668705956,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,25042.10668705956,variant_4,0.28,running,7025,MOULDING,MOULDING_MACHINE_1,25044.108920577728,,,,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,25042.72243632385,variant_1,0.28,START,7027,START,,,,{},,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,25042.72243632385,variant_1,0.28,queued,7027,MOULDING,,,,{},25042.72243632385,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,25042.72243632385,variant_1,0.28,running,7027,MOULDING,MOULDING_MACHINE_4,25043.03068083403,,,,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,25043.03068083403,variant_1,0.28,gateway,7027,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,18,C1,8,0.97,identical
FIFO,18,0,25043.03068083403,variant_1,0.28,queued,7027,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},25043.03068083403,0,experiment,pooled,18,C1,8,0.97,identical
