method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,19945.81387283509,variant_4,0.28,START,5637,START,,,,{},,0,experiment,dedicated,6,C1,8,0.97,identical
FIFO,6,0,19945.81387283509,variant_4,0.28,gateway,5637,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,6,C1,8,0.97,identical
FIFO,6,0,19945.81387283509,variant_4,0.28,queued,5637,MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},19945.81387283509,0,experiment,dedicated,6,C1,8,0.97,identical
FIFO,6,0,19945.81387283509,variant_4,0.28,running,5637,MOULDING_4,MOULDING_MACHINE_4,19946.53366253014,,,,0,experiment,dedicated,6,C1,8,0.97,identical
FIFO,6,0,19946.53366253014,variant_4,0.28,gateway,5637,QC_AFTER_MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,6,C1,8,0.97,identical
FIFO,6,0,19946.53366253014,variant_4,0.28,gateway,5637,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,dedicated,6,C1,8,0.97,identical
FIFO,6,0,19946.53366253014,variant_4,0.28,queued,5637,ASSEMBLY_1_1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_1'}",19946.53366253014,0,experiment,dedicated,6,C1,8,0.97,identical
FIFO,6,0,19946.53366253014,variant_4,0.28,running,5637,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,19952.74878098416,,,,0,experiment,dedicated,6,C1,8,0.97,identical
FIFO,6,0,19946.9867166332,variant_2,0.28,START,5638,START,,,,{},,0,experiment,dedicated,6,C1,8,0.97,identical
FIFO,6,0,19946.9867166332,variant_2,0.28,gateway,5638,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,6,C1,8,0.97,identical
FIFO,6,0,19946.9867166332,variant_2,0.28,queued,5638,MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},19946.9867166332,0,experiment,dedicated,6,C1,8,0.97,identical
FIFO,6,0,19946.9867166332,variant_2,0.28,running,5638,MOULDING_4,MOULDING_MACHINE_4,19947.014418930456,,,,0,experiment,dedicated,6,C1,8,0.97,identical
FIFO,6,0,19947.014418930456,variant_2,0.28,gateway,5638,QC_AFTER_MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},,0,experiment,dedicated,6,C1,8,0.97,identical
FIFO,6,0,19947.014418930456,variant_2,0.28,gateway,5638,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,dedicated,6,C1,8,0.97,identical
FIFO,6,0,19947.014418930456,variant_2,0.28,queued,5638,ASSEMBLY_1_4,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_4'}",19947.014418930456,0,experiment,dedicated,6,C1,8,0.97,identical
FIFO,6,0,19952.74878098416,variant_4,0.28,gateway,5637,QC_AFTER_A1_1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,dedicated,6,C1,8,0.97,identical
FIFO,6,0,19952.74878098416,variant_4,0.28,gateway,5637,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,6,C1,8,0.97,identical
FIFO,6,0,19952.74878098416,variant_4,0.28,queued,5637,ASSEMBLY_2_1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_1'}",19952.74878098416,0,experiment,dedicated,6,C1,8,0.97,identical
FIFO,6,0,19954.11100521213,variant_2,0.28,running,5638,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,19954.894362804847,,,,0,experiment,dedicated,6,C1,8,0.97,identical
FIFO,6,0,19954.894362804847,variant_2,0.28,gateway,5638,QC_AFTER_A1_4,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,dedicated,6,C1,8,0.97,identical
FIFO,6,0,19954.894362804847,variant_2,0.28,gateway,5638,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1'}",,0,experiment,dedicated,6,C1,8,0.97,identical
FIFO,6,0,19954.894362804847,variant_2,0.28,queued,5638,ASSEMBLY_2_1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_1'}",19954.894362804847,0,experiment,dedicated,6,C1,8,0.97,identical
