method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,24937.51872533408,variant_5,0.28,START,7104,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,24937.51872533408,variant_5,0.28,queued,7104,MOULDING,,,,{},24937.51872533408,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,24937.51872533408,variant_5,0.28,running,7104,MOULDING,MOULDING_MACHINE_2,24940.702091891817,,,,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,24938.93648170903,variant_6,0.28,START,7105,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,24938.93648170903,variant_6,0.28,queued,7105,MOULDING,,,,{},24938.93648170903,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,24938.93648170903,variant_6,0.28,running,7105,MOULDING,MOULDING_MACHINE_5,24949.91365081899,,,,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,24940.702091891817,variant_5,0.28,gateway,7104,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,24940.702091891817,variant_5,0.28,gateway,7104,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,24940.702091891817,variant_5,0.28,queued,7104,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",24940.702091891817,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,24944.733303353984,variant_1,0.28,START,7106,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,24944.733303353984,variant_1,0.28,queued,7106,MOULDING,,,,{},24944.733303353984,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,24944.733303353984,variant_1,0.28,running,7106,MOULDING,MOULDING_MACHINE_3,24950.7846161554,,,,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,24945.20048494679,variant_1,0.28,START,7107,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,24945.20048494679,variant_1,0.28,queued,7107,MOULDING,,,,{},24945.20048494679,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,24945.20048494679,variant_1,0.28,running,7107,MOULDING,MOULDING_MACHINE_1,24947.64576841647,,,,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,24947.47331160328,variant_5,0.28,running,7104,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24951.327204909205,,,,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,24947.64576841647,variant_1,0.28,gateway,7107,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,24947.64576841647,variant_1,0.28,gateway,7107,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,24947.64576841647,variant_1,0.28,queued,7107,ASSEMBLY_1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",24947.64576841647,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,24947.64576841647,variant_1,0.28,running,7107,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,24954.19302297993,,,,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,24949.705933395333,variant_3,0.28,START,7108,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,24949.705933395333,variant_3,0.28,queued,7108,MOULDING,,,,{},24949.705933395333,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,24949.705933395333,variant_3,0.28,running,7108,MOULDING,MOULDING_MACHINE_2,24952.589677100408,,,,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,24949.91365081899,variant_6,0.28,gateway,7105,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,24949.91365081899,variant_6,0.28,gateway,7105,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,24949.91365081899,variant_6,0.28,queued,7105,ASSEMBLY_1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_3'}",24949.91365081899,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,24950.7846161554,variant_1,0.28,gateway,7106,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,24950.7846161554,variant_1,0.28,gateway,7106,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,24950.7846161554,variant_1,0.28,queued,7106,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",24950.7846161554,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,24950.7846161554,variant_1,0.28,running,7106,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,24954.511330538706,,,,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,24951.047094824407,variant_5,0.28,START,7109,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,24951.047094824407,variant_5,0.28,queued,7109,MOULDING,,,,{},24951.047094824407,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,24951.047094824407,variant_5,0.28,running,7109,MOULDING,MOULDING_MACHINE_1,24962.733777712787,,,,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,24951.327204909205,variant_5,0.28,gateway,7104,QC_AFTER_A1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,24951.327204909205,variant_5,0.28,queued,7104,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",24951.327204909205,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,24952.589677100408,variant_3,0.28,gateway,7108,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,24952.589677100408,variant_3,0.28,gateway,7108,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,24952.589677100408,variant_3,0.28,queued,7108,ASSEMBLY_1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",24952.589677100408,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,24953.110615197267,variant_6,0.28,START,7110,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,24953.110615197267,variant_6,0.28,queued,7110,MOULDING,,,,{},24953.110615197267,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,24953.110615197267,variant_6,0.28,running,7110,MOULDING,MOULDING_MACHINE_5,24958.86670308166,,,,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,24953.71134011458,variant_2,0.28,START,7111,START,,,,{},,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,24953.71134011458,variant_2,0.28,queued,7111,MOULDING,,,,{},24953.71134011458,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,24953.71134011458,variant_2,0.28,running,7111,MOULDING,MOULDING_MACHINE_3,24959.11779440856,,,,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,24954.19302297993,variant_1,0.28,gateway,7107,QC_AFTER_A1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,24954.19302297993,variant_1,0.28,queued,7107,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",24954.19302297993,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,24954.511330538706,variant_1,0.28,gateway,7106,QC_AFTER_A1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",,0,experiment,hybrid30,6,C1,5,0.99,mild_all
FIFO,6,0,24954.511330538706,variant_1,0.28,queued,7106,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_1'}",24954.511330538706,0,experiment,hybrid30,6,C1,5,0.99,mild_all
