method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,24941.88703971931,variant_6,0.28,START,7011,START,,,,{},,0,experiment,pooled,6,C1,5,0.97,mild_all
FIFO,6,0,24941.88703971931,variant_6,0.28,queued,7011,MOULDING,,,,{},24941.88703971931,0,experiment,pooled,6,C1,5,0.97,mild_all
FIFO,6,0,24941.88703971931,variant_6,0.28,running,7011,MOULDING,MOULDING_MACHINE_3,24947.635580351005,,,,0,experiment,pooled,6,C1,5,0.97,mild_all
FIFO,6,0,24943.103124715504,variant_4,0.28,START,7012,START,,,,{},,0,experiment,pooled,6,C1,5,0.97,mild_all
FIFO,6,0,24943.103124715504,variant_4,0.28,queued,7012,MOULDING,,,,{},24943.103124715504,0,experiment,pooled,6,C1,5,0.97,mild_all
FIFO,6,0,24943.103124715504,variant_4,0.28,running,7012,MOULDING,MOULDING_MACHINE_2,24949.44088737632,,,,0,experiment,pooled,6,C1,5,0.97,mild_all
FIFO,6,0,24946.494057113643,variant_6,0.28,START,7013,START,,,,{},,0,experiment,pooled,6,C1,5,0.97,mild_all
FIFO,6,0,24946.494057113643,variant_6,0.28,queued,7013,MOULDING,,,,{},24946.494057113643,0,experiment,pooled,6,C1,5,0.97,mild_all
FIFO,6,0,24946.494057113643,variant_6,0.28,running,7013,MOULDING,MOULDING_MACHINE_5,24947.40191935065,,,,0,experiment,pooled,6,C1,5,0.97,mild_all
FIFO,6,0,24947.272073508728,variant_2,0.28,START,7014,START,,,,{},,0,experiment,pooled,6,C1,5,0.97,mild_all
FIFO,6,0,24947.272073508728,variant_2,0.28,queued,7014,MOULDING,,,,{},24947.272073508728,0,experiment,pooled,6,C1,5,0.97,mild_all
FIFO,6,0,24947.272073508728,variant_2,0.28,running,7014,MOULDING,MOULDING_MACHINE_4,24948.07908052974,,,,0,experiment,pooled,6,C1,5,0.97,mild_all
FIFO,6,0,24947.40191935065,variant_6,0.28,gateway,7013,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,5,0.97,mild_all
FIFO,6,0,24947.40191935065,variant_6,0.28,queued,7013,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},24947.40191935065,0,experiment,pooled,6,C1,5,0.97,mild_all
FIFO,6,0,24947.40191935065,variant_6,0.28,running,7013,ASSEMBLY_1,LINE_ASSEMBLY1_4,24966.186371079304,,,,0,experiment,pooled,6,C1,5,0.97,mild_all
FIFO,6,0,24947.635580351005,variant_6,0.28,gateway,7011,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,5,0.97,mild_all
FIFO,6,0,24947.635580351005,variant_6,0.28,queued,7011,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},24947.635580351005,0,experiment,pooled,6,C1,5,0.97,mild_all
FIFO,6,0,24947.635580351005,variant_6,0.28,running,7011,ASSEMBLY_1,LINE_ASSEMBLY1_5,24985.790045587302,,,,0,experiment,pooled,6,C1,5,0.97,mild_all
FIFO,6,0,24948.07908052974,variant_2,0.28,gateway,7014,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,5,0.97,mild_all
FIFO,6,0,24948.07908052974,variant_2,0.28,queued,7014,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},24948.07908052974,0,experiment,pooled,6,C1,5,0.97,mild_all
FIFO,6,0,24948.07908052974,variant_2,0.28,running,7014,ASSEMBLY_1,LINE_ASSEMBLY1_3,24950.33642471548,,,,0,experiment,pooled,6,C1,5,0.97,mild_all
