method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,24934.87753139133,variant_4,0.28,START,6998,START,,,,{},,0,experiment,hybrid30,6,C1,5,1.0,mild_all
FIFO,6,0,24934.87753139133,variant_4,0.28,queued,6998,MOULDING,,,,{},24934.87753139133,0,experiment,hybrid30,6,C1,5,1.0,mild_all
FIFO,6,0,24934.87753139133,variant_4,0.28,running,6998,MOULDING,MOULDING_MACHINE_3,24941.06795472352,,,,0,experiment,hybrid30,6,C1,5,1.0,mild_all
FIFO,6,0,24935.54663301872,variant_2,0.28,START,6999,START,,,,{},,0,experiment,hybrid30,6,C1,5,1.0,mild_all
FIFO,6,0,24935.54663301872,variant_2,0.28,queued,6999,MOULDING,,,,{},24935.54663301872,0,experiment,hybrid30,6,C1,5,1.0,mild_all
FIFO,6,0,24935.54663301872,variant_2,0.28,running,6999,MOULDING,MOULDING_MACHINE_5,24940.469702475064,,,,0,experiment,hybrid30,6,C1,5,1.0,mild_all
FIFO,6,0,24936.861031610995,variant_3,0.28,START,7000,START,,,,{},,0,experiment,hybrid30,6,C1,5,1.0,mild_all
FIFO,6,0,24936.861031610995,variant_3,0.28,queued,7000,MOULDING,,,,{},24936.861031610995,0,experiment,hybrid30,6,C1,5,1.0,mild_all
FIFO,6,0,24936.861031610995,variant_3,0.28,running,7000,MOULDING,MOULDING_MACHINE_2,24937.17970762617,,,,0,experiment,hybrid30,6,C1,5,1.0,mild_all
FIFO,6,0,24937.17970762617,variant_3,0.28,gateway,7000,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,hybrid30,6,C1,5,1.0,mild_all
FIFO,6,0,24937.17970762617,variant_3,0.28,gateway,7000,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",,0,experiment,hybrid30,6,C1,5,1.0,mild_all
FIFO,6,0,24937.17970762617,variant_3,0.28,queued,7000,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_4'}",24937.17970762617,0,experiment,hybrid30,6,C1,5,1.0,mild_all
FIFO,6,0,24937.17970762617,variant_3,0.28,running,7000,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,24949.337593798915,,,,0,experiment,hybrid30,6,C1,5,1.0,mild_all
FIFO,6,0,24939.63147633395,variant_2,0.28,START,7001,START,,,,{},,0,experiment,hybrid30,6,C1,5,1.0,mild_all
