method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start,run,scenario,queue_style,variant_count,count_preset,activity_total,qc_pass,hetero
FIFO,6,0,19954.02840384778,variant_6,0.28,START,5570,START,,,,{},,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,19954.02840384778,variant_6,0.28,queued,5570,MOULDING,,,,{},19954.02840384778,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,19954.02840384778,variant_6,0.28,running,5570,MOULDING,MOULDING_MACHINE_3,19964.7919594384,,,,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,19960.1442908929,variant_4,0.28,START,5571,START,,,,{},,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,19960.1442908929,variant_4,0.28,queued,5571,MOULDING,,,,{},19960.1442908929,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,19960.1442908929,variant_4,0.28,running,5571,MOULDING,MOULDING_MACHINE_2,19960.629637549184,,,,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,19960.629637549184,variant_4,0.28,gateway,5571,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,19960.629637549184,variant_4,0.28,queued,5571,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},19960.629637549184,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,19960.629637549184,variant_4,0.28,running,5571,ASSEMBLY_1,LINE_ASSEMBLY1_1,19966.66053118784,,,,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,19961.70281568976,variant_6,0.28,START,5572,START,,,,{},,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,19961.70281568976,variant_6,0.28,queued,5572,MOULDING,,,,{},19961.70281568976,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,19961.70281568976,variant_6,0.28,running,5572,MOULDING,MOULDING_MACHINE_5,19964.83919749924,,,,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,19964.7919594384,variant_6,0.28,gateway,5570,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,19964.7919594384,variant_6,0.28,queued,5570,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},19964.7919594384,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,19964.7919594384,variant_6,0.28,running,5570,ASSEMBLY_1,LINE_ASSEMBLY1_5,19985.091035864607,,,,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,19964.83919749924,variant_6,0.28,gateway,5572,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,19964.83919749924,variant_6,0.28,queued,5572,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},19964.83919749924,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,19964.83919749924,variant_6,0.28,running,5572,ASSEMBLY_1,LINE_ASSEMBLY1_4,19966.60636026118,,,,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,19965.785464542223,variant_4,0.28,START,5573,START,,,,{},,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,19965.785464542223,variant_4,0.28,queued,5573,MOULDING,,,,{},19965.785464542223,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,19965.785464542223,variant_4,0.28,running,5573,MOULDING,MOULDING_MACHINE_4,19967.01260743162,,,,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,19966.60636026118,variant_6,0.28,gateway,5572,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,19966.60636026118,variant_6,0.28,queued,5572,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},19966.60636026118,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,19966.66053118784,variant_4,0.28,gateway,5571,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,19966.66053118784,variant_4,0.28,queued,5571,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},19966.66053118784,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,19966.66053118784,variant_4,0.28,running,5571,ASSEMBLY_1,LINE_ASSEMBLY1_2,19969.412502324783,,,,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,19967.01260743162,variant_4,0.28,gateway,5573,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,19967.01260743162,variant_4,0.28,queued,5573,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},19967.01260743162,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,19967.01260743162,variant_4,0.28,running,5573,ASSEMBLY_1,LINE_ASSEMBLY1_3,19972.178324937813,,,,0,experiment,pooled,6,C1,5,0.97,strong_all
FIFO,6,0,19969.412502324783,variant_4,0.28,gateway,5571,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},,0,experiment,pooled,6,C1,5,0.97,strong_all
